"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.75","138.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.8","142.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.85","149.02","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.9","162.26","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.95","206.60","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.975","228.81","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.99","247.27","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","point",NA,"107.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.01","  9.99","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.025"," 19.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.05"," 26.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.1"," 33.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.15"," 40.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.2"," 45.71","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.25"," 52.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.3"," 58.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.35"," 64.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.4"," 70.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.45"," 79.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.5"," 89.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.55"," 99.07","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.6","113.16","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.65","123.73","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.7","132.06","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.75","137.68","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.8","142.06","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.85","152.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.9","171.38","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.95","210.26","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.975","236.77","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.99","256.91","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","point",NA,"89.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.01","103.97","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.025","226.16","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.05","310.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.1","332.90","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.15","355.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.2","371.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.25","380.37","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.3","385.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.35","388.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.4","390.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.45","394.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.5","395.99","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.55","399.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.6","405.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.65","416.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.7","432.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.75","449.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.8","465.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.85","486.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.9","513.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.95","553.10","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.975","587.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.99","651.63","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Southern California","point",NA,"395.99","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.01"," 42.10","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.025","172.79","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.05","257.88","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.1","315.92","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.15","338.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.2","356.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.25","369.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.3","378.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.35","384.49","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.4","390.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.45","395.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.5","401.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.55","410.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.6","419.07","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.65","431.93","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.7","444.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.75","460.03","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.8","478.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.85","501.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.9","535.07","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.95","578.08","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.975","652.81","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.99","885.18","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Southern California","point",NA,"401.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.025"," 92.44","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.05","217.06","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.1","295.48","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.15","316.20","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.2","332.40","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.25","347.88","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.3","361.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.35","372.97","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.4","381.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.45","388.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.5","394.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.55","402.08","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.6","414.27","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.65","425.53","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.7","439.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.75","453.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.8","468.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.85","492.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.9","525.10","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.95","589.23","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.975","711.06","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.99","915.70","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Southern California","point",NA,"394.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.025"," 52.63","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.05","158.78","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.1","255.03","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.15","284.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.2","302.85","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.25","317.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.3","328.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.35","341.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.4","352.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.45","365.06","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.5","376.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.55","385.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.6","393.65","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.65","404.89","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.7","416.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.75","431.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.8","449.05","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.85","470.04","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.9","509.03","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.95","618.45","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.975","783.68","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.99","917.41","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Southern California","point",NA,"376.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.01","127.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.025","207.23","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.05","238.67","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.1","265.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.15","279.16","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.2","292.64","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.25","303.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.3","309.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.35","312.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.4","314.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.45","315.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.5","317.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.55","319.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.6","322.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.65","328.97","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.7","340.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.75","352.93","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.8","366.65","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.85","386.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.9","403.10","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.95","435.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.975","460.03","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.99","497.88","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Los Angeles","point",NA,"317.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.01"," 67.96","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.025","145.64","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.05","202.97","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.1","259.16","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.15","281.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.2","296.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.25","305.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.3","311.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.35","315.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.4","318.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.45","322.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.5","329.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.55","339.02","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.6","350.25","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.65","360.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.7","373.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.75","390.10","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.8","404.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.85","422.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.9","444.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.95","476.05","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.975","503.98","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.99","560.58","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Los Angeles","point",NA,"329.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.01"," 43.09","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.025","109.43","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.05","173.23","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.1","225.99","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.15","270.31","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.2","294.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.25","306.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.3","313.52","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.35","319.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.4","326.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.45","338.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.5","350.12","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.55","360.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.6","371.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.65","388.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.7","403.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.75","414.62","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.8","430.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.85","450.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.9","475.76","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.95","506.05","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.975","540.02","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.99","593.01","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Los Angeles","point",NA,"350.12","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.01"," 35.32","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.025"," 96.66","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.05","154.51","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.1","211.43","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.15","257.56","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.2","282.27","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.25","303.21","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.3","314.50","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.35","323.98","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.4","333.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.45","346.23","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.5","358.01","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.55","370.05","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.6","385.40","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.65","398.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.7","413.57","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.75","427.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.8","446.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.85","466.06","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.9","491.04","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.95","532.09","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.975","569.88","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.99","626.86","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Los Angeles","point",NA,"358.01","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.01","200.18","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.025","224.98","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.05","244.23","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.1","265.41","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.15","284.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.2","297.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.25","312.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.3","328.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.35","338.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.4","350.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.45","357.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.5","360.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.55","362.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.6","363.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.65","365.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.7","368.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.75","372.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.8","381.08","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.85","397.01","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.9","424.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.95","469.03","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.975","495.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.99","549.03","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Bay Area","point",NA,"360.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.01","151.41","region_public_health"
