"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.9","123.90","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.95","207.02","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.975","254.60","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.99","380.90","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","point",NA,"32.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.1","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.15"," 11.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.2"," 13.85","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.25"," 15.15","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.3"," 17.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.35"," 19.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.4"," 22.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.45"," 24.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.5"," 27.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.55"," 30.94","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.6"," 35.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.65"," 45.06","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.7"," 58.28","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.75"," 71.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.8"," 86.14","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.85","103.79","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.9","145.44","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.95","225.03","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.975","280.05","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.99","399.13","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Bay Area","point",NA,"27.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.025"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.05"," 1.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.1"," 5.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.15"," 7.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.2"," 8.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.25","10.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.3","11.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.35","13.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.4","14.37","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.45","16.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.5","18.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.55","19.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.6","20.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.65","21.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.7","21.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.75","22.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.8","24.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.85","26.72","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.9","31.57","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.95","44.68","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.975","62.95","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.99","88.59","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Central California","point",NA,"18.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.01","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.025","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.05","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.1","  1.68","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.15","  4.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.2","  6.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.25","  8.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.3","  9.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.35"," 10.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.4"," 11.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.45"," 13.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.5"," 14.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.55"," 16.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.6"," 18.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.65"," 19.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.7"," 21.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.75"," 23.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.8"," 26.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.85"," 30.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.9"," 38.05","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.95"," 61.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.975"," 83.09","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.99","120.51","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Central California","point",NA,"14.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.01","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.025","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.05","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.1","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.15","  3.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.2","  4.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.25","  6.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.3","  7.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.35","  8.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.4","  9.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.45"," 11.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.5"," 12.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.55"," 14.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.6"," 15.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.65"," 17.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.7"," 20.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.75"," 23.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.8"," 27.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.85"," 33.11","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.9"," 46.91","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.95"," 72.02","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.975"," 92.97","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.99","134.05","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Central California","point",NA,"12.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.01","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.025","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.05","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.1","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.15","  1.56","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.2","  3.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.25","  5.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.3","  6.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.35","  7.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.4","  8.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.45","  9.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.5"," 11.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.55"," 12.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.6"," 14.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.65"," 16.03","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.7"," 20.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.75"," 23.47","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.8"," 29.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.85"," 37.66","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.9"," 52.74","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.95"," 81.22","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.975","107.50","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.99","143.33","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Central California","point",NA,"11.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.01"," 17.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.025"," 21.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.05"," 24.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.1"," 30.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.15"," 34.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.2"," 38.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.25"," 41.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.3"," 44.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.35"," 47.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.4"," 51.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.45"," 54.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.5"," 57.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.55"," 60.45","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.6"," 64.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.65"," 68.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.7"," 73.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.75"," 77.25","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.8"," 83.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.85"," 90.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.9","101.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.95","117.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.975","130.02","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.99","146.01","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Southern California","point",NA,"57.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.01"," 13.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.025"," 18.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.05"," 21.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.1"," 25.90","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.15"," 29.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.2"," 32.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.25"," 35.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.3"," 38.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.35"," 41.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.4"," 44.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.45"," 46.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.5"," 49.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.55"," 52.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.6"," 56.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.65"," 59.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.7"," 62.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.75"," 67.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.8"," 72.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.85"," 77.15","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.9"," 87.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.95","100.05","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.975","113.02","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.99","137.02","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Southern California","point",NA,"49.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.01"," 12.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.025"," 14.98","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.05"," 17.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.1"," 22.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.15"," 25.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.2"," 27.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.25"," 30.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.3"," 33.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.35"," 36.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.4"," 39.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.45"," 41.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.5"," 44.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.55"," 47.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.6"," 50.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.65"," 53.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.7"," 56.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.75"," 60.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.8"," 64.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.85"," 70.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.9"," 77.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.95"," 88.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.975","100.02","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.99","127.03","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Southern California","point",NA,"44.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.01"," 11.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.025"," 13.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.05"," 16.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.1"," 20.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.15"," 23.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.2"," 26.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.25"," 28.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.3"," 31.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.35"," 33.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.4"," 35.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.45"," 37.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.5"," 40.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.55"," 43.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.6"," 46.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.65"," 48.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.7"," 52.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.75"," 55.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.8"," 59.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.85"," 62.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.9"," 69.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.95"," 83.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.975"," 98.02","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.99","126.01","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Southern California","point",NA,"40.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.35"," 1.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.4"," 1.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.45"," 2.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.5"," 2.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.55"," 3.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.6"," 4.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.65"," 5.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.7"," 6.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.75"," 8.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.8"," 9.20","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.85","12.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.9","16.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.95","22.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.975","28.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.99","36.01","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Rural North","point",NA,"2.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.3"," 0.00","region_public_health"
