"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.65","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.75","3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.8","3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.95","6.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.975","6.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.99","7.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.65","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.75","3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.8","3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.95","5.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.975","6.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.99","7.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.1"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.25"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.35"," 2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.4"," 2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.45"," 2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.5"," 3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.55"," 3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.6"," 3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.65"," 4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.7"," 4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.75"," 5.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.8"," 6.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.85"," 6.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.9"," 7.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.95"," 9.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.975","10.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","quantile","0.99","11.01","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.1"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.25"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.35"," 2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.4"," 2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.45"," 2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.5"," 3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.55"," 3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.6"," 3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.65"," 4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.7"," 4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.75"," 5.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.8"," 6.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.85"," 6.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.9"," 7.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.95"," 9.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.975","10.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","quantile","0.99","11.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.1"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.25"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.35"," 2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.4"," 2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.45"," 3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.5"," 3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.55"," 3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.6"," 4.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.65"," 4.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.7"," 5.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.75"," 5.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.8"," 6.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.85"," 6.15","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.9"," 7.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.95"," 9.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.975","10.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.99","11.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.1"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.25"," 1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.35"," 2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.4"," 2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.45"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.5"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.55"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.6"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.65"," 4.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.7"," 4.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.75"," 5.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.8"," 5.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.85"," 6.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.9"," 7.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.95"," 8.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.975","10.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.99","11.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","quantile","0.99","5.01","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
