"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.85"," 57.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.9"," 62.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.95"," 73.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.975"," 89.25","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.99","113.23","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","point",NA,"39.20","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.01"," 14.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.025"," 15.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.05"," 17.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.1"," 20.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.15"," 22.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.2"," 24.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.25"," 25.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.3"," 27.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.35"," 29.45","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.4"," 30.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.45"," 32.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.5"," 34.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.55"," 36.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.6"," 38.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.65"," 40.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.7"," 43.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.75"," 45.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.8"," 48.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.85"," 52.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.9"," 56.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.95"," 67.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.975"," 81.80","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.99","108.81","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Los Angeles","point",NA,"34.80","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.025"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.05"," 1.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.1"," 4.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.15"," 6.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.2"," 7.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.25"," 8.03","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.3","10.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.35","11.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.4","12.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.45","14.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.5","16.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.55","17.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.6","19.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.65","20.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.7","20.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.75","21.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.8","23.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.85","25.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.9","29.01","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.95","48.26","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.975","67.73","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.99","97.04","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Central California","point",NA,"16.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.01","  0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.025","  0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.05","  0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.1","  3.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.15","  5.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.2","  6.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.25","  7.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.3","  8.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.35","  9.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.4"," 10.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.45"," 12.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.5"," 13.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.55"," 15.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.6"," 17.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.65"," 18.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.7"," 20.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.75"," 22.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.8"," 25.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.85"," 29.14","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.9"," 38.74","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.95"," 62.17","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.975"," 85.15","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.99","119.16","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Central California","point",NA,"13.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.01","  0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.025","  0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.05","  0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.1","  0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.15","  3.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.2","  4.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.25","  6.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.3","  7.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.35","  8.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.4","  9.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.45"," 10.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.5"," 12.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.55"," 13.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.6"," 15.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.65"," 17.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.7"," 19.74","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.75"," 23.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.8"," 28.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.85"," 35.39","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.9"," 50.70","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.95"," 74.89","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.975"," 94.21","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.99","122.70","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Central California","point",NA,"12.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.01","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.025","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.05","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.1","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.15","  2.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.2","  3.94","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.25","  5.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.3","  6.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.35","  7.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.4","  8.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.45","  9.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.5"," 10.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.55"," 12.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.6"," 13.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.65"," 16.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.7"," 18.70","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.75"," 23.42","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.8"," 29.72","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.85"," 38.01","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.9"," 55.19","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.95"," 82.30","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.975","107.95","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.99","133.81","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Central California","point",NA,"10.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.35"," 1.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.4"," 1.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.55"," 2.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.7"," 3.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.75"," 4.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.8"," 5.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.85"," 6.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.9"," 8.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.95","10.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.975","13.02","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.99","17.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Rural North","point",NA,"1.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.4"," 1.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.65"," 2.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.7"," 3.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.75"," 3.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.8"," 4.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.85"," 5.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.9"," 7.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.95","10.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.975","14.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.99","18.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Rural North","point",NA,"1.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.65"," 2.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.7"," 2.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.75"," 3.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.8"," 3.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.85"," 4.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.9"," 6.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.95"," 9.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.975","12.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.99","16.01","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Rural North","point",NA,"1.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.65"," 1.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.7"," 2.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.75"," 2.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.8"," 3.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.85"," 4.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.9"," 6.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.95"," 8.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.975","11.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.99","16.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Rural North","point",NA,"1.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.01","  4.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.025","  6.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.05","  9.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.1"," 13.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.15"," 16.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.2"," 19.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.25"," 22.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.3"," 25.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.35"," 27.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.4"," 29.60","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.45"," 32.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.5"," 35.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.55"," 38.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.6"," 40.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.65"," 43.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.7"," 47.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.75"," 50.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.8"," 54.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.85"," 59.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.9"," 65.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.95"," 76.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.975"," 88.02","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.99","102.01","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Southern California","point",NA,"35.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.01","  2.99","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.025","  5.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.05","  8.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.1"," 11.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.15"," 14.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.2"," 17.00","region_public_health"
