"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.1","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.3","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.35","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.55","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.6","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.65","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.75","3.25","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.8","4.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.95","6.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.975","7.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.99","8.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.1","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.3","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.35","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.55","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.6","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.65","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.75","4.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.8","4.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.95","6.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.975","6.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.99","7.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.85","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.95","5.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.99","5.01","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.85","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.95","4.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.99","6.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.85","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.95","5.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.99","6.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.85","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.95","5.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.99","6.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.65","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.7","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.75","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.85","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.9","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.95","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.975","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.99","3.01","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.65","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.7","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.85","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.9","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.95","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.975","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.99","4.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.65","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.7","1.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.85","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.9","2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.95","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.975","3.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.99","4.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
