"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.01","  8.99","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.025"," 11.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.05"," 13.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.1"," 15.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.15"," 18.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.2"," 20.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.25"," 22.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.3"," 23.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.35"," 26.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.4"," 27.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.45"," 29.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.5"," 32.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.55"," 34.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.6"," 37.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.65"," 39.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.7"," 42.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.75"," 46.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.8"," 48.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.85"," 52.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.9"," 57.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.95"," 66.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.975"," 77.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.99","102.03","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Southern California","point",NA,"32.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.01"," 1.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.025"," 2.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.05"," 3.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.1"," 4.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.15"," 4.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.2"," 5.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.25"," 6.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.3"," 6.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.35"," 7.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.4"," 8.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.45"," 8.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.5"," 9.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.55","10.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.6","10.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.65","11.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.7","12.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.75","13.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.8","14.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.85","15.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.9","17.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.95","21.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.975","25.80","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.99","31.81","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Central California","point",NA,"9.80","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.01"," 1.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.025"," 2.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.05"," 2.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.1"," 3.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.15"," 4.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.2"," 5.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.25"," 5.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.3"," 6.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.35"," 6.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.4"," 7.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.45"," 8.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.5"," 8.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.55"," 9.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.6","10.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.65","10.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.7","11.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.75","12.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.8","13.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.85","14.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.9","16.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.95","19.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.975","24.70","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.99","31.71","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Central California","point",NA,"8.70","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.01"," 1.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.025"," 2.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.05"," 2.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.1"," 3.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.15"," 4.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.2"," 4.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.25"," 5.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.3"," 6.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.35"," 6.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.4"," 7.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.45"," 7.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.5"," 8.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.55"," 8.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.6"," 9.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.65","10.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.7","10.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.75","11.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.8","12.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.85","13.75","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.9","15.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.95","19.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.975","23.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.99","31.62","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Central California","point",NA,"8.60","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.01"," 1.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.025"," 2.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.05"," 2.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.1"," 3.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.15"," 4.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.2"," 4.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.25"," 5.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.3"," 5.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.35"," 6.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.4"," 6.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.45"," 7.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.5"," 7.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.55"," 8.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.6"," 8.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.65"," 9.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.7","10.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.75","11.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.8","12.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.85","13.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.9","14.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.95","18.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.975","22.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.99","34.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Central California","point",NA,"7.50","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.7"," 4.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.75"," 5.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.8"," 7.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.85","11.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.9","18.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.95","30.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.975","51.02","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.99","80.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Rural North","point",NA,"1.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.65"," 2.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.7"," 3.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.75"," 4.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.8"," 7.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.85","11.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.9","18.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.95","31.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.975","54.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.99","87.05","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Rural North","point",NA,"1.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.65"," 2.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.7"," 3.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.75"," 4.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.8"," 6.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.85","10.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.9","17.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.95","34.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.975","58.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.99","92.01","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Rural North","point",NA,"1.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.01","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.025","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.05","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.1","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.15","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.2","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.25","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.3","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.35","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.4","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.45","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.5","  0.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.55","  1.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.6","  1.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.65","  2.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.7","  3.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.75","  4.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.8","  5.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.85"," 10.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.9"," 16.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.95"," 36.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.975"," 63.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.99","103.01","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Rural North","point",NA,"0.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.01"," 26.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.025"," 28.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.05"," 30.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.1"," 32.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.15"," 35.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.2"," 37.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.25"," 39.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.3"," 41.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.35"," 43.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.4"," 45.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.45"," 47.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.5"," 49.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.55"," 50.85","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.6"," 53.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.65"," 55.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.7"," 57.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.75"," 60.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.8"," 62.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.85"," 66.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.9"," 71.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.95"," 78.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.975"," 89.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.99","106.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Los Angeles","point",NA,"49.40","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.01","23.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.025","24.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.05","27.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.1","29.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.15","31.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.2","33.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.25","35.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.3","36.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.35","38.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.4","40.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.45","42.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.5","44.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.55","46.60","region_public_health"
