"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.6","195.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.65","213.35","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.7","245.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.75","280.25","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.8","320.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.85","361.15","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.9","433.20","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.95","562.10","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.975","693.12","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.99","915.76","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","point",NA,"151.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.01","  19.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.025","  20.98","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.05","  24.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.1","  30.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.15","  38.85","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.2","  47.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.25","  57.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.3","  68.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.35","  83.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.4","  96.60","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.45"," 114.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.5"," 139.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.55"," 158.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.6"," 189.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.65"," 220.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.7"," 250.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.75"," 296.25","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.8"," 362.20","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.85"," 427.15","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.9"," 511.30","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.95"," 700.05","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.975"," 891.10","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.99","1151.37","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","point",NA,"139.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.01"," 62.99","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.025"," 72.97","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.05"," 84.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.1"," 97.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.15","108.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.2","118.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.25","127.75","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.3","135.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.35","142.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.4","153.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.45","160.55","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.5","167.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.55","173.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.6","180.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.65","189.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.7","199.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.75","210.25","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.8","224.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.85","238.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.9","258.10","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.95","294.05","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.975","319.05","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.99","367.03","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Central California","point",NA,"167.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.01"," 37.99","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.025"," 46.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.05"," 57.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.1"," 71.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.15"," 84.85","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.2"," 96.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.25","106.75","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.3","118.70","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.35","125.65","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.4","140.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.45","149.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.5","160.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.55","169.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.6","183.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.65","194.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.7","206.30","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.75","227.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.8","243.40","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.85","274.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.9","301.10","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.95","358.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.975","404.02","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.99","494.02","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Central California","point",NA,"160.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.01"," 24.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.025"," 30.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.05"," 40.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.1"," 51.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.15"," 63.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.2"," 73.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.25"," 82.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.3"," 94.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.35","108.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.4","119.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.45","131.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.5","143.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.55","157.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.6","173.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.65","192.35","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.7","211.30","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.75","227.25","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.8","254.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.85","289.15","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.9","345.10","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.95","410.15","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.975","499.15","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.99","612.23","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Central California","point",NA,"143.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.01"," 17.99","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.025"," 22.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.05"," 28.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.1"," 36.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.15"," 45.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.2"," 53.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.25"," 62.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.3"," 73.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.35"," 83.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.4"," 94.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.45","109.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.5","121.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.55","135.45","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.6","160.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.65","176.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.7","202.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.75","230.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.8","263.20","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.85","302.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.9","377.60","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.95","454.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.975","553.27","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.99","696.13","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Central California","point",NA,"121.50","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.01"," 5.54","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.025"," 5.89","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.05"," 6.41","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.1"," 7.32","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.15","10.03","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.2","12.61","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.25","13.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.3","13.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.35","13.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.4","13.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.45","13.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.5","13.59","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.55","15.40","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.6","15.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.65","15.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.7","15.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.75","15.43","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.8","15.82","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.85","18.28","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.9","21.61","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.95","22.48","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.975","23.04","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.99","23.22","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Rural North","point",NA,"13.59","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.01"," 5.68","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.025"," 5.97","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.05"," 6.33","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.1"," 7.39","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.15","11.49","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.2","13.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.25","13.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.3","13.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.35","13.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.4","13.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.45","13.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.5","14.96","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.55","15.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.6","15.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.65","15.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.7","15.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.75","15.43","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.8","16.28","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.85","18.42","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.9","21.56","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.95","22.49","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.975","22.88","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.99","23.19","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Rural North","point",NA,"14.96","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.01"," 5.61","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.025"," 5.81","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.05"," 6.09","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.1"," 7.11","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.15"," 9.97","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.2","12.71","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.25","13.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.3","13.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.35","13.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.4","13.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.45","13.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.5","13.60","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.55","15.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.6","15.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.65","15.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.7","15.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.75","15.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.8","15.43","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.85","16.98","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.9","20.21","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.95","22.16","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.975","22.71","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.99","23.13","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Rural North","point",NA,"13.60","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.01"," 5.62","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.025"," 5.99","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.05"," 6.37","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.1"," 7.38","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.15","10.56","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.2","12.76","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.25","13.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.3","13.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.35","13.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.4","13.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.45","13.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.5","13.80","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.55","15.40","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.6","15.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.65","15.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.7","15.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.75","15.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.8","15.43","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.85","17.47","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.9","21.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.95","22.28","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.975","22.80","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.99","23.16","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Rural North","point",NA,"13.80","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.01","266.95","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.025","282.95","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.05","310.95","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.1","346.90","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.15","367.70","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.2","386.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.25","408.75","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.3","427.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.35","443.65","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.4","460.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.45","480.55","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.5","494.50","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.55","508.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.6","527.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.65","543.35","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.7","560.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.75","580.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.8","599.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.85","630.15","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.9","658.10","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.95","719.20","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.975","775.07","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.99","813.05","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Southern California","point",NA,"494.50","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.01"," 167.99","region_public_health"
