"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.95","23.68","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.975","27.41","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.99","36.03","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","point",NA,"6.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.25"," 1.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.3"," 1.83","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.35"," 2.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.4"," 3.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.45"," 4.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.5"," 5.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.55"," 5.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.6"," 6.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.65"," 7.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.7"," 8.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.75"," 9.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.8","11.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.85","13.05","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.9","17.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.95","24.58","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.975","31.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.99","37.02","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Rural North","point",NA,"5.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.025","106.49","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.05","146.90","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.1","184.90","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.15","202.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.2","219.72","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.25","236.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.3","251.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.35","262.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.4","266.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.45","268.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.5","271.74","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.55","274.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.6","277.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.65","280.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.7","289.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.75","303.03","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.8","323.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.85","345.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.9","378.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.95","427.24","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.975","467.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.99","514.02","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Southern California","point",NA,"271.74","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.025"," 40.87","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.05","102.98","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.1","133.90","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.15","151.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.2","169.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.25","186.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.3","199.42","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.35","216.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.4","230.23","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.45","246.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.5","257.40","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.55","264.36","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.6","270.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.65","275.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.7","282.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.75","292.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.8","309.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.85","331.04","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.9","356.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.95","424.44","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.975","493.92","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.99","688.15","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Southern California","point",NA,"257.40","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.025","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.05"," 64.04","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.1","102.14","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.15","117.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.2","131.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.25","146.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.3","162.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.35","178.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.4","192.78","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.45","208.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.5","225.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.55","241.31","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.6","252.66","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.65","263.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.7","271.91","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.75","280.84","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.8","294.51","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.85","320.87","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.9","355.96","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.95","444.84","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.975","580.65","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.99","770.34","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Southern California","point",NA,"225.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.025","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.05"," 30.67","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.1"," 75.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.15"," 89.49","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.2","103.99","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.25","115.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.3","129.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.35","143.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.4","158.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.45","174.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.5","188.90","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.55","206.84","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.6","224.28","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.65","244.24","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.7","259.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.75","272.39","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.8","291.15","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.85","319.85","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.9","364.20","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.95","483.96","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.975","644.60","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.99","815.39","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Southern California","point",NA,"188.90","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.025","  7.98","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.05"," 19.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.1"," 27.95","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.15"," 32.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.2"," 36.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.25"," 41.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.3"," 43.96","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.35"," 45.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.4"," 46.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.45"," 47.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.5"," 47.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.55"," 48.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.6"," 49.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.65"," 51.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.7"," 53.88","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.75"," 58.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.8"," 63.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.85"," 69.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.9"," 79.10","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.95"," 93.02","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.975","116.23","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.99","144.64","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","point",NA,"47.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.05","  9.19","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.1"," 19.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.15"," 24.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.2"," 28.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.25"," 32.28","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.3"," 36.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.35"," 39.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.4"," 42.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.45"," 44.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.5"," 46.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.55"," 47.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.6"," 48.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.65"," 50.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.7"," 52.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.75"," 56.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.8"," 61.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.85"," 68.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.9"," 80.33","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.95","102.01","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.975","134.23","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.99","152.24","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","point",NA,"46.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.1"," 12.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.15"," 17.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.2"," 21.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.25"," 25.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.3"," 28.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.35"," 32.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.4"," 35.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.45"," 38.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.5"," 41.27","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.55"," 44.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.6"," 47.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.65"," 49.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.7"," 51.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.75"," 54.88","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.8"," 60.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.85"," 67.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.9"," 82.18","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.95","113.09","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.975","143.67","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.99","167.80","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","point",NA,"41.27","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.1","  8.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.15"," 12.88","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.2"," 16.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.25"," 20.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.3"," 23.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.35"," 26.04","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.4"," 29.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.45"," 32.15","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.5"," 36.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.55"," 40.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.6"," 44.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.65"," 47.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.7"," 51.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.75"," 54.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.8"," 59.74","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.85"," 68.39","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.9"," 85.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.95","122.97","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.975","149.64","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.99","177.53","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","point",NA,"36.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.01"," 43.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.025"," 50.98","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.05"," 59.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.1"," 69.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.15"," 75.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.2"," 81.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.25"," 87.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.3"," 93.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.35"," 99.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.4","104.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.45","108.55","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.5","114.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.55","120.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.6","126.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.65","132.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.7","138.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.75","145.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.8","153.00","region_public_health"
