"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.6"," 4.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.65"," 4.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.7"," 5.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.75"," 5.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.8"," 5.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.85"," 6.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.9"," 7.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.95"," 8.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.975"," 9.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.99","10.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","point",NA,"3.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.025"," 1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.25"," 2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.4"," 3.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.45"," 3.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.5"," 4.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.55"," 4.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.6"," 4.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.65"," 5.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.7"," 5.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.75"," 5.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.8"," 6.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.85"," 7.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.9"," 7.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.95"," 8.05","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.975","10.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.99","11.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","point",NA,"4.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.01"," 0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.025"," 0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.05"," 0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.1"," 1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.15"," 3.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.2"," 5.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.25"," 6.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.3"," 8.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.35"," 9.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.4","10.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.45","12.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.5","14.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.55","15.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.6","17.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.65","19.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.7","21.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.75","23.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.8","24.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.85","27.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.9","30.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.95","36.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.975","40.02","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.99","46.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Central California","point",NA,"14.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.01"," 0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.025"," 0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.05"," 0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.1"," 4.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.15"," 6.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.2"," 9.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.25","10.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.3","12.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.35","14.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.4","16.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.45","17.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.5","19.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.55","21.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.6","22.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.65","24.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.7","26.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.75","28.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.8","31.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.85","34.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.9","38.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.95","46.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.975","51.02","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.99","58.02","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Central California","point",NA,"19.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.01"," 0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.025"," 1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.05"," 4.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.1"," 9.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.15","12.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.2","14.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.25","16.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.3","18.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.35","19.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.4","21.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.45","23.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.5","25.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.55","27.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.6","30.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.65","32.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.7","35.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.75","37.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.8","40.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.85","43.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.9","48.10","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.95","56.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.975","63.02","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.99","71.01","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Central California","point",NA,"25.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.01"," 1.99","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.025"," 5.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.05"," 8.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.1","14.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.15","16.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.2","19.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.25","21.75","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.3","24.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.35","26.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.4","29.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.45","31.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.5","34.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.55","36.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.6","38.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.65","40.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.7","43.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.75","45.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.8","49.20","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.85","55.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.9","61.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.95","72.05","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.975","82.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.99","87.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Central California","point",NA,"34.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.35","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.4","0.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.45","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.5","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.55","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.6","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.65","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.7","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.75","3.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.8","3.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.85","4.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.9","5.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.95","6.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.975","7.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.99","8.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Rural North","point",NA,"1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.35","0.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.4","1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.45","1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.5","1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.55","2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.6","2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.65","2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.7","3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.75","3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.8","3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.85","4.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.9","4.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.95","6.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.975","6.02","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.99","8.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Rural North","point",NA,"1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.35","0.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.4","1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.45","1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.5","1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.55","1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.6","2.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.65","2.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.7","3.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.75","3.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.8","3.20","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.85","4.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.9","5.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.95","6.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.975","7.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.99","8.01","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Rural North","point",NA,"1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.35","1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.4","1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.45","1.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.5","2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.55","2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.6","2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.65","2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.7","3.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.75","3.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.8","4.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.85","4.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.9","5.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.95","6.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.975","7.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.99","8.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Rural North","point",NA,"2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.01","18.99","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.025","21.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.05","24.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.1","28.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.15","30.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.2","32.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.25","33.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.3","35.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.35","36.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.4","37.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.45","39.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.5","40.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.55","42.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.6","43.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.65","45.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.7","47.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.75","49.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.8","51.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.85","54.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.9","57.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.95","62.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.975","66.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.99","71.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Southern California","point",NA,"40.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.01","23.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.025","25.00","region_public_health"
