"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.1"," 1.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.15"," 2.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.2"," 2.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.25"," 2.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.3"," 2.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.35"," 3.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.4"," 3.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.45"," 3.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.5"," 3.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.55"," 4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.6"," 4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.65"," 4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.7"," 5.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.75"," 5.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.8"," 5.20","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.85"," 6.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.9"," 7.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.95"," 8.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.975"," 9.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.99","10.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","point",NA,"3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.01"," 0.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.025"," 0.98","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.05"," 1.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.1"," 1.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.15"," 2.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.2"," 2.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.25"," 2.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.3"," 3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.35"," 3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.4"," 3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.45"," 3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.5"," 4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.55"," 4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.6"," 4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.65"," 4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.7"," 5.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.75"," 5.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.8"," 6.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.85"," 6.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.9"," 7.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.95"," 8.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.975"," 9.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.99","10.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Central","point",NA,"4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.01"," 0.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.025"," 0.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.05"," 1.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.1"," 1.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.15"," 2.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.2"," 2.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.25"," 2.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.3"," 2.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.35"," 3.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.4"," 3.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.45"," 3.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.5"," 4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.55"," 4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.6"," 4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.65"," 5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.7"," 5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.75"," 5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.8"," 6.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.85"," 6.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.9"," 7.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.95"," 8.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.975"," 9.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.99","10.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Central","point",NA,"4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.01"," 0.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.025"," 0.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.05"," 1.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.1"," 1.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.15"," 1.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.2"," 2.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.25"," 2.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.3"," 3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.35"," 3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.4"," 3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.45"," 3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.5"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.55"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.6"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.65"," 5.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.7"," 5.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.75"," 5.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.8"," 6.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.85"," 6.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.9"," 7.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.95"," 8.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.975"," 9.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.99","10.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Central","point",NA,"4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.01"," 0.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.025"," 0.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.05"," 1.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.1"," 1.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.15"," 1.85","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.2"," 2.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.25"," 2.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.3"," 2.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.35"," 3.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.4"," 3.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.45"," 3.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.5"," 4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.55"," 4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.6"," 4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.65"," 5.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.7"," 5.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.75"," 5.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.8"," 6.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.85"," 6.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.9"," 7.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.95"," 8.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.975"," 9.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.99","10.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Central","point",NA,"4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.01"," 7.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.025"," 8.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.05"," 9.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.15","12.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.2","13.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.25","13.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.3","14.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.35","15.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.4","16.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.45","17.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.5","17.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.55","18.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.6","19.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.65","20.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.7","21.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.75","22.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.8","24.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.85","25.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.9","27.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.95","30.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.975","33.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.99","34.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southeast","point",NA,"17.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.01"," 6.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.025"," 7.98","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.05"," 9.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.15","11.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.2","12.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.25","13.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.3","14.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.35","15.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.4","16.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.45","17.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.5","18.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.55","19.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.6","20.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.65","21.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.7","22.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.75","23.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.8","24.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.85","26.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.9","28.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.95","30.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.975","31.02","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.99","33.01","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southeast","point",NA,"18.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.01"," 6.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.025"," 7.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.05"," 9.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.15","11.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.2","12.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.25","13.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.3","14.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.35","15.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.4","16.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.45","17.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.5","18.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.55","19.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.6","19.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.65","20.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.7","21.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.75","22.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.8","23.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.85","25.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.9","27.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.95","30.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.975","33.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.99","35.01","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southeast","point",NA,"18.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.01"," 6.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.025"," 8.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.05"," 9.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.15","11.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.2","12.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.25","13.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.3","14.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.35","15.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.4","16.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.45","17.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.5","17.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.55","18.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.6","19.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.65","20.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.7","21.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.75","22.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.8","23.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.85","25.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.9","27.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.95","30.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.975","31.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.99","33.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southeast","point",NA,"17.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.01"," 4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.025"," 5.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.1"," 7.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.15"," 9.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.25","10.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.3","11.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.35","11.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.4","12.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.45","13.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.5","14.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.55","14.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.6","15.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.65","16.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.7","17.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.75","18.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.8","19.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.85","20.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.9","21.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.95","24.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.975","26.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.99","28.01","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Southwest","point",NA,"14.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.01"," 4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.025"," 6.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.1"," 8.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.15"," 9.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.25","10.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.3","11.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.35","12.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.4","12.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.45","13.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.5","14.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.55","14.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.6","15.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.65","16.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.7","17.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.75","18.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.8","19.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.85","20.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.9","22.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.95","24.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.975","25.02","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.99","27.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Southwest","point",NA,"14.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.01"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.025"," 5.00","region_flu"
