"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.55","21.26","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.6","23.29","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.65","25.26","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.7","28.47","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.75","31.07","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.8","36.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.85","41.22","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.9","48.06","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.95","59.02","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.975","69.93","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.99","80.46","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","point",NA,"18.30","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.2"," 1.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.3"," 5.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.35"," 8.23","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.4","11.59","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.45","15.08","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.5","18.09","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.55","21.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.6","23.42","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.65","26.48","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.7","29.87","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.75","33.17","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.8","38.38","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.85","43.69","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.9","52.20","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.95","64.67","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.975","76.15","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","quantile","0.99","88.04","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Greater Sierra-Sacramento","point",NA,"18.09","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.15"," 1.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.2"," 3.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.25"," 6.14","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.3","10.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.35","11.05","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.4","12.13","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.45","13.30","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.5","14.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.55","15.55","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.6","17.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.65","18.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.7","19.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.75","20.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.8","21.35","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.85","24.03","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.9","35.03","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.95","42.84","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.975","47.79","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.99","66.95","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Central California","point",NA,"14.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.2"," 0.40","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.25"," 2.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.3"," 3.48","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.35"," 6.42","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.4"," 9.01","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.45","11.56","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.5","14.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.55","15.68","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.6","17.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.65","19.11","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.7","21.42","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.75","24.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.8","28.04","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.85","36.01","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.9","42.79","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.95","53.95","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.975","68.25","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.99","75.14","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Central California","point",NA,"14.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.25"," 0.94","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.3"," 1.58","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.35"," 3.02","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.4"," 7.24","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.45","10.49","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.5","12.54","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.55","15.39","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.6","18.28","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.65","21.20","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.7","24.45","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.75","29.31","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.8","33.72","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.85","41.84","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.9","47.85","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.95","60.23","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.975","72.66","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.99","83.64","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Central California","point",NA,"12.54","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.3"," 1.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.35"," 2.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.4"," 3.43","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.45"," 7.38","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.5","11.19","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.55","14.54","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.6","18.27","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.65","22.40","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.7","26.78","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.75","31.14","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.8","36.20","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.85","42.34","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.9","51.41","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.95","65.38","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.975","80.87","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","quantile","0.99","88.02","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Central California","point",NA,"11.19","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.01"," 0.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.025"," 0.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.05"," 0.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.1"," 0.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.15"," 0.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.2"," 1.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.25"," 1.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.3"," 1.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.35"," 1.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.4"," 2.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.45"," 2.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.5"," 2.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.55"," 3.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.6"," 3.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.65"," 3.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.7"," 4.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.75"," 4.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.8"," 5.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.85"," 6.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.9"," 7.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.95","10.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.975","14.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.99","17.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Rural North","point",NA,"2.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.01"," 0.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.025"," 0.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.05"," 0.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.1"," 0.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.15"," 1.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.2"," 1.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.25"," 1.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.3"," 1.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.35"," 1.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.4"," 2.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.45"," 2.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.5"," 2.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.55"," 2.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.6"," 3.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.65"," 3.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.7"," 3.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.75"," 4.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.8"," 4.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.85"," 5.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.9"," 7.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.95","10.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.975","13.52","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.99","19.50","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Rural North","point",NA,"2.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.01"," 0.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.025"," 0.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.05"," 0.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.1"," 0.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.15"," 0.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.2"," 1.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.25"," 1.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.3"," 1.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.35"," 1.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.4"," 1.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.45"," 2.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.5"," 2.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.55"," 2.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.6"," 2.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.65"," 3.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.7"," 3.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.75"," 4.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.8"," 4.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.85"," 5.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.9"," 6.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.95"," 9.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.975","12.52","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.99","18.51","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Rural North","point",NA,"2.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.01"," 0.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.025"," 0.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.05"," 0.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.1"," 0.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.15"," 0.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.2"," 1.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.25"," 1.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.3"," 1.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.35"," 1.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.4"," 1.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.45"," 2.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.5"," 2.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.55"," 2.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.6"," 2.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.65"," 3.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.7"," 3.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.75"," 3.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.8"," 4.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.85"," 4.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.9"," 5.60","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.95"," 8.50","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.975","11.52","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","quantile","0.99","19.51","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Rural North","point",NA,"2.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.15","  9.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.2"," 15.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.25"," 18.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.3"," 23.57","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.35"," 26.40","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.4"," 29.96","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.45"," 32.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.5"," 35.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.55"," 38.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.6"," 39.04","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.65"," 44.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.7"," 46.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.75"," 50.02","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.8"," 53.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.85"," 62.65","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.9"," 99.92","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.95","148.48","region_public_health"
