"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.025"," 5.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.05"," 6.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.1"," 8.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.15","10.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.2","11.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.25","13.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.3","14.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.35","15.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.4","17.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.45","18.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.5","19.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.55","20.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.6","22.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.65","23.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.7","25.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.75","27.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.8","29.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.85","32.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.9","36.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.95","42.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.975","49.25","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.99","57.26","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","point",NA,"19.25","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.01"," 4.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.025"," 6.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.05"," 7.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.1","10.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.15","11.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.2","13.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.25","15.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.3","16.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.35","17.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.4","19.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.45","20.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.55","24.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.6","26.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.65","28.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.7","30.30","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.75","33.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.8","36.20","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.85","41.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.9","46.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.95","55.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.975","59.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.99","70.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.01"," 3.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.025"," 4.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.05"," 5.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.1"," 7.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.15"," 8.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.2"," 9.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.25","11.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.3","12.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.35","13.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.4","14.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.45","15.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.5","17.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.55","18.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.6","20.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.65","22.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.7","24.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.75","26.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.8","29.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.85","33.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.9","37.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.95","45.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.975","51.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.99","57.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","point",NA,"17.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.01"," 2.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.025"," 3.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.05"," 3.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.1"," 5.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.15"," 6.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.2"," 7.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.25"," 8.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.3"," 9.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.35","10.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.4","11.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.45","12.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.5","13.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.55","14.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.6","16.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.65","17.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.7","19.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.75","21.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.8","24.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.85","27.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.9","31.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.95","37.05","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.975","43.02","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.99","51.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","point",NA,"13.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.025"," 2.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.05"," 3.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.1"," 4.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.15"," 5.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.2"," 5.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.25"," 6.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.3"," 7.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.35"," 8.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.4"," 8.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.45"," 9.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.5","10.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.55","11.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.6","13.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.65","14.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.7","16.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.75","18.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.8","20.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.85","22.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.9","26.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.95","32.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.975","38.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.99","44.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","point",NA,"10.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.01"," 65.99","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.025"," 73.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.05"," 78.95","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.1"," 88.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.15"," 93.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.2"," 97.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.25","101.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.3","105.70","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.35","110.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.4","115.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.45","119.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.5","123.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.55","127.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.6","132.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.65","136.35","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.7","142.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.75","147.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.8","154.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.85","163.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.9","172.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.95","187.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.975","199.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.99","212.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Los Angeles","point",NA,"123.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.01"," 52.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.025"," 58.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.05"," 64.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.1"," 70.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.15"," 75.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.2"," 79.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.25"," 82.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.3"," 86.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.35"," 90.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.4"," 94.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.45"," 97.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.5","101.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.55","104.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.6","109.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.65","113.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.7","117.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.75","123.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.8","128.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.85","135.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.9","144.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.95","155.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.975","167.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.99","178.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Los Angeles","point",NA,"101.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.01"," 42.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.025"," 47.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.05"," 51.95","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.1"," 57.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.15"," 61.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.2"," 65.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.25"," 69.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.3"," 72.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.35"," 75.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.4"," 78.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.45"," 81.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.5"," 84.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.55"," 87.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.6"," 90.40","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.65"," 94.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.7"," 98.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.75","102.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.8","107.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.85","113.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.9","120.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.95","132.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.975","140.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.99","153.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Los Angeles","point",NA,"84.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.01"," 36.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.025"," 40.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.05"," 44.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.1"," 49.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.15"," 53.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.2"," 56.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.25"," 58.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.3"," 61.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.35"," 63.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.4"," 65.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.45"," 68.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.5"," 71.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.55"," 74.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.6"," 77.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.65"," 80.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.7"," 84.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.75"," 88.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.8"," 93.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.85"," 98.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.9","105.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.95","116.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.975","123.02","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.99","137.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Los Angeles","point",NA,"71.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.01","10.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.025","11.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.05","13.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.1","16.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.15","17.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.2","19.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.25","20.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.3","22.70","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.35","24.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.4","26.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.45","27.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.5","29.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.55","31.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.6","33.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.65","35.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.7","37.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.75","40.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.8","43.20","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.85","48.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.9","53.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.95","61.00","region_public_health"
