"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.5"," 56.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.55"," 57.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.6"," 60.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.65"," 62.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.7"," 64.48","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.75"," 67.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.8"," 69.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.85"," 72.55","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.9"," 78.49","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.95"," 90.62","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.975","102.28","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.99","114.67","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","point",NA,"56.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.01"," 10.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.025"," 14.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.05"," 18.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.1"," 20.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.15"," 22.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.2"," 24.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.25"," 26.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.3"," 28.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.35"," 29.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.4"," 30.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.45"," 32.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.5"," 34.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.55"," 36.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.6"," 38.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.65"," 41.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.7"," 46.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.75"," 55.26","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.8"," 65.28","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.85"," 71.55","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.9"," 81.05","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.95"," 94.72","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.975","105.18","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.99","119.52","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","point",NA,"34.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.01"," 21.98","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.025"," 35.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.05"," 45.13","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.1"," 50.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.15"," 53.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.2"," 55.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.25"," 57.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.3"," 60.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.35"," 62.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.4"," 64.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.45"," 66.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.5"," 68.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.55"," 70.61","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.6"," 73.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.65"," 74.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.7"," 76.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.75"," 78.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.8"," 79.76","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.85"," 81.61","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.9"," 90.71","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.95","108.87","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.975","139.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.99","179.01","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Central California","point",NA,"68.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.01"," 10.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.025"," 16.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.05"," 20.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.1"," 24.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.15"," 26.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.2"," 28.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.25"," 30.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.3"," 32.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.35"," 33.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.4"," 34.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.45"," 36.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.5"," 38.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.55"," 42.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.6"," 46.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.65"," 52.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.7"," 66.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.75"," 73.62","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.8"," 77.52","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.85"," 82.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.9"," 95.93","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.95","109.09","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.975","131.90","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.99","160.04","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Central California","point",NA,"38.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.01","  0.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.025","  1.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.05","  4.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.1","  6.93","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.15","  9.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.2"," 10.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.25"," 11.96","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.3"," 13.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.35"," 14.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.4"," 16.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.45"," 17.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.5"," 19.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.55"," 21.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.6"," 26.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.65"," 43.66","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.7"," 55.54","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.75"," 68.92","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.8"," 75.66","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.85"," 82.66","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.9"," 99.99","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.95","117.89","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.975","135.38","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.99","168.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Central California","point",NA,"19.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.01","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.025","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.05","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.1","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.15","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.2","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.25","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.3","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.35","  1.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.4","  3.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.45","  4.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.5","  5.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.55","  7.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.6"," 12.63","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.65"," 29.44","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.7"," 47.75","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.75"," 62.39","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.8"," 73.92","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.85"," 83.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.9","100.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.95","118.01","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.975","140.53","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.99","160.66","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Central California","point",NA,"5.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.01"," 5.45","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.025"," 6.75","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.05","12.25","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.1","16.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.15","20.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.2","21.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.25","21.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.3","21.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.35","22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.4","22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.45","22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.5","22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.55","22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.6","22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.65","22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.7","22.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.75","23.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.8","23.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.85","23.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.9","28.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.95","31.75","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.975","37.25","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.99","38.55","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Rural North","point",NA,"22.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.01"," 4.28","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.025"," 5.67","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.05"," 7.43","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.1","12.28","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.15","14.94","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.2","17.43","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.25","20.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.3","21.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.35","21.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.4","21.56","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.45","22.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.5","22.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.55","22.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.6","22.32","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.65","23.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.7","23.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.75","23.95","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.8","25.85","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.85","28.68","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.9","31.70","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.95","36.96","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.975","38.73","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.99","40.65","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Rural North","point",NA,"22.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.025"," 3.83","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.05"," 6.48","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.1","10.46","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.15","12.79","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.2","14.97","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.25","17.01","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.3","19.42","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.35","20.41","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.4","21.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.45","21.31","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.5","22.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.55","22.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.6","23.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.65","23.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.7","24.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.75","26.04","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.8","28.57","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.85","31.54","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.9","34.31","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.95","38.23","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.975","40.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.99","46.55","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Rural North","point",NA,"22.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.05"," 3.92","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.1"," 7.65","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.15","11.08","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.2","13.29","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.25","15.93","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.3","17.74","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.35","19.89","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.4","20.82","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.45","21.12","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.5","22.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.55","22.76","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.6","23.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.65","24.22","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.7","25.81","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.75","28.49","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.8","30.43","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.85","32.73","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.9","36.39","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.95","39.49","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.975","44.28","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.99","49.28","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Rural North","point",NA,"22.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.01","125.49","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.025","150.84","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.05","169.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.1","199.09","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.15","225.35","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.2","244.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.25","264.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.3","284.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.35","297.41","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.4","311.55","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.45","320.44","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.5","324.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.55","327.89","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.6","332.69","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.65","340.97","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.7","356.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.75","376.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.8","396.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.85","424.70","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.9","456.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.95","505.55","region_public_health"
