"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.4"," 50.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.45"," 54.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.5"," 58.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.55"," 62.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.6"," 68.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.65"," 75.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.7"," 80.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.75"," 86.25","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.8"," 95.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.85","105.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.9","115.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.95","138.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.975","153.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.99","165.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Southern California","point",NA,"58.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.01","  6.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.025","  9.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.05"," 12.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.1"," 17.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.15"," 21.85","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.2"," 25.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.25"," 29.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.3"," 33.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.35"," 36.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.4"," 40.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.45"," 43.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.5"," 46.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.55"," 50.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.6"," 55.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.65"," 59.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.7"," 65.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.75"," 71.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.8"," 78.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.85"," 87.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.9"," 98.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.95","113.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.975","129.05","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.99","153.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Southern California","point",NA,"46.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.01"," 41.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.025"," 48.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.05"," 53.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.1"," 59.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.15"," 64.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.2"," 69.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.25"," 73.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.3"," 77.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.35"," 81.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.4"," 84.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.45"," 88.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.5"," 91.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.55"," 95.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.6"," 99.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.65","103.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.7","108.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.75","113.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.8","118.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.85","124.15","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.9","132.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.95","143.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.975","154.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.99","163.01","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Los Angeles","point",NA,"91.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.01"," 31.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.025"," 37.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.05"," 41.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.1"," 46.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.15"," 50.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.2"," 54.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.25"," 57.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.3"," 60.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.35"," 63.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.4"," 66.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.45"," 70.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.5"," 73.21","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.55"," 76.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.6"," 79.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.65"," 82.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.7"," 87.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.75"," 91.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.8"," 95.91","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.85","100.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.9","107.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.95","119.71","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.975","127.74","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.99","138.72","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Los Angeles","point",NA,"73.21","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.01"," 24.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.025"," 28.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.05"," 31.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.1"," 36.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.15"," 40.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.2"," 44.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.25"," 47.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.3"," 50.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.35"," 53.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.4"," 55.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.45"," 58.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.5"," 60.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.55"," 63.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.6"," 66.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.65"," 68.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.7"," 71.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.75"," 75.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.8"," 79.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.85"," 85.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.9"," 91.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.95"," 98.48","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.975","107.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.99","116.43","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Los Angeles","point",NA,"60.43","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.01"," 20.13","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.025"," 23.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.05"," 26.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.1"," 30.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.15"," 34.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.2"," 36.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.25"," 39.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.3"," 41.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.35"," 43.79","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.4"," 46.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.45"," 48.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.5"," 50.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.55"," 53.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.6"," 55.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.65"," 58.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.7"," 61.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.75"," 65.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.8"," 69.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.85"," 72.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.9"," 78.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.95"," 86.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.975"," 92.17","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.99","102.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Los Angeles","point",NA,"50.14","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.7"," 4.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.75"," 5.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.8"," 7.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.85"," 9.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.9","11.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.95","16.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.975","19.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.99","22.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Rural North","point",NA,"1.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.5"," 0.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.55"," 0.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.6"," 1.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.65"," 2.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.7"," 3.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.75"," 4.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.8"," 5.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.85"," 6.72","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.9"," 9.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.95","12.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.975","16.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.99","20.57","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Rural North","point",NA,"0.57","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.45"," 0.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.5"," 0.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.55"," 1.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.6"," 1.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.65"," 2.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.7"," 3.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.75"," 3.39","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.8"," 5.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.85"," 6.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.9"," 8.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.95","11.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.975","15.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.99","20.14","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Rural North","point",NA,"0.14","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.5"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.55"," 0.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.6"," 0.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.65"," 1.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.7"," 2.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.75"," 3.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.8"," 4.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.85"," 5.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.9"," 7.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.95","11.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.975","14.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.99","19.71","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Rural North","point",NA,"0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.025"," 1.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.05"," 3.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.1"," 5.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.15"," 6.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.2"," 8.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.25"," 9.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.3","10.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.35","11.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.4","13.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.45","14.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.5","15.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.55","17.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.6","18.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.65","20.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.7","22.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.75","24.00","region_public_health"
