"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.3","0.40","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.65","1.05","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.85","3.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.9","3.19","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.975","4.19","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.99","4.62","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.35","0.63","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.85","2.91","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.9","3.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","quantile","0.99","4.49","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.025"," 0.98","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.4"," 5.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.7"," 9.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.75","10.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.8","11.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.85","12.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.9","14.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.95","17.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.975","20.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.99","24.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","point",NA,"6.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.1"," 1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.4"," 5.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.7"," 9.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.75","10.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.8","11.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.85","12.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.9","14.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.95","16.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.975","19.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.99","23.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","point",NA,"6.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.4"," 5.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.45"," 5.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.55"," 6.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.7"," 9.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.75","10.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.8","11.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.85","12.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.9","14.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.95","17.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.975","20.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.99","25.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","point",NA,"6.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.1"," 1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.2"," 2.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.4"," 5.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.45"," 5.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.55"," 6.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.7"," 9.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.75","10.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.8","11.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.85","13.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.9","15.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.95","18.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.975","21.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","quantile","0.99","31.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","San Joaquin Valley (SJVC)","point",NA,"6.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.99","2.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.99","2.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.99","2.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
