"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.15"," 324.02","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.2"," 363.81","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.25"," 381.68","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.3"," 404.10","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.35"," 440.45","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.4"," 483.69","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.45"," 567.78","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.5"," 625.15","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.55"," 676.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.6"," 707.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.65"," 742.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.7"," 784.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.75"," 819.25","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.8"," 848.20","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.85"," 892.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.9"," 940.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.95","1008.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.975","1062.12","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.99","1104.02","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","point",NA,"625.15","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.01","164.98","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.025","217.97","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.05","268.72","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.1","317.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.15","334.93","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.2","341.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.25","344.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.3","346.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.35","348.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.4","349.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.45","354.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.5","368.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.55","382.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.6","400.40","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.65","424.15","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.7","445.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.75","463.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.8","488.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.85","511.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.9","544.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.95","583.92","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.975","606.02","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.99","636.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Los Angeles","point",NA,"368.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.01","113.74","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.025","177.24","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.05","232.11","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.1","302.26","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.15","326.19","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.2","341.75","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.25","346.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.3","350.47","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.35","358.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.4","384.78","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.45","429.55","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.5","452.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.55","476.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.6","500.91","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.65","525.90","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.7","556.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.75","586.25","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.8","617.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.85","655.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.9","699.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.95","747.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.975","779.02","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.99","822.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Los Angeles","point",NA,"452.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.01"," 82.56","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.025","151.36","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.05","200.38","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.1","274.62","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.15","313.61","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.2","337.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.25","346.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.3","355.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.35","374.63","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.4","423.96","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.45","473.68","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.5","520.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.55","565.45","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.6","598.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.65","631.35","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.7","670.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.75","704.25","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.8","744.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.85","790.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.9","832.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.95","887.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.975","943.02","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.99","986.03","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Los Angeles","point",NA,"520.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.01","  71.35","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.025"," 115.27","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.05"," 188.42","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.1"," 252.72","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.15"," 302.95","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.2"," 330.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.25"," 344.73","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.3"," 359.81","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.35"," 390.45","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.4"," 442.99","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.45"," 501.59","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.5"," 578.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.55"," 625.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.6"," 671.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.65"," 716.35","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.7"," 751.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.75"," 795.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.8"," 831.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.85"," 878.15","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.9"," 927.20","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.95"," 997.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.975","1044.15","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.99","1095.02","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Los Angeles","point",NA,"578.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.01"," 61.64","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.025"," 79.45","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.05","106.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.1","119.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.15","129.16","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.2","137.70","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.25","143.70","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.3","147.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.35","148.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.4","149.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.45","149.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.5","150.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.55","151.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.6","154.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.65","159.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.7","166.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.75","176.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.8","188.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.85","199.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.9","218.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.95","237.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.975","251.49","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.99","271.02","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","point",NA,"150.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.01"," 47.30","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.025"," 73.50","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.05","106.55","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.1","129.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.15","137.59","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.2","143.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.25","147.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.3","149.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.35","150.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.4","152.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.45","155.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.5","161.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.55","168.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.6","176.75","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.65","187.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.7","197.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.75","208.25","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.8","220.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.85","234.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.9","249.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.95","272.03","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.975","291.02","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.99","318.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","point",NA,"161.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.01"," 36.21","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.025"," 55.62","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.05"," 83.34","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.1","125.39","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.15","137.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.2","144.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.25","147.98","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.3","150.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.35","153.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.4","159.80","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.45","166.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.5","173.73","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.55","184.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.6","193.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.65","205.10","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.7","218.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.75","230.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.8","245.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.85","257.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.9","273.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.95","307.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.975","329.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.99","352.01","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","point",NA,"173.73","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.01"," 16.95","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.025"," 51.47","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.05"," 75.89","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.1","113.28","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.15","132.60","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.2","141.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.25","147.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.3","151.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.35","156.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.4","163.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.45","171.14","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.5","180.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.55","190.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.6","201.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.65","212.90","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.7","223.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.75","234.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.8","246.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.85","260.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.9","278.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.95","310.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.975","332.02","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.99","358.02","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","point",NA,"180.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.01","214.08","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.025","257.51","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.05","317.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.1","343.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.15","358.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.2","366.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.25","372.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.3","374.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.35","376.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.4","378.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.45","380.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.5","383.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.55","389.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.6","399.53","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.65","410.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.7","424.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.75","442.25","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.8","460.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.85","486.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.9","505.52","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.95","542.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.975","571.03","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.99","630.04","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Bay Area","point",NA,"383.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.01","164.72","region_public_health"
