"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.7"," 7.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.75"," 8.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.8"," 9.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.85","11.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.9","14.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.95","21.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.975","27.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.99","46.01","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","point",NA,"4.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.25"," 2.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.4"," 3.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.45"," 4.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.5"," 4.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.55"," 4.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.6"," 5.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.65"," 5.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.7"," 6.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.75"," 7.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.8"," 8.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.85","10.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.9","13.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.95","21.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.975","30.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","quantile","0.99","48.01","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Greater Sierra-Sacramento","point",NA,"4.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.01","10.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.025","12.98","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.05","15.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.1","17.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.15","19.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.2","21.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.25","23.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.3","24.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.35","26.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.4","27.60","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.45","29.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.5","31.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.55","33.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.6","35.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.65","37.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.7","39.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.75","41.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.8","44.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.85","48.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.9","52.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.95","58.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.975","67.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.99","78.01","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Los Angeles","point",NA,"31.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.01","10.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.025","12.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.05","13.95","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.1","16.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.15","18.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.2","20.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.25","21.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.3","23.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.35","24.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.4","26.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.45","28.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.5","29.50","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.55","31.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.6","33.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.65","35.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.7","37.30","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.75","39.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.8","42.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.85","45.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.9","49.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.95","55.05","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.975","62.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.99","79.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Los Angeles","point",NA,"29.50","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.01","10.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.025","11.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.05","13.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.1","15.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.15","17.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.2","18.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.25","20.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.3","21.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.35","23.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.4","24.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.45","26.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.5","28.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.55","30.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.6","32.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.65","34.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.7","36.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.75","38.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.8","41.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.85","44.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.9","47.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.95","54.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.975","63.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.99","83.03","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Los Angeles","point",NA,"28.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.01"," 8.99","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.025","10.98","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.05","12.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.1","14.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.15","16.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.2","17.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.25","19.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.3","20.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.35","22.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.4","23.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.45","25.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.5","27.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.55","29.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.6","31.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.65","33.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.7","35.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.75","37.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.8","40.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.85","43.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.9","46.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.95","54.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.975","67.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","quantile","0.99","88.01","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Los Angeles","point",NA,"27.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.01","15.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.025","17.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.05","17.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.1","19.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.15","20.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.2","21.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.25","22.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.3","23.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.35","24.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.4","25.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.45","26.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.5","27.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.55","28.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.6","29.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.65","30.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.7","32.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.75","33.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.8","35.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.85","37.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.9","40.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.95","47.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.975","56.22","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.99","75.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Bay Area","point",NA,"27.20","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.01","12.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.025","14.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.05","15.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.1","16.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.15","17.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.2","18.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.25","19.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.3","20.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.35","21.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.4","22.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.45","23.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.5","24.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.55","25.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.6","26.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.65","27.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.7","29.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.75","30.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.8","32.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.85","34.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.9","38.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.95","44.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.975","52.82","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.99","67.81","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Bay Area","point",NA,"24.80","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.01","12.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.025","13.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.05","14.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.1","15.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.15","16.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.2","17.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.25","18.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.3","19.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.35","20.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.4","21.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.45","21.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.5","22.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.55","24.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.6","24.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.65","25.75","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.7","27.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.75","28.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.8","30.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.85","32.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.9","35.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.95","42.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.975","52.42","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.99","65.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Bay Area","point",NA,"22.40","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.01","10.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.025","11.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.05","12.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.1","14.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.15","15.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.2","16.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.25","17.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.3","18.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.35","18.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.4","19.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.45","20.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.5","21.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.55","22.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.6","24.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.65","25.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.7","26.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.75","27.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.8","29.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.85","31.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.9","34.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.95","39.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.975","50.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","quantile","0.99","68.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Bay Area","point",NA,"21.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.01"," 14.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.025"," 16.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.05"," 18.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.1"," 22.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.15"," 24.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.2"," 26.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.25"," 28.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.3"," 30.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.35"," 32.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.4"," 35.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.45"," 37.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.5"," 39.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.55"," 42.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.6"," 45.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.65"," 47.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.7"," 50.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.75"," 53.25","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.8"," 57.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.85"," 62.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.9"," 67.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.95"," 75.00","region_public_health"
