"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.15"," 39.49","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.2"," 67.92","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.25"," 88.35","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.3","108.95","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.35","138.21","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.4","204.14","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.45","303.70","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.5","401.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.55","443.45","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.6","473.50","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.65","501.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.7","543.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.75","574.25","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.8","611.20","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.85","650.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.9","698.20","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.95","777.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.975","848.05","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.99","893.04","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","point",NA,"401.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.1"," 8.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.15","11.03","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.2","12.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.25","13.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.3","13.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.35","14.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.4","16.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.45","19.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.55","24.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.6","27.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.65","29.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.7","32.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.75","34.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.8","37.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.85","41.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.9","45.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.95","54.23","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.975","73.03","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.99","98.82","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.15","  7.82","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.2"," 12.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.25"," 13.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.3"," 15.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.35"," 19.09","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.4"," 24.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.45"," 27.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.5"," 30.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.55"," 33.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.6"," 35.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.65"," 38.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.7"," 41.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.75"," 44.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.8"," 48.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.85"," 53.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.9"," 59.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.95"," 76.01","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.975"," 89.50","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.99","113.79","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","point",NA,"30.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.15","  3.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.2"," 10.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.25"," 13.66","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.3"," 17.85","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.35"," 24.27","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.4"," 29.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.45"," 33.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.5"," 36.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.55"," 40.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.6"," 43.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.65"," 47.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.7"," 50.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.75"," 53.08","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.8"," 57.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.85"," 64.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.9"," 74.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.95"," 87.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.975","103.02","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.99","125.04","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","point",NA,"36.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.2","  8.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.25"," 13.18","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.3"," 20.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.35"," 29.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.4"," 36.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.45"," 40.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.5"," 45.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.55"," 48.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.6"," 52.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.65"," 55.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.7"," 59.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.75"," 64.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.8"," 69.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.85"," 76.85","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.9"," 84.67","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.95","100.83","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.975","118.09","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.99","144.79","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","point",NA,"45.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.05"," 28.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.1"," 59.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.15"," 63.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.2"," 64.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.25"," 66.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.3"," 68.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.35"," 69.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.4"," 74.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.45"," 90.21","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.5","107.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.55","124.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.6","140.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.65","152.35","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.7","165.79","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.75","178.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.8","191.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.85","202.02","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.9","221.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.95","249.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.975","270.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.99","286.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Los Angeles","point",NA,"107.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.1"," 24.12","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.15"," 53.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.2"," 62.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.25"," 66.05","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.3"," 70.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.35"," 80.41","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.4","107.34","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.45","150.42","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.5","175.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.55","196.04","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.6","217.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.65","230.31","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.7","245.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.75","261.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.8","279.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.85","298.15","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.9","322.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.95","349.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.975","372.02","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.99","391.01","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Los Angeles","point",NA,"175.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.15"," 32.07","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.2"," 56.93","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.25"," 66.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.3"," 74.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.35"," 96.02","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.4","138.76","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.45","212.56","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.5","256.49","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.55","287.20","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.6","313.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.65","334.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.7","357.30","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.75","377.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.8","400.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.85","425.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.9","461.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.95","504.05","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.975","532.02","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.99","571.02","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Los Angeles","point",NA,"256.49","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.15"," 18.65","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.2"," 50.60","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.25"," 67.66","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.3"," 82.65","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.35","108.82","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.4","163.59","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.45","231.21","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.5","355.50","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.55","404.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.6","438.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.65","466.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.7","493.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.75","522.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.8","554.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.85","590.15","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.9","632.10","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.95","693.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.975","737.02","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.99","791.02","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Los Angeles","point",NA,"355.50","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.1"," 31.96","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.15"," 39.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.2"," 42.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.25"," 44.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.3"," 45.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.35"," 48.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.4"," 51.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.45"," 56.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.5"," 62.84","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.55"," 69.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.6"," 75.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.65"," 80.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.7"," 86.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.75"," 93.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.8"," 99.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.85","109.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.9","119.00","region_public_health"
