"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.55","13.41","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.6","15.84","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.65","18.78","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.7","21.59","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.75","25.29","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.8","29.79","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.85","37.51","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.9","42.73","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.95","55.52","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.975","64.05","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.99","81.95","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","point",NA,"10.77","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.2"," 0.73","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.25"," 1.42","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.3"," 2.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.35"," 3.06","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.4"," 5.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.45"," 6.60","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.5"," 9.20","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.55","12.49","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.6","15.65","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.65","19.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.7","23.43","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.75","27.53","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.8","34.57","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.85","40.91","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.9","46.84","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.95","62.08","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.975","76.83","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.99","89.16","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","point",NA,"9.20","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.2"," 1.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.25"," 2.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.3"," 2.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.35"," 3.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.4"," 5.05","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.45"," 7.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.5"," 8.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.55"," 9.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.6","10.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.65","12.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.7","13.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.75","14.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.8","15.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.85","17.01","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.9","29.06","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.95","37.71","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.975","42.27","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.99","61.32","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Central California","point",NA,"8.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.3"," 1.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.35"," 1.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.4"," 2.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.45"," 3.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.5"," 5.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.55"," 7.18","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.6","10.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.65","12.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.7","14.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.75","16.82","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.8","20.55","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.85","29.94","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.9","36.59","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.95","45.04","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.975","59.29","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.99","69.04","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Central California","point",NA,"5.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.3"," 0.04","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.35"," 1.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.4"," 2.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.45"," 2.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.5"," 4.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.55"," 6.17","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.6"," 9.21","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.65","12.84","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.7","16.60","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.75","21.05","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.8","28.07","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.85","34.91","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.9","40.79","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.95","54.53","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.975","66.17","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.99","87.38","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Central California","point",NA,"4.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.3"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.35"," 1.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.4"," 1.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.45"," 2.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.5"," 3.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.55"," 5.21","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.6"," 8.90","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.65","13.63","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.7","18.52","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.75","24.20","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.8","32.47","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.85","40.52","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.9","50.12","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.95","65.14","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.975","79.92","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.99","92.35","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Central California","point",NA,"3.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.15"," 1.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.2"," 2.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.25"," 3.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.3"," 4.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.35"," 4.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.4"," 4.45","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.45"," 5.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.5"," 5.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.55"," 5.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.6"," 5.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.65"," 5.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.7"," 6.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.75"," 6.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.8"," 7.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.85"," 9.74","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.9","12.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.95","16.49","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.975","20.18","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.99","21.35","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Rural North","point",NA,"5.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.25"," 1.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.3"," 2.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.35"," 3.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.4"," 4.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.45"," 4.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.5"," 5.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.55"," 5.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.6"," 5.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.65"," 6.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.7"," 6.69","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.75"," 8.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.8","10.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.85","12.95","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.9","15.62","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.95","19.77","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.975","21.48","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.99","23.01","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Rural North","point",NA,"5.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.3"," 1.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.35"," 2.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.4"," 3.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.45"," 4.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.5"," 4.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.55"," 5.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.6"," 5.08","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.65"," 6.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.7"," 7.49","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.75"," 9.78","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.8","11.59","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.85","14.47","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.9","17.19","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.95","20.99","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.975","25.07","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.99","28.64","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Rural North","point",NA,"4.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.3"," 1.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.35"," 1.42","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.4"," 2.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.45"," 3.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.5"," 4.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.55"," 4.70","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.6"," 5.16","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.65"," 6.61","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.7"," 8.03","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.75","10.79","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.8","12.64","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.85","15.37","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.9","18.50","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.95","22.88","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.975","26.46","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.99","32.38","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Rural North","point",NA,"4.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.15"," 12.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.2"," 17.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.25"," 20.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.3"," 23.49","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.35"," 25.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.4"," 27.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.45"," 30.22","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.5"," 33.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.55"," 36.72","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.6"," 39.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.65"," 40.83","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.7"," 45.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.75"," 49.07","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.8"," 53.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.85"," 62.07","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.9"," 92.82","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.95","145.85","region_public_health"
