"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.3","0.31","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.35","0.99","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.65","1.32","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.7","2.25","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.75","3.04","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.8","3.76","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.95","4.10","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.975","4.57","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.99","4.77","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.3","0.03","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.35","0.99","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.65","1.19","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.7","2.08","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.75","2.94","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.8","3.65","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.95","4.07","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.975","4.57","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.99","4.75","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.01"," 0.83","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.025"," 1.10","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.05"," 1.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.1"," 1.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.15"," 1.98","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.2"," 2.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.25"," 2.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.3"," 3.41","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.35"," 3.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.4"," 4.04","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.45"," 4.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.5"," 5.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.55"," 6.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.6"," 6.72","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.65"," 7.46","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.7"," 7.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.75"," 8.19","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.8"," 8.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.85"," 8.88","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.9"," 9.51","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.95"," 9.72","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.975","10.05","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","quantile","0.99","10.31","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Central California","point",NA,"5.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.01","0.17","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.025","0.40","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.05","0.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.1","0.92","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.15","1.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.2","1.59","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.25","2.19","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.3","2.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.35","2.98","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.4","3.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.45","3.91","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.5","5.48","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.55","5.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.6","5.97","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.65","6.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.7","6.65","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.75","7.33","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.8","7.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.85","7.80","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.9","8.50","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.95","8.54","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.975","8.96","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.99","9.25","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Central California","point",NA,"5.48","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.01","0.12","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.025","0.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.05","0.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.1","0.73","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.15","1.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.2","1.40","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.25","2.20","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.3","2.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.35","2.79","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.4","3.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.45","3.65","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.5","5.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.55","5.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.6","5.89","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.65","6.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.7","6.73","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.75","7.32","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.8","7.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.85","7.84","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.9","8.34","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.95","8.46","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.975","8.82","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.99","9.20","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Central California","point",NA,"5.34","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.01"," 0.59","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.025"," 0.83","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.05"," 1.27","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.1"," 1.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.15"," 1.83","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.2"," 2.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.25"," 2.56","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.3"," 3.28","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.35"," 3.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.4"," 3.89","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.45"," 4.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.5"," 5.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.55"," 6.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.6"," 6.44","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.65"," 7.22","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.7"," 7.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.75"," 7.86","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.8"," 8.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.85"," 8.71","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.9"," 9.38","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.95"," 9.51","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.975","10.02","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.99","10.24","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Central California","point",NA,"5.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.025","12.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.05","12.77","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.15","15.78","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.2","17.50","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.25","19.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.3","20.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.35","20.75","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.4","21.29","region_healthofficer"
