"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.6"," 98.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.65","105.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.7","111.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.75","114.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.8","117.11","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.85","124.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.9","134.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.95","166.41","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.975","200.03","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.99","232.13","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","point",NA,"80.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.025"," 10.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.05"," 15.47","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.1"," 22.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.15"," 27.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.2"," 32.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.25"," 36.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.3"," 41.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.35"," 46.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.4"," 51.42","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.45"," 57.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.5"," 65.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.55"," 74.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.6"," 87.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.65"," 98.72","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.7","107.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.75","113.02","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.8","119.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.85","127.90","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.9","146.45","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.95","181.36","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.975","206.48","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.99","229.97","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","point",NA,"65.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.1"," 3.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.15"," 4.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.2"," 5.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.25"," 6.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.3"," 6.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.35"," 6.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.4"," 6.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.45"," 6.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.5"," 7.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.55"," 7.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.6"," 8.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.65","10.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.7","11.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.75","13.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.8","14.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.85","17.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.9","21.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.95","27.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.975","33.46","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.99","38.01","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Rural North","point",NA,"7.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.1"," 1.65","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.15"," 3.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.2"," 4.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.25"," 5.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.3"," 6.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.35"," 6.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.4"," 6.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.45"," 7.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.5"," 8.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.55"," 8.51","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.6","10.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.65","11.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.7","12.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.75","14.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.8","16.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.85","19.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.9","22.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.95","28.65","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.975","33.80","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.99","40.35","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Rural North","point",NA,"8.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.15"," 2.02","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.2"," 4.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.25"," 5.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.3"," 5.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.35"," 6.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.4"," 7.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.45"," 7.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.5"," 8.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.55"," 9.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.6","10.22","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.65","12.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.7","13.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.75","15.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.8","16.58","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.85","19.28","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.9","24.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.95","29.81","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.975","35.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.99","41.94","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Rural North","point",NA,"8.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.15"," 2.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.2"," 3.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.25"," 4.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.3"," 5.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.35"," 6.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.4"," 6.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.45"," 7.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.5"," 8.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.55"," 9.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.6","10.29","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.65","12.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.7","13.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.75","15.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.8","17.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.85","20.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.9","25.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.95","31.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.975","35.81","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.99","44.84","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Rural North","point",NA,"8.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.01","164.96","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.025","190.12","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.05","211.52","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.1","230.96","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.15","247.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.2","263.80","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.25","277.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.3","289.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.35","302.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.4","312.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.45","319.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.5","323.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.55","325.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.6","326.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.65","327.61","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.7","329.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.75","332.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.8","340.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.85","355.01","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.9","374.07","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.95","411.05","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.975","446.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.99","484.56","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Los Angeles","point",NA,"323.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.01"," 79.33","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.025","167.40","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.05","187.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.1","211.67","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.15","225.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.2","239.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.25","251.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.3","264.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.35","275.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.4","288.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.45","299.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.5","310.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.55","319.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.6","323.01","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.65","326.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.7","329.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.75","334.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.8","344.52","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.85","358.91","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.9","378.03","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.95","428.14","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.975","466.75","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.99","518.34","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Los Angeles","point",NA,"310.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.01"," 67.70","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.025","136.06","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.05","162.98","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.1","188.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.15","204.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.2","215.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.25","225.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.3","238.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.35","248.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.4","261.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.45","272.91","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.5","285.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.55","297.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.6","310.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.65","318.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.7","326.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.75","331.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.8","340.75","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.85","358.07","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.9","396.02","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.95","452.83","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.975","504.67","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.99","582.09","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Los Angeles","point",NA,"285.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.01"," 52.65","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.025","107.20","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.05","139.95","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.1","163.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.15","177.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.2","190.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.25","201.47","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.3","211.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.35","220.51","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.4","231.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.45","242.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.5","254.63","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.55","268.72","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.6","285.56","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.65","304.20","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.7","319.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.75","330.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.8","344.01","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.85","370.04","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.9","420.03","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.95","480.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.975","543.74","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.99","604.72","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Los Angeles","point",NA,"254.63","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.01","218.50","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.025","255.22","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.05","284.95","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.1","325.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.15","347.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.2","362.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.25","377.88","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.3","393.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.35","408.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.4","416.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.45","421.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.5","423.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.55","425.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.6","428.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.65","430.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.7","434.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.75","442.15","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.8","456.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.85","474.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.9","499.00","region_public_health"
