"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.3","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.35","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.4","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.45","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.5","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.55","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.6","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.65","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.7","2.30","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.75","3.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.8","3.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.85","3.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.9","4.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.95","5.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.975","5.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.99","6.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","point",NA,"2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.01","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.025","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.05","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.1","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.15","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.2","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.25","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.3","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.35","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.4","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.45","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.5","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.55","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.6","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.65","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.7","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.75","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.8","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.85","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.9","4.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.95","5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.975","5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.99","6.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Central","point",NA,"2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.01","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.025","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.05","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.1","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.15","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.2","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.25","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.3","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.35","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.4","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.45","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.5","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.55","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.6","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.65","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.7","3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.75","3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.8","3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.85","4.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.9","4.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.95","4.05","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.975","5.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.99","6.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Central","point",NA,"2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.01","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.025","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.05","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.1","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.15","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.2","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.25","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.3","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.35","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.4","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.45","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.5","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.55","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.6","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.65","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.7","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.75","3.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.8","3.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.85","4.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.9","4.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.95","5.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.975","5.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","quantile","0.99","6.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Central","point",NA,"2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.01","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.025","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.05","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.1","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.15","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.2","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.25","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.3","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.35","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.4","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.45","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.5","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.55","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.6","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.65","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.7","2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.75","3.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.8","3.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.85","3.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.9","4.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.95","4.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.975","5.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","quantile","0.99","6.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Central","point",NA,"2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.01"," 5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.025"," 6.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.05"," 7.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.1"," 8.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.15"," 9.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.2","10.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.25","11.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.3","11.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.35","12.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.4","13.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.45","14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.5","14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.55","15.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.6","16.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.65","17.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.7","18.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.75","19.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.8","21.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.85","22.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.9","24.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.95","27.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.975","29.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.99","31.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southeast","point",NA,"14.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.01"," 5.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.025"," 6.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.05"," 7.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.1"," 8.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.15"," 9.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.2","10.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.25","10.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.3","11.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.35","12.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.4","13.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.45","13.55","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.5","14.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.55","15.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.6","16.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.65","17.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.7","18.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.75","19.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.8","20.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.85","22.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.9","24.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.95","26.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.975","28.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.99","30.01","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southeast","point",NA,"14.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.01"," 5.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.025"," 6.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.05"," 7.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.1"," 8.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.15"," 9.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.2","10.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.25","11.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.3","12.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.35","12.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.4","13.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.45","14.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.5","14.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.55","15.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.6","16.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.65","16.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.7","18.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.75","19.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.8","20.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.85","21.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.9","23.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.95","25.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.975","27.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","quantile","0.99","30.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southeast","point",NA,"14.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.01"," 4.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.025"," 5.98","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.05"," 7.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.1"," 8.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.15"," 9.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.2","10.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.25","11.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.3","11.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.35","12.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.4","13.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.45","14.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.5","14.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.55","15.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.6","16.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.65","17.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.7","18.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.75","19.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.8","20.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.85","21.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.9","23.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.95","26.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.975","28.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","quantile","0.99","30.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southeast","point",NA,"14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.01"," 3.99","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.025"," 5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.1"," 7.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.3","10.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.35","11.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.4","11.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.45","12.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.5","13.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.55","14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.6","14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.65","15.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.7","16.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.75","17.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.8","17.20","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.85","19.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.9","21.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.95","23.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.975","25.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.99","27.01","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Southwest","point",NA,"13.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.01"," 3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.025"," 5.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.1"," 7.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.2"," 8.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.3","10.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.35","11.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.4","11.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.45","12.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.5","13.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.55","13.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.6","14.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.65","15.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.7","15.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.75","16.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.8","17.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.85","19.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.9","20.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.95","23.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.975","24.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.99","26.01","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Southwest","point",NA,"13.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.01"," 4.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.025"," 5.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.1"," 7.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.3","10.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.35","11.00","region_flu"
