"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.6","15.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.65","15.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.7","15.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.75","16.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.8","16.24","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.85","17.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.9","21.98","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.95","45.98","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.975","58.22","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.99","72.94","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.025"," 8.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.05"," 9.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.1"," 9.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.15"," 9.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.2","10.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.25","10.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.3","10.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.35","11.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.4","11.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.45","11.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.5","11.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.55","12.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.6","12.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.65","12.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.7","13.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.75","13.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.8","14.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.85","14.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.9","17.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.95","48.60","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.975","64.41","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.99","78.41","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","point",NA,"11.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.01"," 8.98","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.025","12.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.05","14.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.1","18.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.15","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.2","21.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.25","23.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.3","24.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.35","26.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.4","27.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.45","28.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.5","29.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.55","30.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.6","31.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.65","32.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.7","34.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.75","36.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.8","40.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.85","44.01","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.9","48.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.95","58.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.975","72.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.99","83.69","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Central California","point",NA,"29.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.01"," 2.73","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.025"," 6.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.05"," 8.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.1","11.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.15","12.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.2","13.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.25","14.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.3","15.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.35","16.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.4","17.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.45","18.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.5","18.86","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.55","19.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.6","20.40","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.65","21.04","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.7","23.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.75","26.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.8","29.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.85","35.80","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.9","43.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.95","53.05","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.975","68.99","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.99","85.22","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Central California","point",NA,"18.86","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.025"," 3.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.05"," 5.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.1"," 6.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.15"," 7.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.2"," 8.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.25"," 9.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.3"," 9.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.35","10.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.4","11.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.45","11.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.5","12.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.55","13.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.6","14.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.65","14.21","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.7","16.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.75","17.67","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.8","20.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.85","25.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.9","37.60","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.95","49.96","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.975","71.76","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.99","92.15","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Central California","point",NA,"12.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.025"," 1.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.05"," 2.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.1"," 3.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.15"," 4.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.2"," 5.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.25"," 5.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.3"," 6.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.35"," 6.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.4"," 7.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.45"," 7.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.5"," 8.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.55"," 8.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.6"," 9.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.65","10.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.7","11.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.75","12.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.8","14.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.85","18.15","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.9","31.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.95","56.33","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.975","71.29","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.99","98.17","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Central California","point",NA,"8.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.01"," 3.51","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.025"," 4.27","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.05"," 6.65","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.1","11.20","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.15","16.30","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.2","19.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.25","19.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.3","19.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.35","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.4","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.45","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.5","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.55","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.6","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.65","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.7","21.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.75","21.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.8","21.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.85","23.70","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.9","28.80","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.95","33.35","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.975","35.72","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.99","36.49","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Rural North","point",NA,"20.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.025"," 3.12","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.05"," 4.07","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.1"," 7.12","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.15","10.28","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.2","13.58","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.25","16.51","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.3","18.45","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.35","19.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.4","19.25","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.45","20.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.5","20.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.55","20.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.6","20.98","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.65","21.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.7","21.57","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.75","23.54","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.8","26.65","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.85","29.49","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.9","32.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.95","35.62","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.975","37.29","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.99","44.71","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Rural North","point",NA,"20.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.05"," 2.60","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.1"," 4.99","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.15"," 8.21","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.2","10.76","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.25","13.94","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.3","16.64","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.35","18.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.4","19.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.45","19.75","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.5","20.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.55","20.44","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.6","21.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.65","22.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.7","24.20","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.75","26.76","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.8","29.28","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.85","31.46","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.9","34.72","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.95","37.68","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.975","41.73","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.99","48.93","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Rural North","point",NA,"20.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.1"," 4.17","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.15"," 6.71","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.2"," 9.70","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.25","11.39","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.3","14.24","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.35","16.32","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.4","18.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.45","19.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.5","20.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.55","21.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.6","21.94","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.65","23.31","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.7","26.13","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.75","28.28","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.8","30.41","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.85","33.42","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.9","36.02","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.95","41.04","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.975","46.06","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.99","52.93","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Rural North","point",NA,"20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.01"," 56.98","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.025"," 74.98","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.05"," 82.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.1"," 96.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.15","105.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.2","114.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.25","118.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.3","125.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.35","131.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.4","137.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.45","142.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.5","149.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.55","154.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.6","159.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.65","167.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.7","176.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.75","184.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.8","190.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.85","197.76","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.9","209.10","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.95","234.01","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.975","267.25","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.99","307.63","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Southern California","point",NA,"149.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.01"," 32.96","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.025"," 44.98","region_public_health"
