"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.7","1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.85","2.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.9","2.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.95","3.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.99","4.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.7","1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.85","2.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.9","2.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.95","3.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.975","3.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.99","4.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.025"," 1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.3"," 3.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.4"," 4.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.45"," 4.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.5"," 5.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.55"," 5.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.6"," 5.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.65"," 6.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.7"," 6.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.75"," 7.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.8"," 7.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.85"," 8.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.9"," 9.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.95","10.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.975","11.02","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.99","13.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.025"," 1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.4"," 4.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.45"," 4.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.5"," 5.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.55"," 5.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.6"," 5.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.65"," 6.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.7"," 6.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.75"," 7.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.8"," 7.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.85"," 8.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.9"," 9.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.95","10.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.975","11.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.99","13.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.025"," 1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.3"," 3.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.4"," 4.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.45"," 5.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.5"," 5.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.55"," 5.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.6"," 6.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.65"," 6.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.7"," 6.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.75"," 7.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.8"," 7.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.85"," 8.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.9"," 9.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.95","10.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.975","11.02","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.99","13.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.025"," 1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.4"," 4.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.45"," 4.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.5"," 5.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.55"," 5.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.6"," 5.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.65"," 6.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.7"," 6.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.75"," 7.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.8"," 7.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.85"," 8.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.9"," 9.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.95","10.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.975","11.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.99","13.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
