"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.35"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.4"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.45"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.5"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.55"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.6"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.65"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.7"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.75"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.8"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.85"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.9"," 3.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.95"," 4.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.975"," 9.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.99","15.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.3"," 1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.35"," 1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.4"," 1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.45"," 1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.5"," 1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.55"," 1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.6"," 2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.65"," 2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.7"," 2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.75"," 2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.8"," 3.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.85"," 4.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.9"," 9.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.95","19.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.975","28.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.99","34.02","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.1"," 1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.15"," 1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.2"," 1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.25"," 2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.3"," 2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.35"," 2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.4"," 2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.45"," 3.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.5"," 3.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.55"," 3.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.6"," 4.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.65"," 4.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.7"," 4.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.75"," 5.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.8"," 5.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.85"," 6.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.9"," 6.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.95"," 8.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.975","10.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.99","20.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.1"," 1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.15"," 1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.2"," 1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.25"," 2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.3"," 2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.35"," 2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.4"," 3.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.45"," 3.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.5"," 3.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.55"," 3.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.6"," 4.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.65"," 4.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.7"," 4.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.75"," 5.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.8"," 5.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.85"," 6.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.9"," 7.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.95"," 8.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.975","18.02","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.99","46.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.1"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.15"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.2"," 1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.25"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.3"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.35"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.4"," 3.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.45"," 3.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.5"," 3.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.55"," 3.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.6"," 4.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.65"," 4.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.7"," 4.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.75"," 5.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.8"," 5.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.85"," 6.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.9"," 7.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.95","11.05","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.975","34.02","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.99","70.04","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.01","  0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.025","  0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.05","  0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.1","  1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.15","  1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.2","  2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.25","  2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.3","  2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.35","  2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.4","  3.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.45","  3.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.5","  3.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.55","  4.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.6","  4.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.65","  4.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.7","  5.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.75","  5.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.8","  6.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.85","  7.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.9","  8.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.95"," 24.05","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.975"," 56.07","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.99","104.04","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.99","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.85","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.99","1.01","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
