"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.025"," 2.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.05"," 3.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.1"," 4.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.15"," 5.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.2"," 6.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.25"," 6.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.3"," 7.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.35"," 8.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.4"," 8.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.45"," 9.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.5","10.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.55","10.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.6","11.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.65","12.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.7","13.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.75","14.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.8","15.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.85","17.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.9","19.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.95","24.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.975","29.82","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.99","41.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","point",NA,"10.80","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.01","13.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.025","14.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.05","16.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.1","18.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.15","20.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.2","21.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.25","23.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.3","24.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.35","25.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.4","26.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.45","28.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.5","29.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.55","31.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.6","32.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.65","33.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.7","35.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.75","37.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.8","39.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.85","41.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.9","45.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.95","52.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.975","59.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.99","69.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Bay Area","point",NA,"29.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.01","10.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.025","11.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.05","13.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.1","14.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.15","16.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.2","17.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.25","19.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.3","20.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.35","21.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.4","22.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.45","23.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.5","24.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.55","25.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.6","27.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.65","28.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.7","30.10","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.75","31.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.8","33.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.85","36.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.9","39.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.95","45.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.975","52.80","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.99","65.81","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Bay Area","point",NA,"24.80","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.01"," 8.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.025"," 9.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.05","10.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.1","12.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.15","14.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.2","15.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.25","16.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.3","17.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.35","18.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.4","19.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.45","20.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.5","21.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.55","22.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.6","24.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.65","25.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.7","26.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.75","28.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.8","30.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.85","32.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.9","35.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.95","40.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.975","47.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.99","62.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Bay Area","point",NA,"21.60","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.01"," 6.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.025"," 7.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.05"," 9.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.1","10.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.15","12.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.2","13.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.25","14.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.3","14.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.35","16.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.4","17.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.45","18.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.5","19.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.55","20.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.6","21.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.65","22.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.7","23.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.75","25.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.8","27.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.85","29.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.9","32.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.95","37.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.975","45.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.99","56.40","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Bay Area","point",NA,"19.40","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.01"," 17.99","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.025"," 22.98","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.05"," 27.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.1"," 34.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.15"," 39.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.2"," 44.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.25"," 47.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.3"," 52.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.35"," 55.65","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.4"," 60.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.45"," 63.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.5"," 67.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.55"," 71.45","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.6"," 75.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.65"," 80.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.7"," 84.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.75"," 90.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.8"," 97.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.85","106.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.9","117.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.95","135.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.975","149.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.99","170.03","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Southern California","point",NA,"67.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.01"," 15.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.025"," 19.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.05"," 23.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.1"," 28.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.15"," 33.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.2"," 36.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.25"," 40.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.3"," 43.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.35"," 47.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.4"," 49.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.45"," 53.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.5"," 56.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.55"," 60.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.6"," 63.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.65"," 67.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.7"," 71.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.75"," 76.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.8"," 82.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.85"," 88.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.9"," 98.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.95","112.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.975","129.02","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.99","154.01","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Southern California","point",NA,"56.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.01"," 13.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.025"," 16.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.05"," 19.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.1"," 23.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.15"," 27.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.2"," 31.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.25"," 34.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.3"," 37.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.35"," 40.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.4"," 42.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.45"," 45.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.5"," 48.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.55"," 50.45","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.6"," 54.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.65"," 57.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.7"," 61.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.75"," 65.25","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.8"," 70.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.85"," 75.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.9"," 84.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.95"," 99.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.975","113.02","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.99","146.01","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Southern California","point",NA,"48.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.01"," 11.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.025"," 14.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.05"," 16.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.1"," 20.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.15"," 23.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.2"," 27.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.25"," 30.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.3"," 32.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.35"," 35.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.4"," 37.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.45"," 40.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.5"," 43.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.55"," 45.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.6"," 48.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.65"," 51.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.7"," 55.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.75"," 58.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.8"," 62.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.85"," 67.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.9"," 74.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.95"," 86.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.975","103.02","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.99","146.01","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Southern California","point",NA,"43.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.01"," 3.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.025"," 4.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.05"," 5.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.1"," 6.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.2"," 8.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.25"," 9.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.3","10.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.35","10.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.4","11.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.45","12.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.5","13.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.55","14.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.6","16.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.65","17.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.7","19.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.75","20.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.8","22.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.85","25.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.9","29.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.95","35.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.975","41.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.99","50.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","point",NA,"13.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.01"," 2.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.025"," 2.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.05"," 3.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.1"," 4.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.15"," 5.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.2"," 6.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.25"," 6.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.3"," 7.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.35"," 7.60","region_public_health"
