"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.55"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.6"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.65"," 0.13","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.7"," 1.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.75"," 2.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.8"," 3.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.85"," 5.90","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.9"," 9.22","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.95","25.32","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.975","36.57","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.99","44.93","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","point",NA,"0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.25"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.3"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.35"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.4"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.45"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.5"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.55"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.6"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.65"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.7"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.75"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.8"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.85"," 1.24","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.9","10.36","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.95","28.45","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.975","38.34","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.99","53.93","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","point",NA,"0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.01","25.99","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.025","27.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.05","28.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.1","29.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.15","30.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.2","31.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.25","32.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.3","32.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.35","33.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.4","34.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.45","34.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.5","35.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.55","35.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.6","36.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.65","37.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.7","38.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.75","40.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.8","57.88","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.85","62.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.9","66.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.95","69.48","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.975","87.70","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.99","94.60","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Central California","point",NA,"35.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.01"," 22.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.025"," 23.29","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.05"," 25.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.1"," 26.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.15"," 27.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.2"," 27.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.25"," 28.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.3"," 28.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.35"," 29.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.4"," 29.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.45"," 30.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.5"," 30.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.55"," 31.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.6"," 31.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.65"," 32.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.7"," 33.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.75"," 34.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.8"," 41.94","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.85"," 59.66","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.9"," 65.94","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.95"," 85.23","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.975"," 94.17","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.99","108.80","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Central California","point",NA,"30.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.01"," 22.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.025"," 22.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.05"," 23.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.1"," 24.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.15"," 25.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.2"," 25.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.25"," 26.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.3"," 26.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.35"," 26.67","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.4"," 27.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.45"," 27.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.5"," 27.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.55"," 28.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.6"," 28.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.65"," 29.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.7"," 29.05","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.75"," 31.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.8"," 36.45","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.85"," 53.51","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.9"," 66.45","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.95"," 87.99","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.975","103.38","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.99","120.46","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Central California","point",NA,"27.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.01"," 22.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.025"," 22.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.05"," 22.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.1"," 23.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.15"," 23.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.2"," 24.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.25"," 24.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.3"," 25.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.35"," 25.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.4"," 25.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.45"," 25.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.5"," 26.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.55"," 26.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.6"," 27.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.65"," 27.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.7"," 28.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.75"," 28.07","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.8"," 33.50","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.85"," 52.90","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.9"," 69.22","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.95"," 94.61","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.975","109.63","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.99","131.97","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Central California","point",NA,"26.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.15"," 3.90","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.2"," 8.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.25"," 8.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.3"," 8.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.35"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.4"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.45"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.5"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.55"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.6"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.65"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.7","10.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.75","10.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.8","10.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.85","14.10","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.9","18.70","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.95","22.05","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.975","24.68","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.99","25.47","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Rural North","point",NA,"9.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.2"," 1.57","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.25"," 4.59","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.3"," 7.16","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.35"," 8.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.4"," 8.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.45"," 9.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.5"," 9.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.55"," 9.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.6","10.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.65","10.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.7","11.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.75","13.86","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.8","16.84","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.85","19.01","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.9","21.20","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.95","24.58","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.975","26.10","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.99","31.46","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Rural North","point",NA,"9.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.25"," 1.57","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.3"," 4.02","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.35"," 6.73","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.4"," 8.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.45"," 8.33","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.5"," 9.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.55"," 9.76","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.6","10.27","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.65","11.28","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.7","14.38","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.75","16.80","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.8","18.87","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.85","20.51","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.9","23.05","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.95","26.69","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.975","31.81","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.99","35.77","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Rural North","point",NA,"9.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.3"," 2.29","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.35"," 4.96","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.4"," 7.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.45"," 8.08","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.5"," 9.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.55","10.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.6","11.37","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.65","13.74","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.7","15.88","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.75","18.08","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.8","20.23","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.85","21.98","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.9","25.03","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.95","30.62","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.975","35.12","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.99","38.93","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Rural North","point",NA,"9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.01"," 58.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.025"," 65.97","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.05"," 74.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.1"," 86.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.15"," 93.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.2","101.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.25","106.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.3","112.89","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.35","118.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.4","124.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.45","129.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.5","134.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.55","140.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.6","146.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.65","155.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.7","164.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.75","180.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.8","188.86","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.85","196.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.9","202.40","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.95","231.60","region_public_health"
