"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.25"," 13.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.3"," 15.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.35"," 17.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.4"," 19.49","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.45"," 22.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.5"," 24.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.55"," 26.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.6"," 30.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.65"," 33.92","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.7"," 39.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.75"," 44.39","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.8"," 53.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.85"," 67.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.9"," 94.81","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.95","173.59","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.975","235.11","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.99","342.23","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","point",NA,"24.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.1","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.15","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.2","  8.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.25"," 11.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.3"," 13.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.35"," 15.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.4"," 17.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.45"," 19.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.5"," 21.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.55"," 23.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.6"," 26.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.65"," 30.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.7"," 36.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.75"," 45.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.8"," 56.97","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.85"," 78.07","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.9","112.39","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.95","195.31","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.975","276.56","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.99","380.88","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Bay Area","point",NA,"21.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.025","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.05","  6.30","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.1"," 42.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.15"," 52.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.2"," 59.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.25"," 64.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.3"," 67.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.35"," 70.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.4"," 72.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.45"," 74.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.5"," 76.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.55"," 79.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.6"," 82.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.65"," 87.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.7"," 93.77","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.75","100.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.8","111.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.85","124.02","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.9","141.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.95","168.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.975","223.11","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.99","345.81","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Southern California","point",NA,"76.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.025","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.05","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.1"," 14.92","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.15"," 33.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.2"," 41.72","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.25"," 49.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.3"," 55.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.35"," 60.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.4"," 64.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.45"," 69.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.5"," 72.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.55"," 76.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.6"," 80.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.65"," 84.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.7"," 88.38","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.75"," 95.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.8","105.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.85","120.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.9","140.28","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.95","206.51","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.975","294.81","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.99","415.99","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Southern California","point",NA,"72.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.025","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.05","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.1","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.15"," 24.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.2"," 31.91","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.25"," 38.58","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.3"," 45.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.35"," 50.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.4"," 54.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.45"," 59.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.5"," 64.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.55"," 69.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.6"," 74.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.65"," 79.41","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.7"," 85.70","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.75"," 94.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.8","103.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.85","123.22","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.9","160.06","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.95","245.99","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.975","374.77","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","quantile","0.99","554.04","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Southern California","point",NA,"64.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.025","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.05","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.1","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.15"," 17.39","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.2"," 26.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.25"," 32.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.3"," 37.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.35"," 42.73","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.4"," 47.40","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.45"," 52.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.5"," 57.36","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.55"," 63.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.6"," 68.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.65"," 74.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.7"," 81.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.75"," 89.39","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.8","105.80","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.85","134.32","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.9","202.17","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.95","289.10","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.975","428.18","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.99","587.37","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Southern California","point",NA,"57.36","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.05"," 16.42","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.1"," 36.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.15"," 43.21","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.2"," 50.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.25"," 54.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.3"," 56.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.35"," 58.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.4"," 59.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.45"," 61.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.5"," 62.11","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.55"," 64.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.6"," 65.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.65"," 68.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.7"," 73.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.75"," 78.76","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.8"," 85.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.85"," 92.06","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.9","103.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.95","121.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.975","171.72","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.99","222.66","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Los Angeles","point",NA,"62.11","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.1"," 15.43","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.15"," 28.99","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.2"," 35.84","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.25"," 41.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.3"," 45.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.35"," 49.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.4"," 53.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.45"," 55.22","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.5"," 58.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.55"," 61.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.6"," 63.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.65"," 65.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.7"," 69.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.75"," 74.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.8"," 81.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.85"," 91.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.9","104.63","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.95","170.86","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.975","222.22","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.99","313.65","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Los Angeles","point",NA,"58.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.15"," 21.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.2"," 26.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.25"," 31.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.3"," 35.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.35"," 39.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.4"," 43.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.45"," 47.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.5"," 50.30","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.55"," 54.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.6"," 58.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.65"," 62.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.7"," 66.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.75"," 71.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.8"," 80.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.85"," 93.19","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.9","120.93","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.95","201.51","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.975","253.35","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.99","324.46","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Los Angeles","point",NA,"50.30","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.15"," 15.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.2"," 22.08","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.25"," 27.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.3"," 31.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.35"," 34.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.4"," 38.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.45"," 41.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.5"," 45.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.55"," 49.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.6"," 53.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.65"," 58.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.7"," 63.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.75"," 70.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.8"," 82.01","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.85","104.03","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.9","148.79","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.95","221.18","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.975","275.53","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.99","344.16","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Los Angeles","point",NA,"45.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.025"," 0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.05"," 4.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.1"," 8.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.15","10.15","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.2","13.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.25","15.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.3","16.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.35","19.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.4","21.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.45","23.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.5","25.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.55","27.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.6","29.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.65","30.00","region_public_health"
