"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.025","   0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.05","   0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.1","   0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.15","  13.96","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.2","  54.13","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.25","  73.21","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.3","  95.23","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.35"," 129.84","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.4"," 174.27","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.45"," 265.61","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.5"," 488.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.55"," 547.04","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.6"," 585.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.65"," 627.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.7"," 662.30","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.75"," 708.75","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.8"," 751.25","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.85"," 804.15","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.9"," 863.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.95"," 942.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.975"," 988.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.99","1078.06","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","point",NA,"488.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.05","  6.03","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.1"," 18.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.15"," 21.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.2"," 22.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.25"," 23.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.3"," 23.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.35"," 24.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.4"," 26.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.45"," 31.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.5"," 37.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.55"," 42.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.6"," 47.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.65"," 53.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.7"," 57.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.75"," 63.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.8"," 67.04","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.85"," 74.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.9"," 83.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.95"," 94.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.975","106.02","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.99","120.28","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","point",NA,"37.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.1","  7.91","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.15"," 17.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.2"," 21.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.25"," 23.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.3"," 24.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.35"," 28.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.4"," 36.67","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.45"," 47.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.5"," 57.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.55"," 63.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.6"," 68.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.65"," 74.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.7"," 80.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.75"," 86.13","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.8"," 93.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.85","100.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.9","112.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.95","124.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.975","137.02","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.99","150.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","point",NA,"57.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.15"," 12.77","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.2"," 20.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.25"," 23.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.3"," 26.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.35"," 33.73","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.4"," 47.27","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.45"," 67.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.5"," 78.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.55"," 85.15","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.6"," 92.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.65"," 98.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.7","104.09","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.75","112.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.8","120.13","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.85","130.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.9","143.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.95","161.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.975","178.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.99","193.01","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","point",NA,"78.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.15","  7.77","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.2"," 17.49","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.25"," 23.04","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.3"," 28.63","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.35"," 39.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.4"," 60.98","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.45"," 86.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.5"," 98.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.55","107.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.6","116.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.65","123.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.7","131.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.75","138.25","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.8","147.99","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.85","160.15","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.9","177.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.95","201.75","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.975","224.02","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.99","249.04","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","point",NA,"98.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.05","  1.11","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.1"," 38.26","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.15"," 46.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.2"," 48.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.25"," 50.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.3"," 52.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.35"," 53.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.4"," 56.41","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.45"," 67.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.5"," 79.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.55"," 90.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.6"," 99.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.65","109.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.7","120.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.75","134.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.8","145.72","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.85","160.12","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.9","176.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.95","201.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.975","220.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.99","238.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Los Angeles","point",NA,"79.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.1","  3.98","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.15"," 33.95","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.2"," 45.73","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.25"," 50.21","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.3"," 55.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.35"," 62.18","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.4"," 86.62","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.45","109.55","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.5","133.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.55","147.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.6","160.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.65","174.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.7","189.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.75","203.28","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.8","220.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.85","236.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.9","255.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.95","288.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.975","307.02","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.99","328.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Los Angeles","point",NA,"133.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.15"," 19.33","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.2"," 41.25","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.25"," 49.36","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.3"," 57.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.35"," 76.26","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.4","117.72","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.45","173.53","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.5","199.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.55","220.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.6","240.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.65","257.83","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.7","279.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.75","298.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.8","318.50","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.85","337.15","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.9","368.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.95","404.64","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.975","440.02","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.99","469.04","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Los Angeles","point",NA,"199.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.15","  3.93","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.2"," 31.89","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.25"," 48.96","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.3"," 63.84","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.35"," 90.24","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.4","143.29","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.45","215.96","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.5","286.55","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.55","320.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.6","347.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.65","374.35","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.7","398.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.75","421.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.8","444.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.85","476.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.9","515.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.95","563.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.975","594.02","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.99","631.02","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Los Angeles","point",NA,"286.55","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.05","  0.20","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.1"," 30.82","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.15"," 37.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.2"," 40.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.25"," 42.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.3"," 44.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.35"," 45.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.4"," 47.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.45"," 49.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.5"," 51.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.55"," 56.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.6"," 60.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.65"," 65.51","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.7"," 71.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.75"," 76.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.8"," 80.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.85"," 87.00","region_public_health"
