"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.15","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.2"," 31.66","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.25"," 49.94","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.3"," 69.83","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.35","113.20","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.4","165.68","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.45","195.19","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.5","216.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.55","230.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.6","242.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.65","261.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.7","274.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.75","294.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.8","314.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.85","335.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.9","358.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.95","399.05","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.975","444.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.99","556.40","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","point",NA,"216.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.2"," 3.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.25"," 4.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.3"," 4.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.35"," 4.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.4"," 5.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.45"," 6.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.5"," 7.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.55"," 9.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.6","10.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.65","12.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.7","14.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.75","16.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.8","18.60","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.85","21.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.9","25.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.95","33.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.975","45.06","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.99","78.02","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","point",NA,"7.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.25"," 4.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.3"," 5.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.35"," 6.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.4"," 8.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.45","10.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.5","12.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.55","14.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.6","15.37","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.65","17.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.7","20.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.75","23.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.8","26.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.85","29.71","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.9","36.03","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.95","46.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.975","71.51","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.99","99.04","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","point",NA,"12.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.2","  0.09","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.25","  4.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.3","  6.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.35","  9.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.4"," 12.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.45"," 15.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.5"," 18.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.55"," 20.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.6"," 23.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.65"," 25.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.7"," 28.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.75"," 31.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.8"," 35.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.85"," 40.29","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.9"," 47.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.95"," 64.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.975"," 89.13","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.99","110.58","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","point",NA,"18.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.2","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.25","  4.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.3","  8.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.35"," 13.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.4"," 17.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.45"," 21.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.5"," 24.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.55"," 27.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.6"," 31.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.65"," 34.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.7"," 37.19","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.75"," 41.36","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.8"," 46.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.85"," 51.67","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.9"," 61.35","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.95"," 79.22","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.975","100.04","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.99","131.45","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","point",NA,"24.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.1"," 35.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.15"," 40.64","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.2"," 42.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.25"," 44.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.3"," 45.63","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.35"," 47.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.4"," 51.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.45"," 57.41","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.5"," 64.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.55"," 70.58","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.6"," 77.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.65"," 82.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.7"," 88.15","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.75"," 94.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.8","102.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.85","112.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.9","122.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.95","141.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.975","171.12","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.99","232.10","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Los Angeles","point",NA,"64.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.1","  4.97","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.15"," 33.40","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.2"," 40.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.25"," 44.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.3"," 49.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.35"," 57.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.4"," 76.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.45"," 86.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.5"," 94.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.55","102.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.6","109.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.65","117.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.7","126.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.75","134.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.8","142.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.85","150.02","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.9","162.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.95","187.43","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.975","213.45","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.99","304.10","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Los Angeles","point",NA,"94.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.15"," 23.12","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.2"," 38.95","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.25"," 45.98","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.3"," 53.96","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.35"," 78.86","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.4","106.96","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.45","125.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.5","136.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.55","146.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.6","154.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.65","161.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.7","170.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.75","180.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.8","189.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.85","200.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.9","213.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.95","235.10","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.975","266.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.99","322.45","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Los Angeles","point",NA,"136.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.15"," 17.26","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.2"," 37.89","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.25"," 49.70","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.3"," 65.18","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.35"," 96.98","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.4","145.85","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.45","170.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.5","183.16","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.55","195.45","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.6","208.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.65","218.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.7","228.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.75","240.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.8","252.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.85","265.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.9","285.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.95","309.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.975","334.02","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.99","352.07","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Los Angeles","point",NA,"183.16","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.1"," 12.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.15"," 18.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.2"," 21.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.25"," 23.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.3"," 24.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.35"," 25.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.4"," 27.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.45"," 29.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.5"," 30.01","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.55"," 33.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.6"," 36.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.65"," 39.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.7"," 43.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.75"," 46.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.8"," 51.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.85"," 56.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.9"," 61.00","region_public_health"
