"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.6","104.25","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.65","112.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.7","117.84","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.75","120.04","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.8","124.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.85","131.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.9","149.10","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.95","183.19","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.975","210.19","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.99","236.02","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","point",NA,"82.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.025","  7.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.05"," 11.98","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.1"," 17.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.15"," 21.02","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.2"," 26.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.25"," 31.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.3"," 36.95","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.35"," 43.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.4"," 49.76","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.45"," 58.17","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.5"," 69.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.55"," 81.19","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.6"," 95.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.65","105.02","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.7","114.71","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.75","120.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.8","125.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.85","134.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.9","157.08","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.95","191.12","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.975","223.52","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.99","257.66","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","point",NA,"69.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.01"," 25.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.025"," 27.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.05"," 29.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.1"," 32.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.15"," 34.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.2"," 36.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.25"," 38.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.3"," 40.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.35"," 42.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.4"," 44.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.45"," 46.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.5"," 48.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.55"," 50.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.6"," 52.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.65"," 55.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.7"," 58.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.75"," 62.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.8"," 65.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.85"," 71.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.9"," 77.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.95"," 86.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.975"," 96.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.99","110.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Rural North","point",NA,"48.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.01"," 26.99","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.025"," 29.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.05"," 31.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.1"," 34.90","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.15"," 37.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.2"," 39.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.25"," 41.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.3"," 43.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.35"," 45.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.4"," 48.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.45"," 50.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.5"," 52.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.55"," 54.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.6"," 57.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.65"," 60.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.7"," 64.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.75"," 67.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.8"," 72.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.85"," 77.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.9"," 84.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.95"," 97.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.975","106.02","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.99","120.01","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Rural North","point",NA,"52.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.01"," 26.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.025"," 28.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.05"," 31.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.1"," 34.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.15"," 37.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.2"," 40.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.25"," 42.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.3"," 44.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.35"," 47.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.4"," 49.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.45"," 51.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.5"," 54.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.55"," 57.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.6"," 60.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.65"," 63.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.7"," 67.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.75"," 72.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.8"," 77.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.85"," 84.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.9"," 90.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.95","102.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.975","115.02","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.99","129.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Rural North","point",NA,"54.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.01"," 24.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.025"," 26.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.05"," 29.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.1"," 32.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.15"," 35.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.2"," 38.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.25"," 40.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.3"," 43.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.35"," 46.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.4"," 49.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.45"," 51.55","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.5"," 54.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.55"," 57.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.6"," 61.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.65"," 65.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.7"," 70.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.75"," 75.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.8"," 81.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.85"," 87.15","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.9"," 97.10","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.95","113.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.975","124.02","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.99","139.02","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Rural North","point",NA,"54.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.01","347.07","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.025","406.38","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.05","455.09","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.1","514.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.15","541.03","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.2","555.96","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.25","558.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.3","560.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.35","561.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.4","562.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.45","563.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.5","563.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.55","564.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.6","565.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.65","566.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.7","567.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.75","569.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.8","574.01","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.85","592.07","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.9","616.68","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.95","682.90","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.975","732.97","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.99","772.51","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Los Angeles","point",NA,"563.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.01","298.02","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.025","349.18","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.05","405.74","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.1","457.82","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.15","504.51","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.2","528.10","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.25","544.82","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.3","554.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.35","558.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.4","560.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.45","562.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.5","564.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.55","565.71","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.6","568.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.65","571.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.7","576.71","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.75","587.96","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.8","605.27","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.85","643.40","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.9","675.23","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.95","727.88","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.975","776.46","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.99","827.47","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Los Angeles","point",NA,"564.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.01","255.89","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.025","312.50","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.05","368.99","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.1","422.61","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.15","463.80","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.2","496.61","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.25","523.68","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.3","539.81","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.35","551.35","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.4","557.94","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.45","561.29","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.5","564.55","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.55","568.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.6","573.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.65","581.96","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.7","596.08","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.75","614.15","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.8","647.52","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.85","672.03","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.9","707.82","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.95","763.80","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.975","821.70","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.99","868.15","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Los Angeles","point",NA,"564.55","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.01","227.40","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.025","286.74","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.05","327.79","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.1","398.96","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.15","431.71","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.2","465.98","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.25","496.99","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.3","522.44","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.35","541.10","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.4","552.13","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.45","560.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.5","565.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.55","571.61","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.6","580.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.65","592.10","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.7","608.57","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.75","635.42","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.8","660.31","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.85","683.23","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.9","724.92","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.95","786.09","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.975","837.43","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.99","887.06","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Los Angeles","point",NA,"565.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.01"," 641.97","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.025"," 689.98","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.05"," 726.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.1"," 775.14","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.15"," 805.85","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.2"," 838.13","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.25"," 861.05","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.3"," 885.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.35"," 908.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.4"," 922.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.45"," 927.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.5"," 929.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.55"," 932.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.6"," 934.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.65"," 937.71","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.7"," 945.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.75"," 957.76","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.8"," 983.00","region_public_health"
