"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.7"," 69.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.75"," 75.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.8"," 81.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.85"," 87.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.9"," 94.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.95","104.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.975","115.02","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.99","126.47","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","point",NA,"48.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.2","  6.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.25"," 11.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.3"," 16.55","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.35"," 26.46","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.4"," 41.75","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.45"," 55.55","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.5"," 64.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.55"," 71.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.6"," 78.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.65"," 84.01","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.7"," 90.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.75"," 97.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.8","104.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.85","110.61","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.9","120.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.95","133.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.975","145.80","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.99","158.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","point",NA,"64.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.1"," 42.47","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.15"," 52.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.2"," 55.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.25"," 58.58","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.3"," 61.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.35"," 65.68","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.4"," 74.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.45"," 87.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.5","103.90","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.55","116.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.6","126.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.65","138.45","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.7","150.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.75","165.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.8","179.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.85","197.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.9","218.19","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.95","247.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.975","270.02","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.99","345.46","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Southern California","point",NA,"103.90","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.15"," 36.79","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.2"," 51.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.25"," 58.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.3"," 66.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.35"," 76.07","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.4","110.91","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.45","135.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.5","152.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.55","169.13","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.6","187.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.65","205.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.7","219.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.75","236.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.8","254.20","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.85","274.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.9","304.10","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.95","342.98","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.975","375.02","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.99","506.15","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Southern California","point",NA,"152.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.15"," 16.66","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.2"," 46.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.25"," 58.97","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.3"," 71.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.35"," 95.56","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.4","146.62","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.45","199.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.5","223.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.55","247.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.6","270.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.65","294.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.7","313.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.75","335.25","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.8","359.20","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.85","388.14","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.9","426.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.95","477.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.975","523.72","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.99","570.91","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Southern California","point",NA,"223.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.15","  5.38","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.2"," 40.42","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.25"," 58.77","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.3"," 77.67","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.35","119.66","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.4","185.51","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.45","288.90","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.5","323.50","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.55","357.07","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.6","388.09","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.65","413.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.7","439.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.75","467.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.8","493.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.85","530.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.9","574.10","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.95","627.05","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.975","670.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.99","705.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Southern California","point",NA,"323.50","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.1"," 26.29","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.15"," 35.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.2"," 37.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.25"," 39.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.3"," 41.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.35"," 43.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.4"," 48.84","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.45"," 68.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.5"," 80.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.55"," 91.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.6","102.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.65","111.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.7","120.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.75","130.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.8","142.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.85","156.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.9","170.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.95","192.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.975","209.38","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.99","233.01","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Los Angeles","point",NA,"80.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.1","  1.77","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.15"," 27.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.2"," 35.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.25"," 39.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.3"," 44.14","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.35"," 52.92","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.4"," 82.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.45","113.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.5","131.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.55","143.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.6","155.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.65","166.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.7","177.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.75","190.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.8","204.10","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.85","219.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.9","237.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.95","263.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.975","289.98","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.99","312.01","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Los Angeles","point",NA,"131.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.15"," 11.57","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.2"," 32.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.25"," 40.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.3"," 48.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.35"," 71.30","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.4","122.52","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.45","161.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.5","188.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.55","208.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.6","223.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.65","235.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.7","250.30","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.75","268.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.8","284.20","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.85","305.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.9","326.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.95","358.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.975","382.02","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.99","411.02","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Los Angeles","point",NA,"188.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.2"," 25.26","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.25"," 39.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.3"," 54.34","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.35"," 85.31","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.4","141.49","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.45","213.51","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.5","267.50","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.55","295.45","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.6","315.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.65","333.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.7","353.84","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.75","374.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.8","397.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.85","420.15","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.9","449.20","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.95","490.76","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.975","523.02","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.99","547.01","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Los Angeles","point",NA,"267.50","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.1"," 10.96","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.15"," 17.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.2"," 20.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.25"," 22.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.3"," 24.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.35"," 26.91","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.4"," 31.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.45"," 37.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.5"," 43.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.55"," 48.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.6"," 53.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.65"," 56.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.7"," 60.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.75"," 65.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.8"," 70.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.85"," 75.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.9"," 83.00","region_public_health"
