"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.6","18.11","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.65","20.67","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.7","23.75","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.75","27.12","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.8","32.05","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.85","38.41","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.9","45.36","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.95","54.82","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.975","67.48","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.99","77.60","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","point",NA,"12.46","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.25"," 0.08","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.3"," 1.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.35"," 2.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.4"," 3.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.45"," 5.05","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.5"," 9.87","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.55","14.55","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.6","18.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.65","21.16","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.7","25.79","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.75","29.49","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.8","34.44","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.85","41.77","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.9","50.01","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.95","62.15","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.975","72.84","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.99","89.77","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","point",NA,"9.87","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.1"," 2.70","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.15"," 8.55","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.2","20.60","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.25","21.75","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.3","22.70","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.35","23.65","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.4","24.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.45","25.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.5","26.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.55","27.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.6","28.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.65","28.35","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.7","29.30","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.75","30.25","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.8","31.40","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.85","43.45","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.9","49.30","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.95","53.25","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.975","66.40","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.99","80.15","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Central California","point",NA,"26.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.15"," 1.21","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.2"," 6.10","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.25","14.14","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.3","18.85","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.35","20.82","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.4","22.87","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.45","24.82","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.5","26.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.55","27.40","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.6","28.82","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.65","30.82","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.7","33.47","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.75","39.32","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.8","45.62","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.85","49.98","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.9","54.54","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.95","69.18","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.975","79.94","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.99","92.26","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Central California","point",NA,"26.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.2"," 1.50","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.25"," 6.41","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.3","12.31","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.35","17.89","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.4","21.33","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.45","23.85","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.5","26.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.55","28.64","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.6","30.82","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.65","33.55","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.7","39.21","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.75","45.69","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.8","50.60","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.85","55.47","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.9","63.36","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.95","79.35","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.975","86.99","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.99","98.31","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Central California","point",NA,"26.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.01","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.025","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.05","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.1","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.15","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.2","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.25","  2.92","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.3","  8.06","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.35"," 14.74","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.4"," 19.48","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.45"," 23.15","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.5"," 26.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.55"," 29.28","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.6"," 32.56","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.65"," 37.66","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.7"," 43.53","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.75"," 47.80","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.8"," 52.47","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.85"," 58.53","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.9"," 72.17","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.95"," 83.02","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.975"," 97.81","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.99","122.20","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Central California","point",NA,"26.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.05"," 0.85","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.1"," 3.90","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.15"," 8.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.2","12.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.25","12.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.3","12.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.35","13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.4","13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.45","13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.5","13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.55","13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.6","13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.65","13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.7","14.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.75","14.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.8","14.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.85","18.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.9","22.10","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.95","25.15","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.975","28.52","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.99","29.41","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Rural North","point",NA,"13.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.1"," 0.89","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.15"," 3.61","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.2"," 6.76","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.25"," 9.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.3","11.27","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.35","12.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.4","12.33","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.45","13.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.5","13.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.55","13.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.6","14.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.65","14.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.7","15.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.75","17.43","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.8","19.56","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.85","22.41","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.9","24.63","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.95","28.18","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.975","30.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.99","32.70","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Rural North","point",NA,"13.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.15"," 1.98","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.2"," 4.49","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.25"," 7.06","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.3"," 9.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.35","11.20","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.4","12.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.45","12.94","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.5","13.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.55","13.83","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.6","14.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.65","15.28","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.7","17.62","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.75","19.38","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.8","21.93","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.85","24.11","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.9","26.74","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.95","29.60","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.975","32.71","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.99","39.17","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Rural North","point",NA,"13.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.15"," 0.01","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.2"," 2.37","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.25"," 4.32","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.3"," 6.86","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.35"," 9.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.4","11.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.45","12.47","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.5","13.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.55","14.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.6","15.01","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.65","16.99","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.7","18.85","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.75","21.60","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.8","23.82","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.85","26.05","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.9","28.89","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.95","33.41","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.975","36.51","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.99","43.24","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Rural North","point",NA,"13.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.1","  9.17","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.15"," 33.86","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.2"," 41.50","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.25"," 48.42","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.3"," 56.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.35"," 67.22","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.4"," 72.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.45"," 78.20","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.5"," 80.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.55"," 85.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.6"," 86.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.65"," 88.49","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.7"," 92.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.75"," 95.89","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.8","101.11","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.85","118.64","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.9","163.42","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.95","203.39","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.975","218.88","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.99","237.92","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Southern California","point",NA,"80.00","region_public_health"
