"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.15","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.2"," 17.17","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.25"," 43.88","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.3"," 63.95","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.35"," 96.70","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.4","150.18","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.45","193.69","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.5","219.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.55","235.52","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.6","251.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.65","267.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.7","283.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.75","299.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.8","317.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.85","338.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.9","360.10","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.95","395.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.975","439.10","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.99","560.61","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","point",NA,"219.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.1"," 4.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.2"," 9.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.25","10.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.3","10.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.35","10.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.4","11.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.45","12.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.55","16.89","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.6","20.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.65","22.04","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.7","25.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.75","28.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.8","31.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.85","37.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.9","42.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.95","50.27","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.975","61.02","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.99","93.43","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.15","  4.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.2","  8.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.25"," 10.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.3"," 11.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.35"," 13.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.4"," 16.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.45"," 20.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.5"," 23.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.55"," 26.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.6"," 28.99","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.65"," 32.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.7"," 35.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.75"," 40.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.8"," 45.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.85"," 50.29","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.9"," 56.30","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.95"," 68.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.975"," 84.61","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.99","107.02","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","point",NA,"23.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.2","  4.42","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.25","  9.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.3"," 12.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.35"," 17.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.4"," 22.89","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.45"," 27.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.5"," 31.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.55"," 35.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.6"," 40.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.65"," 44.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.7"," 49.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.75"," 53.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.8"," 58.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.85"," 65.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.9"," 75.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.95"," 88.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.975","100.02","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.99","114.95","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","point",NA,"31.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.2","  3.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.25","  9.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.3"," 13.98","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.35"," 23.47","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.4"," 32.77","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.45"," 38.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.5"," 42.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.55"," 48.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.6"," 52.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.65"," 56.29","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.7"," 62.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.75"," 68.04","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.8"," 75.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.85"," 82.07","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.9"," 92.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.95","106.10","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.975","118.96","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.99","131.58","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","point",NA,"42.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.1"," 33.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.15"," 39.31","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.2"," 41.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.25"," 43.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.3"," 45.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.35"," 47.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.4"," 52.34","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.45"," 67.24","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.5"," 76.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.55"," 83.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.6"," 90.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.65"," 95.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.7","101.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.75","108.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.8","117.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.85","126.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.9","137.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.95","155.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.975","188.01","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.99","231.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Los Angeles","point",NA,"76.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.1","  0.07","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.15"," 28.99","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.2"," 38.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.25"," 43.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.3"," 47.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.35"," 55.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.4"," 80.82","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.45"," 94.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.5","105.29","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.55","113.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.6","120.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.65","127.35","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.7","135.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.75","141.74","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.8","150.22","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.85","160.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.9","173.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.95","194.75","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.975","214.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.99","280.06","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Los Angeles","point",NA,"105.29","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.15"," 12.51","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.2"," 35.90","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.25"," 43.09","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.3"," 52.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.35"," 73.80","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.4","108.61","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.45","128.93","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.5","141.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.55","151.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.6","159.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.65","167.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.7","175.53","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.75","185.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.8","194.16","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.85","207.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.9","223.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.95","244.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.975","275.09","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.99","335.73","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Los Angeles","point",NA,"141.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.2"," 25.60","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.25"," 43.88","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.3"," 60.38","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.35"," 93.47","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.4","141.33","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.45","169.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.5","185.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.55","196.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.6","206.40","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.65","216.24","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.7","226.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.75","237.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.8","249.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.85","263.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.9","281.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.95","301.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.975","331.19","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","quantile","0.99","379.03","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Los Angeles","point",NA,"185.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.1"," 11.44","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.15"," 19.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.2"," 21.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.25"," 23.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.3"," 25.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.35"," 27.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.4"," 29.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.45"," 31.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.5"," 35.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.55"," 38.26","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.6"," 42.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.65"," 45.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.7"," 49.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.75"," 54.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.8"," 57.02","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.85"," 62.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.9"," 69.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.95"," 81.05","region_public_health"
