"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.3","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.35","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.4","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.45","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.5","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.55","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.6","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.65","4.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.7","4.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.75","4.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.8","5.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.85","5.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.9","6.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.95","6.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.975","7.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.99","8.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","point",NA,"3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.01","0.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.025","0.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.05","1.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.1","1.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.15","1.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.2","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.25","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.3","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.35","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.4","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.45","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.5","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.55","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.6","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.65","4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.7","4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.75","4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.8","5.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.85","5.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.9","5.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.95","6.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.975","8.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","quantile","0.99","9.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Central","point",NA,"3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.01","0.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.025","0.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.05","0.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.1","1.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.15","1.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.2","1.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.25","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.3","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.35","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.4","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.45","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.5","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.55","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.6","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.65","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.7","4.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.75","4.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.8","4.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.85","5.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.9","5.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.95","6.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.975","7.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","quantile","0.99","8.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Central","point",NA,"3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.01","0.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.025","0.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.05","1.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.1","1.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.15","1.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.2","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.25","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.3","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.35","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.4","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.45","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.5","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.55","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.6","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.65","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.7","4.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.75","4.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.8","4.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.85","5.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.9","5.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.95","6.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.975","7.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","quantile","0.99","8.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Central","point",NA,"3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.01","0.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.025","0.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.05","0.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.1","1.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.15","1.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.2","1.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.25","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.3","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.35","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.4","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.45","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.5","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.55","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.6","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.65","3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.7","4.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.75","4.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.8","4.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.85","5.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.9","5.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.95","6.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.975","7.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","quantile","0.99","7.01","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Central","point",NA,"3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.01"," 6.99","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.025"," 8.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.05"," 9.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.15","11.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.2","12.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.25","12.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.3","13.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.35","13.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.4","14.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.45","14.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.5","15.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.55","15.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.6","16.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.65","17.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.7","17.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.75","18.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.8","18.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.85","19.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.9","20.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.95","22.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.975","23.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","quantile","0.99","25.01","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southeast","point",NA,"15.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.01"," 6.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.025"," 7.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.05"," 8.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.15","11.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.2","11.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.25","12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.3","13.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.35","13.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.4","14.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.45","14.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.5","14.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.55","15.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.6","15.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.65","16.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.7","17.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.75","17.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.8","18.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.85","19.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.9","20.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.95","22.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.975","23.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","quantile","0.99","25.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southeast","point",NA,"14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.01"," 7.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.025"," 8.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.05"," 9.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.15","11.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.2","11.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.25","12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.3","12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.35","13.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.4","14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.45","14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.5","14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.55","15.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.6","16.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.65","16.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.7","16.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.75","17.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.8","18.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.85","19.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.9","20.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.95","21.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.975","23.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","quantile","0.99","24.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southeast","point",NA,"14.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.01"," 7.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.025"," 8.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.05"," 9.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.1","10.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.15","11.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.2","11.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.25","12.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.3","13.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.35","13.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.4","14.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.45","14.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.5","15.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.55","15.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.6","16.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.65","16.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.7","17.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.75","17.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.8","18.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.85","19.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.9","20.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.95","22.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.975","23.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","quantile","0.99","25.01","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southeast","point",NA,"15.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.01"," 4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.025"," 6.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.1"," 8.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.3","10.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.35","10.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.4","11.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.45","11.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.5","12.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.55","12.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.6","13.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.65","13.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.7","14.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.75","14.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.8","15.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.85","16.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.9","16.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.95","18.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.975","19.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","quantile","0.99","20.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Southwest","point",NA,"12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.01"," 5.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.025"," 6.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.1"," 8.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.3","10.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.35","10.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.4","11.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.45","11.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.5","12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.55","12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.6","12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.65","13.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.7","13.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.75","14.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.8","15.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.85","15.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.9","16.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.95","18.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.975","19.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","quantile","0.99","20.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Southwest","point",NA,"12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.01"," 5.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.025"," 6.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.1"," 7.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.3","10.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.35","10.00","region_flu"
