"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.6","23.36","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.65","25.25","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.7","28.12","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.75","31.07","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.8","35.67","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.85","42.78","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.9","51.47","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.95","64.58","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.975","77.11","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.99","91.41","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","point",NA,"16.98","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.15"," 0.08","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.2"," 1.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.25"," 2.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.35"," 4.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.4"," 5.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.45"," 8.35","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.5","14.39","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.55","19.19","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.6","22.60","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.65","26.76","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.7","29.48","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.75","34.03","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.8","38.20","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.85","45.32","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.9","53.24","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.95","69.17","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.975","80.79","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.99","91.19","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","point",NA,"14.39","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.15"," 3.65","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.2","15.80","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.25","17.25","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.3","19.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.35","19.95","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.4","20.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.45","21.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.5","22.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.55","23.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.6","24.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.65","24.05","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.7","25.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.75","26.75","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.8","28.20","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.85","40.35","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.9","45.90","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.95","49.75","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.975","63.20","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.99","76.45","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Central California","point",NA,"22.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.2"," 1.24","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.25"," 7.08","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.3","13.81","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.35","16.96","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.4","18.94","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.45","20.70","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.5","22.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.55","23.75","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.6","25.01","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.65","27.21","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.7","30.16","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.75","37.17","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.8","44.49","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.85","47.47","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.9","53.02","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.95","67.20","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.975","76.18","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.99","84.58","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Central California","point",NA,"22.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.25"," 0.83","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.3"," 6.26","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.35","12.39","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.4","16.16","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.45","19.42","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.5","22.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.55","24.47","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.6","27.42","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.65","31.07","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.7","37.80","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.75","42.72","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.8","46.99","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.85","51.43","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.9","60.28","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.95","73.99","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.975","82.62","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.99","93.50","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Central California","point",NA,"22.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.01","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.025","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.05","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.1","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.15","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.2","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.25","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.3","  3.81","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.35","  9.76","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.4"," 14.64","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.45"," 18.55","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.5"," 22.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.55"," 25.64","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.6"," 29.55","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.65"," 35.74","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.7"," 41.30","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.75"," 45.29","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.8"," 49.85","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.85"," 56.12","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.9"," 66.66","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.95"," 80.53","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.975"," 93.63","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.99","111.36","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Central California","point",NA,"22.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.15"," 4.10","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.2"," 7.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.25"," 7.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.3"," 7.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.35"," 8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.4"," 8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.45"," 8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.55"," 8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.6"," 8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.65"," 8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.7"," 9.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.75"," 9.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.8"," 9.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.85","11.90","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.9","17.30","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.95","20.45","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.975","23.58","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.99","24.43","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Rural North","point",NA,"8.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.2"," 1.19","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.25"," 4.62","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.3"," 6.63","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.35"," 7.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.4"," 7.10","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.45"," 8.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.55"," 8.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.6"," 8.92","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.65"," 9.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.7","10.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.75","12.14","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.8","15.08","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.85","17.79","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.9","19.86","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.95","23.43","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.975","24.66","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.99","29.23","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Rural North","point",NA,"8.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.25"," 1.56","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.3"," 4.27","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.35"," 6.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.4"," 7.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.45"," 7.55","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.55"," 8.08","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.6"," 9.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.65","10.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.7","12.24","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.75","14.91","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.8","17.31","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.85","19.54","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.9","22.07","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.95","25.26","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.975","30.23","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.99","37.72","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Rural North","point",NA,"8.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.3"," 1.96","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.35"," 4.66","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.4"," 6.12","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.45"," 7.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.55"," 9.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.6"," 9.95","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.65","11.63","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.7","14.07","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.75","16.19","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.8","18.71","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.85","21.13","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.9","24.61","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.95","29.48","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.975","33.54","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.99","40.35","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Rural North","point",NA,"8.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.1"," 22.16","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.15"," 43.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.2"," 52.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.25"," 58.98","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.3"," 65.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.35"," 75.53","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.4"," 83.53","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.45"," 88.95","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.5"," 92.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.55"," 95.83","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.6"," 98.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.65"," 99.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.7","104.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.75","105.98","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.8","112.58","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.85","129.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.9","172.80","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.95","214.66","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.975","230.30","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.99","248.80","region_public_health"
