"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.25","0.91","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.35","1.69","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.65","2.21","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.75","3.16","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.8","4.15","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.85","5.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.95","5.14","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.975","5.57","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.99","5.84","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.25","0.86","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.35","1.38","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.65","2.30","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.75","3.31","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.8","4.15","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.85","5.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.95","5.07","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.975","5.46","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","quantile","0.99","5.80","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.15","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.2","0.88","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.3","1.56","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.35","2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.45","2.55","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.5","3.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.55","3.35","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.6","4.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.65","4.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.7","4.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.75","4.79","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.8","5.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.85","5.99","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.9","7.09","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.95","8.01","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.975","8.46","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.99","8.81","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.15","0.28","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.25","1.03","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.3","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.35","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.45","2.62","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.5","3.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.55","3.45","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.6","4.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.65","4.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.7","4.37","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.75","5.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.8","5.25","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.85","6.21","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.9","7.16","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.95","8.15","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.975","8.47","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","quantile","0.99","8.68","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.15","0.16","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.25","1.22","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.3","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.35","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.45","2.62","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.5","3.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.55","3.25","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.6","4.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.65","4.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.7","4.15","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.75","5.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.8","5.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.85","5.80","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.9","6.75","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.95","7.71","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.975","8.22","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","quantile","0.99","8.79","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.15","0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.2","0.84","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.3","1.80","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.35","2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.45","2.58","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.5","3.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.55","3.35","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.6","4.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.65","4.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.7","4.38","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.75","5.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.8","5.31","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.85","6.24","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.9","7.06","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.95","8.03","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.975","8.47","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","quantile","0.99","8.76","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","San Joaquin Valley (SJVC)","point",NA,"3.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.99","2.74","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.35"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.4"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.45"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.5"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.55"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.6"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.65"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.7"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.75"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.8"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.85"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.9"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.95"," 1.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.975"," 2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.99","17.74","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.35"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.4"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.45"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.5"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.55"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.6"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.65"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.7"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.75"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.8"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.85"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.9"," 1.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.95"," 1.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.975","14.95","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.99","30.74","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
