"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.5"," 47.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.55"," 49.58","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.6"," 53.59","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.65"," 61.14","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.7"," 68.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.75"," 71.86","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.8"," 76.42","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.85"," 81.47","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.9"," 89.20","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.95"," 99.19","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.975","111.17","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.99","123.34","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","point",NA,"47.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.01"," 14.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.025"," 16.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.05"," 19.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.1"," 22.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.15"," 23.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.2"," 25.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.25"," 26.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.3"," 27.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.35"," 29.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.4"," 30.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.45"," 32.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.5"," 34.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.55"," 39.52","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.6"," 48.72","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.65"," 57.79","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.7"," 66.22","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.75"," 72.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.8"," 77.12","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.85"," 82.60","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.9"," 92.58","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.95","103.40","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.975","119.17","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.99","134.09","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","point",NA,"34.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.025","12.40","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.05","16.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.1","37.12","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.15","39.54","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.2","41.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.25","42.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.3","43.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.35","44.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.4","45.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.45","46.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.5","47.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.55","48.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.6","50.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.65","52.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.7","54.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.75","56.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.8","59.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.85","61.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.9","65.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.95","70.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.975","74.89","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.99","91.03","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Central California","point",NA,"47.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.05"," 9.30","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.1","18.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.15","24.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.2","27.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.25","29.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.3","30.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.35","32.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.4","33.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.45","35.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.5","36.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.55","38.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.6","39.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.65","40.72","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.7","42.50","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.75","44.37","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.8","46.51","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.85","51.97","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.9","66.62","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.95","76.67","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.975","90.52","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.99","98.84","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Central California","point",NA,"36.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.01","  0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.025","  0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.05","  0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.1"," 11.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.15"," 13.86","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.2"," 15.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.25"," 17.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.3"," 18.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.35"," 19.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.4"," 20.65","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.45"," 22.49","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.5"," 23.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.55"," 25.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.6"," 27.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.65"," 31.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.7"," 39.63","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.75"," 44.05","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.8"," 48.44","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.85"," 59.72","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.9"," 70.67","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.95"," 86.95","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.975"," 99.34","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.99","113.82","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Central California","point",NA,"23.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.01","  0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.025","  0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.05","  0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.1","  4.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.15","  6.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.2","  8.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.25","  9.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.3"," 10.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.35"," 11.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.4"," 12.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.45"," 13.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.5"," 14.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.55"," 15.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.6"," 18.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.65"," 23.63","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.7"," 38.30","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.75"," 44.87","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.8"," 52.36","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.85"," 62.79","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.9"," 73.85","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.95"," 92.13","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.975","112.42","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.99","127.35","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Central California","point",NA,"14.50","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.1"," 1.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.15"," 3.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.2"," 4.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.25"," 5.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.3"," 7.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.35"," 7.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.4"," 7.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.45"," 8.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.55"," 8.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.6"," 8.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.65"," 9.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.7"," 9.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.75","11.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.8","13.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.85","16.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.9","19.07","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.95","24.47","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.975","29.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.99","40.01","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Rural North","point",NA,"8.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.15"," 1.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.2"," 2.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.25"," 3.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.3"," 4.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.35"," 5.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.4"," 6.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.45"," 7.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.5"," 7.01","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.55"," 8.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.6"," 8.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.65"," 9.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.7"," 9.01","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.75","11.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.8","13.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.85","15.61","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.9","19.49","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.95","24.27","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.975","29.02","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.99","39.46","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Rural North","point",NA,"7.01","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.2"," 1.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.25"," 2.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.3"," 2.31","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.35"," 3.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.4"," 4.02","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.45"," 5.78","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.5"," 6.46","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.55"," 7.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.6"," 8.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.65"," 8.64","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.7"," 9.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.75","11.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.8","13.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.85","15.60","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.9","19.31","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.95","24.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.975","29.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.99","41.01","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Rural North","point",NA,"6.46","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.25"," 1.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.3"," 2.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.35"," 2.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.4"," 3.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.45"," 4.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.5"," 5.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.55"," 6.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.6"," 7.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.65"," 8.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.7"," 9.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.75","10.60","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.8","12.88","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.85","15.67","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.9","20.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.95","24.78","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.975","29.64","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.99","36.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Rural North","point",NA,"5.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.01"," 97.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.025","111.95","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.05","125.02","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.1","142.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.15","155.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.2","168.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.25","178.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.3","192.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.35","206.20","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.4","216.65","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.45","229.27","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.5","242.46","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.55","252.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.6","256.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.65","261.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.7","263.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.75","266.67","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.8","269.75","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.85","284.08","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.9","303.04","region_public_health"
