"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.05","352.95","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.1","371.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.15","387.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.2","401.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.25","417.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.3","433.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.35","446.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.4","459.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.45","472.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.5","485.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.55","499.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.6","514.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.65","530.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.7","550.30","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.75","572.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.8","595.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.85","621.15","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.9","659.10","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.95","704.05","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.975","746.02","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.99","774.03","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","point",NA,"485.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.01"," 32.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.025"," 38.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.05"," 43.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.1"," 48.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.15"," 54.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.2"," 58.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.25"," 61.75","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.3"," 65.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.35"," 69.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.4"," 73.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.45"," 77.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.5"," 81.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.55"," 85.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.6"," 89.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.65"," 93.35","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.7"," 98.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.75","104.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.8","109.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.85","117.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.9","127.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.95","143.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.975","153.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.99","166.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","point",NA,"81.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.01"," 48.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.025"," 52.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.05"," 57.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.1"," 64.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.15"," 70.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.2"," 75.80","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.25"," 81.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.3"," 86.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.35"," 91.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.4"," 96.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.45","100.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.5","104.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.55","108.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.6","114.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.65","119.35","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.7","125.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.75","133.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.8","140.20","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.85","150.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.9","162.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.95","182.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.975","195.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.99","212.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","point",NA,"104.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.01"," 58.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.025"," 65.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.05"," 71.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.1"," 78.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.15"," 86.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.2"," 92.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.25"," 97.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.3","103.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.35","108.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.4","113.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.45","119.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.5","124.50","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.55","131.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.6","137.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.65","142.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.7","149.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.75","157.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.8","167.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.85","176.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.9","192.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.95","211.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.975","228.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.99","249.01","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","point",NA,"124.50","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.01"," 67.99","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.025"," 73.97","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.05"," 79.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.1"," 90.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.15"," 96.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.2","103.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.25","109.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.3","114.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.35","120.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.4","126.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.45","131.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.5","137.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.55","143.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.6","150.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.65","157.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.7","164.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.75","172.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.8","181.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.85","193.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.9","210.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.95","233.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.975","250.02","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.99","272.01","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","point",NA,"137.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.025"," 29.88","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.05"," 95.30","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.1","134.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.15","140.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.2","142.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.25","144.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.3","146.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.35","147.21","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.4","151.47","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.45","170.76","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.5","188.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.55","202.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.6","214.40","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.65","227.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.7","238.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.75","250.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.8","261.96","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.85","275.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.9","294.10","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.95","316.05","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.975","335.02","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.99","361.01","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Los Angeles","point",NA,"188.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.05"," 23.69","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.1"," 95.19","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.15","127.60","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.2","139.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.25","143.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.3","148.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.35","155.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.4","180.78","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.45","235.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.5","255.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.55","273.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.6","289.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.65","300.81","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.7","314.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.75","329.24","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.8","348.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.85","366.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.9","389.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.95","417.05","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.975","437.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.99","466.01","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Los Angeles","point",NA,"255.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.1"," 53.95","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.15","103.32","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.2","131.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.25","142.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.3","150.99","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.35","171.54","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.4","218.85","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.45","275.10","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.5","305.68","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.55","329.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.6","348.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.65","367.09","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.7","383.30","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.75","398.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.8","417.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.85","440.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.9","469.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.95","506.05","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.975","533.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.99","560.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Los Angeles","point",NA,"305.68","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.1"," 39.52","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.15"," 90.38","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.2","121.02","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.25","140.81","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.3","157.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.35","185.23","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.4","231.47","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.45","293.43","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.5","335.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.55","364.28","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.6","385.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.65","404.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.7","422.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.75","440.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.8","460.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.85","488.15","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.9","519.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.95","558.05","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.975","590.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.99","620.01","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Los Angeles","point",NA,"335.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.01","159.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.025","167.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.05","175.95","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.1","186.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.15","193.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.2","200.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.25","205.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.3","210.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.35","215.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.4","220.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.45","226.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.5","230.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.55","236.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.6","242.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.65","247.35","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.7","254.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.75","261.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.8","269.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.85","279.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.9","290.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.95","303.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.975","313.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.99","323.01","region_public_health"
