"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.15"," 15.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.2"," 19.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.25"," 22.09","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.3"," 26.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.35"," 29.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.4"," 33.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.45"," 36.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.5"," 41.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.55"," 45.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.6"," 52.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.65"," 63.03","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.7"," 76.58","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.75"," 87.24","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.8","106.48","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.85","140.30","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.9","187.93","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.95","250.34","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.975","309.22","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.99","380.68","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Los Angeles","point",NA,"41.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.01","  4.99","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.025","  8.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.05"," 11.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.1"," 16.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.15"," 19.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.2"," 22.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.25"," 25.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.3"," 28.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.35"," 31.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.4"," 34.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.45"," 37.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.5"," 40.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.55"," 43.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.6"," 45.40","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.65"," 49.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.7"," 53.30","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.75"," 57.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.8"," 62.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.85"," 67.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.9"," 74.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.95"," 88.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.975"," 99.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","quantile","0.99","111.01","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Southern California","point",NA,"40.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.01","  3.99","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.025","  6.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.05","  9.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.1"," 12.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.15"," 16.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.2"," 19.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.25"," 21.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.3"," 24.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.35"," 27.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.4"," 29.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.45"," 31.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.5"," 34.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.55"," 37.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.6"," 40.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.65"," 43.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.7"," 46.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.75"," 49.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.8"," 53.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.85"," 57.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.9"," 63.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.95"," 74.05","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.975"," 86.02","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","quantile","0.99","102.01","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Southern California","point",NA,"34.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.01"," 2.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.025"," 4.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.05"," 6.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.1","10.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.15","13.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.2","15.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.25","18.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.3","21.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.35","23.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.4","26.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.45","29.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.5","31.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.55","33.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.6","36.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.65","38.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.7","41.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.75","44.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.8","48.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.85","53.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.9","58.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.95","67.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.975","79.02","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.99","98.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Southern California","point",NA,"31.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.01"," 1.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.025"," 3.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.05"," 6.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.1"," 8.90","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.15","11.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.2","14.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.25","16.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.3","18.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.35","20.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.4","22.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.45","24.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.5","27.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.55","29.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.6","31.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.65","34.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.7","37.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.75","40.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.8","44.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.85","48.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.9","53.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.95","62.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.975","74.02","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.99","93.01","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Southern California","point",NA,"27.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.01","20.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.025","21.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.05","23.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.1","25.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.15","27.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.2","28.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.25","29.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.3","30.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.35","32.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.4","33.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.45","34.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.5","35.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.55","36.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.6","38.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.65","39.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.7","41.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.75","42.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.8","44.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.85","48.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.9","52.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.95","61.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.975","70.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.99","86.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Bay Area","point",NA,"35.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.01","17.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.025","18.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.05","19.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.1","21.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.15","22.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.2","24.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.25","25.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.3","26.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.35","27.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.4","28.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.45","29.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.5","30.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.55","31.45","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.6","33.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.65","34.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.7","35.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.75","37.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.8","39.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.85","42.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.9","45.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.95","54.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.975","64.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.99","75.03","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Bay Area","point",NA,"30.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.01","13.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.025","14.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.05","15.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.1","17.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.15","19.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.2","20.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.25","21.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.3","22.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.35","23.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.4","24.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.45","25.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.5","26.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.55","27.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.6","28.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.65","30.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.7","31.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.75","33.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.8","35.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.85","37.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.9","40.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.95","48.05","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.975","57.02","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.99","74.01","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Bay Area","point",NA,"26.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.01","10.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.025","11.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.05","12.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.1","14.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.15","15.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.2","16.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.25","17.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.3","18.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.35","19.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.4","20.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.45","21.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.5","22.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.55","23.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.6","24.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.65","26.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.7","27.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.75","28.25","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.8","30.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.85","32.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.9","36.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.95","41.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.975","53.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.99","77.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Bay Area","point",NA,"22.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.3"," 1.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.35"," 1.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.4"," 1.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.5"," 2.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.55"," 2.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.6"," 3.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.7"," 4.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.75"," 5.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.8"," 6.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.85"," 8.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.9","10.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.95","12.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.975","15.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.99","21.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Rural North","point",NA,"2.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.35"," 1.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.4"," 1.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.5"," 1.00","region_public_health"
