"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","point",NA,"359.14","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.01","116.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.025","135.69","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.05","152.66","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.1","175.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.15","193.56","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.2","209.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.25","224.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.3","239.41","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.35","254.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.4","268.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.45","281.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.5","296.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.55","313.16","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.6","328.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.65","348.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.7","368.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.75","385.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.8","406.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.85","426.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.9","460.81","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.95","507.76","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.975","544.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.99","573.73","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Southern California","point",NA,"296.71","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.01"," 25.81","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.025"," 62.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.05"," 90.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.1","111.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.15","124.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.2","136.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.25","144.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.3","153.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.35","161.65","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.4","171.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.45","178.05","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.5","182.99","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.55","185.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.6","187.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.65","189.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.7","191.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.75","193.50","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.8","198.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.85","208.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.9","222.86","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.95","248.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.975","304.43","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.99","350.06","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Bay Area","point",NA,"182.99","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.025"," 46.16","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.05"," 63.09","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.1"," 80.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.15"," 92.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.2","102.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.25","110.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.3","120.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.35","129.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.4","139.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.45","151.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.5","160.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.55","171.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.6","179.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.65","183.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.7","187.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.75","191.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.8","196.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.85","205.70","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.9","221.35","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.95","277.11","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.975","342.36","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.99","402.28","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Bay Area","point",NA,"160.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.025","  6.61","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.05"," 46.96","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.1"," 61.70","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.15"," 69.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.2"," 78.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.25"," 86.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.3"," 93.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.35","102.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.4","112.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.45","122.31","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.5","133.34","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.55","144.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.6","156.36","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.65","171.23","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.7","182.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.75","188.73","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.8","196.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.85","210.02","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.9","239.82","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.95","315.02","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.975","382.99","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.99","477.95","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Bay Area","point",NA,"133.34","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.05"," 28.26","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.1"," 46.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.15"," 53.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.2"," 60.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.25"," 68.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.3"," 74.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.35"," 82.75","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.4"," 90.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.45"," 99.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.5","109.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.55","121.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.6","139.03","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.65","155.84","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.7","174.09","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.75","186.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.8","198.70","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.85","220.11","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.9","258.62","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.95","341.45","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.975","407.30","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.99","483.89","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Bay Area","point",NA,"109.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.01"," 6.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.025"," 8.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.05"," 9.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.1","11.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.15","12.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.2","14.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.25","15.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.3","16.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.35","17.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.4","18.60","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.45","20.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.5","21.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.55","22.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.6","24.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.65","26.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.7","28.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.75","30.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.8","32.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.85","35.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.9","39.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.95","47.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.975","52.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.99","56.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Rural North","point",NA,"21.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.01"," 5.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.025"," 6.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.05"," 7.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.1"," 9.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.15","10.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.2","11.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.25","13.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.3","14.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.35","15.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.4","16.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.45","17.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.5","19.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.55","21.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.6","22.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.65","23.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.7","25.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.75","27.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.8","29.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.85","32.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.9","36.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.95","42.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.975","47.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.99","51.01","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Rural North","point",NA,"19.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.01"," 4.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.025"," 5.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.05"," 6.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.1"," 7.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.15"," 8.85","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.2","10.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.25","11.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.3","12.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.35","13.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.4","14.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.45","15.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.5","16.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.55","18.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.6","19.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.65","21.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.7","22.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.75","24.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.8","26.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.85","29.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.9","32.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.95","38.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.975","43.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.99","48.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Rural North","point",NA,"16.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.01"," 3.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.025"," 3.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.05"," 4.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.1"," 6.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.15"," 7.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.2"," 8.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.25"," 9.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.3","10.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.35","11.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.4","12.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.45","13.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.5","14.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.55","15.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.6","16.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.65","18.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.7","20.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.75","22.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.8","24.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.85","26.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.9","29.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.95","35.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.975","41.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.99","45.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Rural North","point",NA,"14.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.01"," 59.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.025"," 74.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.05"," 87.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.1"," 98.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.15","107.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.2","115.56","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.25","123.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.3","129.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.35","136.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.4","140.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.45","143.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.5","145.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.55","146.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.6","146.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.65","148.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.7","149.64","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.75","153.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.8","158.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.85","165.04","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.9","177.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.95","194.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.975","210.02","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.99","234.01","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Central California","point",NA,"145.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.01"," 50.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.025"," 62.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.05"," 71.75","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.1"," 82.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.15"," 90.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.2"," 98.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.25","104.65","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.3","112.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.35","119.88","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.4","126.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.45","133.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.5","138.74","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.55","142.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.6","144.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.65","146.48","region_public_health"
