"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.99","45.01","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","point",NA,"8.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.01"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.025"," 2.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.05"," 3.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.1"," 4.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.15"," 4.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.2"," 5.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.25"," 5.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.3"," 6.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.35"," 6.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.4"," 7.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.45"," 7.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.5"," 8.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.55"," 8.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.6"," 9.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.65"," 9.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.7","10.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.75","11.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.8","11.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.85","13.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.9","14.10","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.95","23.10","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.975","44.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.99","71.03","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","point",NA,"8.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.01","  1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.025","  2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.05","  3.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.1","  4.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.15","  4.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.2","  5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.25","  5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.3","  6.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.35","  7.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.4","  7.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.45","  7.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.5","  8.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.55","  8.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.6","  9.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.65"," 10.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.7"," 10.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.75"," 11.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.8"," 12.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.85"," 13.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.9"," 16.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.95"," 40.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.975"," 70.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.99","106.07","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","point",NA,"8.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.025"," 1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.3"," 3.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.4"," 4.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.45"," 5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.5"," 5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.55"," 5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.6"," 6.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.65"," 6.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.7"," 6.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.75"," 7.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.8"," 7.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.85"," 8.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.9"," 9.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.95","11.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.975","14.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","quantile","0.99","33.02","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.025"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.15"," 2.85","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.4"," 4.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.45"," 5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.5"," 5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.55"," 5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.6"," 6.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.65"," 6.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.7"," 6.30","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.75"," 7.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.8"," 8.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.85"," 8.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.9"," 9.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.95","12.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.975","31.05","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","quantile","0.99","53.05","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.025"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.05"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.1"," 2.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.15"," 2.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.2"," 3.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.25"," 3.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.3"," 4.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.35"," 4.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.4"," 4.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.45"," 5.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.5"," 5.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.55"," 6.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.6"," 6.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.65"," 6.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.7"," 7.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.75"," 7.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.8"," 8.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.85"," 9.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.9","11.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.95","24.05","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.975","51.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","quantile","0.99","84.01","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.01","  0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.025","  1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.05","  1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.1","  2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.15","  2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.2","  3.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.25","  3.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.3","  4.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.35","  4.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.4","  4.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.45","  5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.5","  5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.55","  6.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.6","  6.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.65","  7.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.7","  7.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.75","  8.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.8","  9.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.85"," 10.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.9"," 15.10","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.95"," 38.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.975"," 73.05","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","quantile","0.99","127.07","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","San Joaquin Valley (SJVC)","point",NA,"5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.65","1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.85","2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.95","3.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.99","5.02","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.35"," 0.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.4"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.45"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.5"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.55"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.6"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.65"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.7"," 1.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.75"," 2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.8"," 2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.85"," 2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.9"," 2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.95"," 3.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.975"," 5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","quantile","0.99","23.01","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.35"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.4"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.45"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.5"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.55"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.6"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.65"," 1.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.7"," 2.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.75"," 2.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.8"," 2.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.85"," 2.00","region_healthofficer"
