"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.975","103.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.99","114.21","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","point",NA,"39.20","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.01","  0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.025","  0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.05","  2.75","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.1","  6.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.15","  9.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.2"," 13.60","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.25"," 15.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.3"," 18.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.35"," 21.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.4"," 24.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.45"," 27.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.5"," 31.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.55"," 34.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.6"," 38.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.65"," 42.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.7"," 46.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.75"," 50.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.8"," 55.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.85"," 61.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.9"," 70.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.95"," 83.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.975"," 92.82","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.99","105.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Central California","point",NA,"31.80","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.025"," 28.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.05"," 65.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.1"," 90.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.15","106.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.2","117.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.25","127.46","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.3","135.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.35","139.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.4","141.01","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.45","144.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.5","145.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.55","147.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.6","150.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.65","152.02","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.7","159.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.75","170.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.8","180.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.85","195.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.9","211.10","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.95","249.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.975","280.04","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.99","323.95","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Bay Area","point",NA,"145.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.05"," 36.99","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.1"," 66.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.15"," 80.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.2"," 91.89","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.25","101.91","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.3","111.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.35","119.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.4","128.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.45","135.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.5","140.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.55","144.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.6","147.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.65","151.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.7","156.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.75","163.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.8","173.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.85","188.90","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.9","211.48","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.95","268.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.975","304.56","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.99","387.71","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Bay Area","point",NA,"140.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.05"," 16.99","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.1"," 49.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.15"," 63.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.2"," 74.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.25"," 83.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.3"," 93.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.35","102.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.4","110.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.45","117.26","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.5","127.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.55","135.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.6","141.66","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.65","147.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.7","153.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.75","160.95","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.8","174.43","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.85","195.02","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.9","227.70","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.95","293.31","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.975","348.22","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.99","448.45","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Bay Area","point",NA,"127.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.1"," 36.99","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.15"," 49.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.2"," 56.70","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.25"," 66.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.3"," 74.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.35"," 83.65","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.4"," 93.48","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.45","103.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.5","113.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.55","122.24","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.6","133.43","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.65","143.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.7","151.24","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.75","162.03","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.8","178.16","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.85","205.79","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.9","252.66","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.95","314.56","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.975","391.45","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.99","478.20","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Bay Area","point",NA,"113.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.01","114.95","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.025","165.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.05","197.95","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.1","226.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.15","248.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.2","269.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.25","285.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.3","300.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.35","315.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.4","330.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.45","343.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.5","359.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.55","377.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.6","393.40","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.65","414.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.7","432.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.75","455.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.8","477.20","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.85","503.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.9","536.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.95","582.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.975","615.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.99","643.01","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Southern California","point",NA,"359.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.01","104.48","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.025","137.48","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.05","159.45","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.1","186.40","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.15","208.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.2","225.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.25","242.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.3","259.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.35","273.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.4","286.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.45","300.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.5","315.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.55","330.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.6","345.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.65","362.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.7","380.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.75","401.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.8","424.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.85","452.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.9","481.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.95","521.55","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.975","557.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.99","593.51","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Southern California","point",NA,"315.50","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.01"," 83.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.025","102.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.05","118.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.1","143.90","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.15","163.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.2","183.80","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.25","196.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.3","213.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.35","224.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.4","241.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.45","256.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.5","271.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.55","286.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.6","302.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.65","319.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.7","337.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.75","358.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.8","379.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.85","399.15","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.9","427.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.95","473.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.975","503.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.99","543.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Southern California","point",NA,"271.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.01"," 53.49","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.025"," 71.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.05"," 87.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.1","109.40","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.15","126.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.2","144.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.25","156.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.3","169.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.35","182.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.4","195.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.45","211.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.5","224.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.55","238.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.6","253.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.65","271.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.7","288.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.75","307.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.8","331.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.85","353.65","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.9","382.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.95","415.60","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.975","449.52","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.99","490.59","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Southern California","point",NA,"224.50","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.01","  2.99","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.025","  7.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.05"," 14.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.1"," 21.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.15"," 27.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.2"," 31.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.25"," 36.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.3"," 39.70","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.35"," 43.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.4"," 47.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.45"," 51.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.5"," 55.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.55"," 59.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.6"," 63.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.65"," 67.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.7"," 71.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.75"," 77.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.8"," 82.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.85"," 88.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.9"," 97.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.95","109.05","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.975","119.02","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.99","131.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","point",NA,"55.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.025","  4.48","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.05","  8.45","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.1"," 14.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.15"," 19.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.2"," 23.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.25"," 27.50","region_public_health"
