"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.3","0.85","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.7","1.14","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.75","1.99","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.8","3.08","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.85","3.92","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.975","4.50","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.99","4.74","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.3","0.68","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.7","1.37","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.75","2.49","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.8","3.25","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.975","4.60","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.99","4.84","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.01"," 5.91","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.025"," 6.12","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.05"," 6.61","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.1"," 7.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.15"," 7.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.2"," 8.58","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.25"," 8.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.3"," 9.38","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.35"," 9.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.4","10.07","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.45","10.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.5","11.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.55","12.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.6","12.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.65","13.56","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.7","13.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.75","14.43","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.8","14.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.85","15.59","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.9","15.68","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.95","16.71","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.975","17.16","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","quantile","0.99","17.52","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Central California","point",NA,"11.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.01"," 5.97","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.025"," 6.25","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.05"," 6.75","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.1"," 7.73","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.15"," 7.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.2"," 8.37","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.25"," 8.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.3"," 9.18","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.35"," 9.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.4"," 9.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.45","10.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.5","11.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.55","12.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.6","13.16","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.65","13.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.7","13.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.75","14.80","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.8","14.89","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.85","15.86","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.9","15.98","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.95","16.93","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.975","17.44","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.99","17.73","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Central California","point",NA,"11.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.01"," 5.47","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.025"," 5.63","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.05"," 6.18","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.1"," 7.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.15"," 7.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.2"," 8.26","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.25"," 8.40","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.3"," 9.15","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.35"," 9.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.4","10.08","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.45","10.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.5","11.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.55","12.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.6","12.66","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.65","13.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.7","13.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.75","13.98","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.8","14.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.85","15.35","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.9","15.38","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.95","16.33","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.975","16.75","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.99","17.13","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Central California","point",NA,"11.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.01"," 4.29","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.025"," 4.74","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.05"," 5.24","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.1"," 6.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.15"," 6.42","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.2"," 7.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.25"," 7.42","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.3"," 8.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.35"," 8.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.4"," 8.91","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.45"," 9.30","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.5","11.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.55","11.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.6","11.58","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.65","12.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.7","12.38","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.75","13.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.8","13.32","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.85","14.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.9","14.17","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.95","15.05","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.975","15.69","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.99","16.01","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Central California","point",NA,"11.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.01","0.22","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.025","0.60","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.05","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.1","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.15","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.2","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.25","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.3","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.7","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.75","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.8","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.85","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.975","1.47","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","quantile","0.99","1.86","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Rural North","point",NA,"1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.01","0.21","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.025","0.64","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.05","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.1","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.15","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.2","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.25","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.3","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.7","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.75","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.8","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.85","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.95","1.09","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.975","1.64","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.99","1.82","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Rural North","point",NA,"1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.01","0.19","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.025","0.48","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.05","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.1","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.15","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.2","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.25","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.3","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.7","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.75","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.8","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.85","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.95","1.07","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.975","1.55","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.99","1.77","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Rural North","point",NA,"1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.01","0.13","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.025","0.42","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.05","0.76","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.1","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.15","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.2","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.25","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.3","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.7","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.75","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.8","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.85","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.95","1.04","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.975","1.45","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.99","1.71","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Rural North","point",NA,"1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.01"," 18.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.025"," 20.75","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.05"," 22.06","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.1"," 23.70","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.15"," 25.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.2"," 26.86","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.25"," 29.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.3"," 30.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.35"," 31.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.4"," 31.85","region_healthofficer"
