"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.65","152.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.7","156.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.75","161.74","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.8","168.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.85","179.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.9","193.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.95","224.44","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.975","246.57","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.99","264.94","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","point",NA,"141.14","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.01"," 23.38","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.025"," 43.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.05"," 56.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.1"," 71.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.15"," 81.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.2"," 90.26","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.25"," 98.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.3","105.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.35","113.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.4","120.32","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.45","127.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.5","134.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.55","140.12","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.6","146.38","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.65","150.16","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.7","154.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.75","159.39","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.8","167.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.85","179.12","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.9","196.25","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.95","231.31","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.975","253.16","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.99","277.26","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","point",NA,"134.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.01"," 21.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.025"," 24.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.05"," 26.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.1"," 30.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.15"," 32.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.2"," 34.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.25"," 36.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.3"," 38.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.35"," 39.65","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.4"," 41.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.45"," 44.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.5"," 46.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.55"," 48.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.6"," 51.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.65"," 54.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.7"," 58.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.75"," 61.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.8"," 65.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.85"," 71.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.9"," 79.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.95"," 91.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.975","101.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.99","113.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Rural North","point",NA,"46.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.01"," 24.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.025"," 26.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.05"," 28.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.1"," 32.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.15"," 34.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.2"," 36.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.25"," 38.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.3"," 40.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.35"," 42.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.4"," 45.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.45"," 47.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.5"," 50.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.55"," 52.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.6"," 55.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.65"," 58.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.7"," 61.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.75"," 65.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.8"," 70.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.85"," 76.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.9"," 85.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.95","100.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.975","114.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.99","129.01","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Rural North","point",NA,"50.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.01"," 25.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.025"," 28.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.05"," 30.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.1"," 33.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.15"," 36.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.2"," 38.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.25"," 40.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.3"," 43.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.35"," 45.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.4"," 47.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.45"," 49.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.5"," 51.50","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.55"," 54.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.6"," 57.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.65"," 60.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.7"," 64.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.75"," 68.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.8"," 74.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.85"," 80.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.9"," 89.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.95","104.05","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.975","119.02","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.99","139.01","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Rural North","point",NA,"51.50","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.01"," 26.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.025"," 28.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.05"," 30.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.1"," 33.90","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.15"," 36.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.2"," 38.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.25"," 41.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.3"," 43.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.35"," 45.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.4"," 47.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.45"," 50.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.5"," 52.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.55"," 55.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.6"," 58.40","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.65"," 62.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.7"," 66.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.75"," 70.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.8"," 74.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.85"," 81.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.9"," 91.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.95","106.05","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.975","120.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.99","139.01","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Rural North","point",NA,"52.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.01","222.91","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.025","249.98","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.05","281.13","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.1","309.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.15","327.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.2","343.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.25","357.04","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.3","371.20","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.35","382.61","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.4","388.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.45","391.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.5","393.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.55","394.12","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.6","396.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.65","398.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.7","401.11","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.75","411.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.8","427.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.85","441.15","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.9","463.10","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.95","498.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.975","529.02","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.99","569.34","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Los Angeles","point",NA,"393.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.01","142.23","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.025","211.99","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.05","240.19","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.1","267.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.15","283.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.2","294.39","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.25","310.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.3","323.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.35","337.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.4","351.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.45","364.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.5","377.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.55","386.71","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.6","391.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.65","394.48","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.7","399.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.75","403.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.8","414.20","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.85","430.74","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.9","451.69","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.95","500.29","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.975","550.89","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.99","650.39","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Los Angeles","point",NA,"377.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.01","122.02","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.025","179.98","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.05","204.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.1","228.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.15","242.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.2","255.67","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.25","270.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.3","282.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.35","294.94","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.4","309.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.45","322.92","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.5","338.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.55","352.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.6","366.85","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.65","382.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.7","391.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.75","397.36","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.8","406.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.85","422.53","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.9","466.03","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.95","522.82","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.975","602.67","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.99","667.31","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Los Angeles","point",NA,"338.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.01"," 95.65","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.025","140.97","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.05","162.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.1","186.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.15","201.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.2","216.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.25","229.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.3","243.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.35","255.85","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.4","269.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.45","283.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.5","297.35","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.55","314.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.6","336.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.65","358.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.7","381.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.75","394.22","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.8","409.61","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.85","429.94","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.9","488.48","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.95","561.93","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.975","639.94","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.99","705.34","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Los Angeles","point",NA,"297.35","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.01"," 481.99","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.025"," 529.98","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.05"," 557.95","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.1"," 594.90","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.15"," 620.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.2"," 649.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.25"," 671.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.3"," 693.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.35"," 713.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.4"," 731.60","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.45"," 754.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.5"," 778.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.55"," 799.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.6"," 820.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.65"," 846.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.7"," 870.30","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.75"," 898.25","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.8"," 936.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.85"," 972.00","region_public_health"
