"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.6","36.30","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.65","38.78","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.7","41.96","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.75","47.06","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.8","52.02","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.85","56.68","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.9","63.44","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.95","75.30","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.975","85.19","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.99","98.26","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","point",NA,"32.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.15","  1.96","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.2","  8.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.25"," 12.83","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.3"," 17.68","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.35"," 21.73","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.4"," 26.07","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.45"," 28.89","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.5"," 32.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.55"," 34.66","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.6"," 37.77","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.65"," 40.84","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.7"," 44.73","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.75"," 50.27","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.8"," 54.80","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.85"," 61.23","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.9"," 68.30","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.95"," 80.58","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.975"," 88.44","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.99","101.71","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","point",NA,"32.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.1"," 0.91","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.15"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.2","11.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.25","13.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.3","15.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.35","16.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.4","17.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.45","18.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.5","19.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.55","20.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.6","21.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.65","22.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.7","23.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.75","24.77","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.8","26.47","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.85","32.62","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.9","40.85","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.95","47.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.975","55.83","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","quantile","0.99","71.45","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Central California","point",NA,"19.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.15"," 1.21","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.2"," 5.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.25"," 7.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.3"," 9.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.35","10.28","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.4","12.32","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.45","14.34","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.5","16.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.55","17.46","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.6","19.34","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.65","21.21","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.7","23.11","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.75","25.98","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.8","30.34","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.85","39.15","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.9","46.05","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.95","53.93","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.975","67.97","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","quantile","0.99","81.52","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Central California","point",NA,"16.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.2"," 2.91","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.25"," 4.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.3"," 6.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.35"," 7.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.4"," 9.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.45","10.05","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.5","13.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.55","15.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.6","17.69","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.65","20.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.7","23.05","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.75","27.04","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.8","35.34","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.85","42.06","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.9","50.05","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.95","66.05","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.975","77.47","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","quantile","0.99","91.78","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Central California","point",NA,"13.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.01","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.025","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.05","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.1","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.15","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.2","  0.77","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.25","  2.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.3","  4.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.35","  5.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.4","  6.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.45","  8.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.5","  9.11","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.55"," 12.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.6"," 15.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.65"," 19.70","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.7"," 23.92","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.75"," 29.38","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.8"," 38.64","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.85"," 46.50","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.9"," 56.17","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.95"," 70.47","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.975"," 84.10","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.99","105.36","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Central California","point",NA,"9.11","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.15"," 3.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.2"," 7.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.25"," 7.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.3"," 7.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.35"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.4"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.45"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.55"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.6"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.65"," 8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.7"," 9.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.75"," 9.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.8"," 9.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.85","12.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.9","17.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.95","20.75","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.975","23.62","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","quantile","0.99","24.45","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Rural North","point",NA,"8.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.2"," 0.65","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.25"," 4.18","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.3"," 6.39","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.35"," 7.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.4"," 7.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.45"," 8.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.55"," 8.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.6"," 9.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.65"," 9.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.7","10.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.75","12.40","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.8","15.92","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.85","18.20","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.9","20.69","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.95","24.02","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.975","24.95","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","quantile","0.99","31.96","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Rural North","point",NA,"8.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.25"," 0.92","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.3"," 4.28","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.35"," 6.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.4"," 7.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.45"," 8.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.55"," 8.97","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.6"," 9.03","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.65","10.30","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.7","12.09","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.75","15.40","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.8","17.99","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.85","19.93","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.9","22.85","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.95","25.12","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.975","28.63","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","quantile","0.99","35.88","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Rural North","point",NA,"8.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.3"," 1.76","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.35"," 4.52","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.4"," 6.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.45"," 7.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.5"," 8.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.55"," 9.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.6"," 9.94","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.65","11.56","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.7","14.11","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.75","17.09","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.8","19.26","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.85","22.12","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.9","24.83","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.95","29.75","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.975","32.90","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.99","37.38","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Rural North","point",NA,"8.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.05","  1.87","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.1"," 41.75","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.15"," 58.86","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.2"," 67.14","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.25"," 74.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.3"," 80.53","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.35"," 88.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.4"," 96.12","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.45","101.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.5","105.42","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.55","108.05","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.6","111.51","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.65","112.47","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.7","116.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.75","118.64","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.8","126.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.85","140.05","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.9","177.06","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.95","222.18","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.975","242.18","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.99","258.09","region_public_health"
