"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.7"," 41.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.75"," 45.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.8"," 50.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.85"," 55.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.9"," 64.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.95"," 81.13","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.975"," 96.74","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.99","124.12","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","point",NA,"27.13","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.2","  4.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.25","  9.97","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.3"," 14.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.35"," 21.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.4"," 26.12","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.45"," 31.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.5"," 37.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.55"," 41.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.6"," 45.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.65"," 49.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.7"," 53.15","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.75"," 58.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.8"," 64.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.85"," 71.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.9"," 80.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.95"," 93.80","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.975","110.37","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.99","140.71","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","point",NA,"37.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.1"," 41.19","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.15"," 52.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.2"," 55.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.25"," 57.79","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.3"," 61.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.35"," 63.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.4"," 68.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.45"," 76.87","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.5"," 85.02","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.55"," 94.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.6","102.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.65","109.22","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.7","118.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.75","126.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.8","137.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.85","147.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.9","162.10","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.95","192.05","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.975","224.08","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.99","334.93","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Southern California","point",NA,"85.02","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.1","  4.42","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.15"," 37.91","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.2"," 51.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.25"," 57.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.3"," 64.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.35"," 75.83","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.4"," 94.15","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.45","110.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.5","120.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.55","130.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.6","141.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.65","149.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.7","160.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.75","173.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.8","185.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.85","201.15","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.9","221.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.95","253.21","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.975","330.24","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.99","501.42","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Southern California","point",NA,"120.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.15"," 20.85","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.2"," 46.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.25"," 59.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.3"," 72.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.35","100.76","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.4","131.30","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.45","149.22","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.5","166.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.55","176.96","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.6","191.37","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.65","202.54","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.7","214.04","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.75","229.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.8","248.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.85","266.15","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.9","288.10","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.95","331.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.975","396.46","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.99","571.09","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Southern California","point",NA,"166.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.15","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.2"," 38.14","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.25"," 60.51","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.3"," 84.24","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.35","130.17","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.4","181.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.45","206.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.5","224.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.55","239.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.6","255.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.65","270.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.7","285.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.75","305.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.8","326.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.85","348.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.9","374.36","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.95","417.01","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.975","487.93","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.99","596.22","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Southern California","point",NA,"224.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.1"," 36.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.15"," 44.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.2"," 46.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.25"," 48.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.3"," 50.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.35"," 51.90","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.4"," 56.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.45"," 67.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.5"," 74.76","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.55"," 81.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.6"," 87.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.65"," 93.21","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.7"," 99.30","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.75","106.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.8","113.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.85","125.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.9","136.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.95","152.84","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.975","180.01","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.99","233.25","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Los Angeles","point",NA,"74.76","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.1","  8.09","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.15"," 36.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.2"," 44.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.25"," 48.98","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.3"," 53.87","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.35"," 66.65","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.4"," 84.11","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.45"," 96.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.5","106.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.55","115.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.6","123.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.65","130.35","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.7","139.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.75","145.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.8","153.80","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.85","164.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.9","179.31","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.95","199.10","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.975","224.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.99","306.66","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Los Angeles","point",NA,"106.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.15"," 24.43","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.2"," 41.79","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.25"," 49.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.3"," 59.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.35"," 79.35","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.4","118.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.45","136.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.5","148.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.55","158.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.6","167.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.65","174.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.7","182.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.75","192.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.8","201.62","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.85","215.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.9","229.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.95","252.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.975","277.03","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","quantile","0.99","331.81","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Los Angeles","point",NA,"148.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.15","  7.95","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.2"," 35.54","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.25"," 49.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.3"," 67.95","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.35"," 98.95","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.4","147.18","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.45","180.11","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.5","197.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.55","208.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.6","219.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.65","230.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.7","239.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.75","250.16","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.8","264.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.85","279.01","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.9","297.08","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.95","325.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.975","346.75","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","quantile","0.99","399.01","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Los Angeles","point",NA,"197.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.15","  8.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.2"," 10.08","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.25"," 13.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.3"," 14.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.35"," 17.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.4"," 19.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.45"," 24.71","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.5"," 28.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.55"," 32.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.6"," 35.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.65"," 38.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.7"," 42.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.75"," 45.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.8"," 49.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.85"," 54.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.9"," 61.00","region_public_health"
