"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.55"," 71.02","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.6"," 77.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.65"," 82.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.7"," 87.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.75"," 90.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.8"," 94.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.85","101.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.9","113.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.95","144.50","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.975","174.02","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.99","197.73","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","point",NA,"64.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.05","  6.97","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.1"," 13.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.15"," 17.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.2"," 22.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.25"," 26.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.3"," 29.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.35"," 33.89","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.4"," 39.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.45"," 44.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.5"," 50.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.55"," 57.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.6"," 67.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.65"," 76.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.7"," 82.75","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.75"," 88.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.8"," 94.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.85","102.25","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.9","120.43","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.95","153.01","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.975","187.03","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.99","211.89","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","point",NA,"50.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.01"," 1.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.025"," 2.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.05"," 3.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.1"," 4.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.15"," 5.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.2"," 5.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.25"," 6.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.3"," 7.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.35"," 8.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.4"," 9.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.45"," 9.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.5","10.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.55","11.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.6","12.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.65","13.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.7","15.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.75","16.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.8","18.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.85","21.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.9","24.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.95","30.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.975","35.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.99","40.01","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Rural North","point",NA,"10.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.01"," 1.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.025"," 2.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.05"," 3.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.1"," 4.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.15"," 5.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.2"," 6.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.25"," 6.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.3"," 7.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.35"," 8.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.4"," 9.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.45","10.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.5","10.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.55","11.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.6","12.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.65","13.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.7","15.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.75","16.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.8","18.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.85","20.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.9","24.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.95","29.05","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.975","35.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.99","42.01","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Rural North","point",NA,"10.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.01"," 1.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.025"," 1.98","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.05"," 2.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.1"," 3.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.15"," 4.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.2"," 5.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.25"," 6.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.3"," 7.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.35"," 7.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.4"," 8.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.45"," 9.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.5","10.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.55","11.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.6","12.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.65","13.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.7","14.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.75","16.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.8","17.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.85","19.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.9","23.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.95","27.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.975","33.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.99","41.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Rural North","point",NA,"10.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.01"," 0.99","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.025"," 1.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.05"," 2.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.1"," 3.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.15"," 4.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.2"," 5.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.25"," 5.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.3"," 6.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.35"," 7.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.4"," 8.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.45"," 9.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.5"," 9.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.55","10.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.6","11.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.65","12.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.7","13.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.75","15.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.8","16.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.85","19.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.9","22.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.95","27.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.975","32.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.99","37.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Rural North","point",NA,"9.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.01","174.17","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.025","197.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.05","211.93","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.1","230.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.15","242.60","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.2","259.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.25","275.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.3","287.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.35","301.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.4","319.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.45","337.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.5","358.17","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.55","377.60","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.6","393.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.65","396.52","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.7","398.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.75","400.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.8","402.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.85","405.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.9","416.40","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.95","447.65","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.975","512.18","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","quantile","0.99","587.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Los Angeles","point",NA,"358.17","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.01","132.20","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.025","147.98","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.05","159.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.1","179.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.15","192.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.2","206.80","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.25","220.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.3","233.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.35","245.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.4","260.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.45","275.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.5","295.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.55","316.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.6","355.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.65","384.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.7","395.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.75","400.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.8","404.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.85","413.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.9","438.08","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.95","511.62","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.975","562.27","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.99","642.71","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Los Angeles","point",NA,"295.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.01"," 92.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.025","106.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.05","117.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.1","132.98","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.15","144.85","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.2","155.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.25","169.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.3","181.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.35","193.64","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.4","205.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.45","225.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.5","241.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.55","276.60","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.6","309.97","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.65","362.70","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.7","388.09","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.75","398.50","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.8","408.25","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.85","428.49","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.9","461.15","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.95","532.72","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.975","587.30","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.99","662.69","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Los Angeles","point",NA,"241.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.01"," 62.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.025"," 70.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.05"," 81.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.1"," 95.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.15","106.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.2","115.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.25","128.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.3","137.80","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.35","149.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.4","162.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.45","178.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.5","200.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.55","238.07","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.6","294.97","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.65","341.01","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.7","378.13","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.75","396.03","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.8","409.12","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.85","434.06","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.9","480.85","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.95","549.16","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.975","634.85","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.99","698.70","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Los Angeles","point",NA,"200.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.01","271.54","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.025","315.97","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.05","336.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.1","363.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.15","381.85","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.2","400.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.25","420.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.3","438.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.35","454.61","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.4","466.88","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.45","485.57","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.5","504.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.55","519.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.6","523.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.65","526.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.7","529.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.75","532.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.8","535.00","region_public_health"
