"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.65","22.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.7","22.32","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.75","23.63","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.8","25.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.85","26.55","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.9","29.51","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.95","33.85","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.975","37.07","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.99","38.33","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.01"," 5.37","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.025"," 7.15","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.05","12.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.1","14.64","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.15","18.05","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.2","19.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.25","20.29","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.3","21.70","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.35","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.4","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.45","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.55","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.6","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.65","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.7","22.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.75","22.74","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.8","24.67","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.85","25.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.9","29.38","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.95","32.60","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.975","35.66","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.99","37.82","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.01"," 72.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.025"," 79.95","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.05"," 86.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.1"," 91.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.15"," 95.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.2"," 98.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.25","101.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.3","104.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.35","106.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.4","108.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.45","110.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.5","112.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.55","114.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.6","117.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.65","120.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.7","122.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.75","124.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.8","127.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.85","130.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.9","136.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.95","143.05","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.975","148.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.99","152.01","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Central California","point",NA,"112.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.01"," 81.99","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.025"," 88.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.05"," 93.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.1"," 98.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.15","103.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.2","105.80","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.25","108.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.3","111.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.35","113.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.4","116.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.45","118.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.5","120.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.55","122.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.6","125.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.65","127.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.7","129.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.75","132.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.8","135.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.85","137.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.9","142.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.95","148.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.975","155.02","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","quantile","0.99","160.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Central California","point",NA,"120.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.01"," 77.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.025"," 81.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.05"," 87.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.1"," 92.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.15"," 95.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.2"," 98.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.25","102.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.3","104.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.35","107.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.4","109.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.45","111.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.5","113.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.55","115.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.6","117.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.65","119.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.7","122.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.75","125.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.8","128.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.85","132.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.9","136.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.95","141.05","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.975","146.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","quantile","0.99","154.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Central California","point",NA,"113.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.01"," 59.99","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.025"," 66.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.05"," 70.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.1"," 75.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.15"," 79.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.2"," 81.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.25"," 84.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.3"," 86.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.35"," 89.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.4"," 91.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.45"," 93.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.5"," 95.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.55"," 97.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.6","100.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.65","102.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.7","105.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.75","107.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.8","110.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.85","114.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.9","118.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.95","124.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.975","131.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","quantile","0.99","136.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Central California","point",NA,"95.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.01","1.40","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.025","1.98","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.05","2.93","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.1","3.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.15","3.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.2","3.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.25","3.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.3","3.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.35","3.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.4","3.82","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.45","4.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.5","4.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.55","4.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.6","4.65","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.65","5.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.7","5.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.75","5.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.8","5.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.85","5.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.9","5.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.95","5.01","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.975","6.19","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.99","6.82","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Rural North","point",NA,"4.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.01","1.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.025","2.05","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.05","2.82","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.1","3.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.15","3.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.2","3.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.25","3.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.3","3.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.35","3.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.4","3.82","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.45","4.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.5","4.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.55","4.29","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.6","5.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.65","5.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.7","5.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.75","5.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.8","5.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.85","5.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.9","5.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.95","5.43","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.975","6.21","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","quantile","0.99","6.67","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Rural North","point",NA,"4.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.01","1.35","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.025","1.80","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.05","2.49","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.1","3.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.15","3.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.2","3.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.25","3.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.3","3.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.35","3.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.4","3.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.45","3.99","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.5","4.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.55","4.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.6","4.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.65","5.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.7","5.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.75","5.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.8","5.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.85","5.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.9","5.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.95","5.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.975","6.12","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","quantile","0.99","6.72","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Rural North","point",NA,"4.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.01","1.48","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.025","2.22","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.05","2.95","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.1","3.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.15","3.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.2","3.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.25","3.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.3","3.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.35","3.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.4","3.75","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.45","4.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.5","4.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.55","4.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.6","4.97","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.65","5.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.7","5.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.75","5.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.8","5.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.85","5.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.9","5.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.95","5.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.975","5.83","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","quantile","0.99","6.48","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Rural North","point",NA,"4.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.01","221.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.025","233.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.05","246.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.1","265.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.15","277.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.2","287.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.25","294.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.3","302.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.35","310.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.4","317.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.45","325.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.5","331.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.55","337.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.6","343.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.65","351.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.7","358.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.75","367.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.8","373.20","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.85","384.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.9","397.10","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.95","418.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.975","432.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.99","456.01","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Southern California","point",NA,"331.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.01","353.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.025","367.92","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.05","387.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.1","408.00","region_public_health"
