"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.3"," 2.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.35"," 3.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.4"," 4.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.45"," 4.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.5"," 5.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.55"," 6.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.6"," 7.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.65"," 8.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.7"," 9.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.75","10.70","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.8","12.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.85","13.85","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.9","16.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.95","20.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.975","24.94","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.99","31.01","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Rural North","point",NA,"5.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.1"," 17.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.15"," 24.19","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.2"," 27.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.25"," 29.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.3"," 31.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.35"," 32.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.4"," 39.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.45"," 58.07","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.5"," 69.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.55"," 76.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.6"," 81.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.65"," 90.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.7"," 97.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.75","105.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.8","113.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.85","123.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.9","136.42","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.95","153.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.975","176.97","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","quantile","0.99","212.41","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Los Angeles","point",NA,"69.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.15"," 15.03","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.2"," 25.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.25"," 29.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.3"," 33.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.35"," 42.69","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.4"," 68.34","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.45"," 89.78","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.5","103.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.55","112.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.6","119.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.65","129.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.7","137.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.75","147.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.8","157.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.85","170.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.9","188.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.95","211.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.975","228.02","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","quantile","0.99","280.69","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Los Angeles","point",NA,"103.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.2"," 19.45","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.25"," 29.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.3"," 38.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.35"," 58.58","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.4","103.78","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.45","132.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.5","145.63","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.55","158.07","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.6","171.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.65","182.31","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.7","193.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.75","204.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.8","218.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.85","232.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.9","251.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.95","283.09","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.975","303.02","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","quantile","0.99","323.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Los Angeles","point",NA,"145.63","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.2"," 13.04","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.25"," 29.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.3"," 43.88","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.35"," 73.18","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.4","128.13","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.45","179.50","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.5","206.50","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.55","223.45","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.6","238.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.65","254.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.7","267.30","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.75","282.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.8","298.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.85","318.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.9","342.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.95","375.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.975","398.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","quantile","0.99","421.03","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Los Angeles","point",NA,"206.50","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.1","  5.97","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.15"," 12.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.2"," 16.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.25"," 17.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.3"," 19.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.35"," 21.47","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.4"," 24.99","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.45"," 29.89","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.5"," 35.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.55"," 39.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.6"," 44.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.65"," 47.95","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.7"," 51.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.75"," 56.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.8"," 61.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.85"," 67.74","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.9"," 76.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.95"," 92.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.975","143.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","quantile","0.99","220.75","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Bay Area","point",NA,"35.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.15","  6.99","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.2"," 13.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.25"," 18.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.3"," 22.71","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.35"," 29.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.4"," 39.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.45"," 45.36","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.5"," 51.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.55"," 56.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.6"," 62.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.65"," 67.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.7"," 72.53","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.75"," 79.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.8"," 88.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.85"," 97.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.9","111.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.95","141.76","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.975","189.98","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.99","259.93","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Bay Area","point",NA,"51.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.2","  9.97","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.25"," 18.26","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.3"," 28.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.35"," 46.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.4"," 57.89","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.45"," 66.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.5"," 74.15","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.55"," 81.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.6"," 88.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.65"," 94.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.7","102.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.75","109.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.8","120.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.85","135.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.9","147.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.95","173.19","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.975","210.66","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.99","344.27","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Bay Area","point",NA,"74.15","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.2","  7.63","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.25"," 20.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.3"," 35.98","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.35"," 58.68","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.4"," 83.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.45"," 95.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.5","105.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.55","116.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.6","124.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.65","132.59","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.7","142.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.75","153.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.8","163.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.85","177.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.9","192.86","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.95","228.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.975","261.76","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.99","381.69","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Bay Area","point",NA,"105.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.15"," 4.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.2"," 4.37","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.25"," 5.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.3"," 5.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.35"," 6.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.4"," 8.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.45","11.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.55","16.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.6","19.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.65","21.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.7","23.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.75","26.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.8","28.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.85","32.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.9","36.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.95","42.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.975","53.03","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","quantile","0.99","88.61","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
