"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.7","1.40","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.75","2.37","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.8","3.26","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.975","4.25","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.99","4.65","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.3","0.36","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.7","1.16","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.75","2.11","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.8","2.97","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.85","3.88","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.95","4.05","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.975","4.44","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.99","4.62","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.01"," 4.73","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.025"," 5.92","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.05"," 7.27","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.1"," 8.15","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.15"," 9.13","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.2","10.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.25","11.92","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.3","12.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.35","13.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.4","14.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.45","14.58","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.5","16.28","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.55","19.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.6","24.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.65","26.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.7","28.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.75","30.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.8","33.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.85","35.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.9","38.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.95","43.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.975","46.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","quantile","0.99","50.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Central California","point",NA,"16.28","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.01"," 4.60","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.025"," 5.90","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.05"," 7.05","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.1"," 8.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.15"," 9.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.2","10.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.25","10.88","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.3","12.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.35","13.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.4","13.95","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.45","14.59","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.5","17.60","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.55","28.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.6","32.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.65","34.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.7","37.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.75","39.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.8","42.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.85","44.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.9","47.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.95","52.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.975","56.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","quantile","0.99","60.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Central California","point",NA,"17.60","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.01"," 4.92","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.025"," 6.21","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.05"," 7.21","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.1"," 8.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.15"," 9.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.2","10.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.25","10.09","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.3","12.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.35","12.85","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.4","14.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.45","14.80","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.5","17.74","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.55","30.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.6","34.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.65","37.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.7","39.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.75","41.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.8","44.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.85","46.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.9","49.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.95","53.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.975","57.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.99","61.01","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Central California","point",NA,"17.74","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.01"," 4.66","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.025"," 6.12","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.05"," 7.33","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.1"," 8.55","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.15"," 9.41","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.2","10.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.25","11.40","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.3","12.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.35","13.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.4","14.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.45","15.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.5","17.40","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.55","26.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.6","30.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.65","32.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.7","35.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.75","37.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.8","39.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.85","41.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.9","44.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.95","48.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.975","52.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.99","58.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Central California","point",NA,"17.40","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.25","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.3","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.35","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.4","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.45","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.5","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.55","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.6","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.65","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.7","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.75","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.8","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.85","0.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.9","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.95","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.975","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.99","1.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Rural North","point",NA,"0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.01","  8.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.025"," 10.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.05"," 13.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.1"," 18.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.15"," 22.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.2"," 24.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.25"," 28.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.3"," 31.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.35"," 33.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.4"," 36.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.45"," 38.55","region_healthofficer"
