"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.55","21.02","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.6","23.15","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.65","26.10","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.7","28.63","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.75","31.87","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.8","36.73","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.85","43.12","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.9","48.33","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.95","58.98","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.975","70.15","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.99","80.06","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","point",NA,"18.06","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.25"," 1.51","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.35"," 6.99","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.4","11.46","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.45","14.90","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.5","18.16","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.55","21.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.6","23.71","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.65","27.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.7","31.23","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.75","34.80","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.8","40.92","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.85","46.35","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.9","53.13","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.95","65.38","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.975","72.48","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.99","82.71","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","point",NA,"18.16","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.15"," 2.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.2"," 5.50","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.25","10.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.3","12.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.35","13.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.4","14.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.45","15.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.5","15.99","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.55","17.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.6","18.38","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.65","19.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.7","20.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.75","21.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.8","22.27","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.85","27.02","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.9","37.64","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.95","44.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.975","52.05","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.99","68.94","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Central California","point",NA,"15.99","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.2"," 1.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.25"," 3.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.3"," 5.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.35"," 8.36","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.4","11.56","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.45","13.90","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.5","15.33","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.55","17.26","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.6","18.33","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.65","20.34","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.7","23.19","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.75","25.79","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.8","32.21","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.85","39.39","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.9","46.21","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.95","56.81","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.975","70.98","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.99","80.49","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Central California","point",NA,"15.33","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.25"," 1.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.3"," 3.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.35"," 5.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.4"," 9.68","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.45","12.73","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.5","14.96","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.55","17.17","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.6","19.76","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.65","21.87","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.7","25.76","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.75","30.99","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.8","36.76","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.85","43.27","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.9","51.84","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.95","65.92","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.975","79.45","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.99","90.81","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Central California","point",NA,"14.96","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.01","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.025","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.05","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.1","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.15","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.2","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.25","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.3","  1.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.35","  3.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.4","  5.23","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.45","  9.93","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.5"," 13.55","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.55"," 16.48","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.6"," 19.58","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.65"," 23.33","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.7"," 28.46","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.75"," 34.21","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.8"," 40.40","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.85"," 46.72","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.9"," 59.45","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.95"," 76.30","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.975"," 87.58","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.99","100.74","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Central California","point",NA,"13.55","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.15"," 2.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.2"," 3.97","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.25"," 5.13","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.3"," 6.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.35"," 6.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.4"," 7.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.45"," 7.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.5"," 7.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.55"," 7.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.6"," 7.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.65"," 7.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.7"," 8.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.75"," 8.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.8"," 8.33","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.85","11.10","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.9","14.01","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.95","18.38","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.975","22.26","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.99","23.33","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Rural North","point",NA,"7.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.2"," 1.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.25"," 2.19","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.3"," 4.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.35"," 5.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.4"," 6.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.45"," 6.31","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.5"," 7.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.55"," 7.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.6"," 7.69","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.65"," 8.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.7"," 8.93","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.75","10.20","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.8","12.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.85","14.66","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.9","17.78","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.95","22.26","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.975","23.58","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.99","26.10","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Rural North","point",NA,"7.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.25"," 1.06","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.3"," 2.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.35"," 3.31","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.4"," 4.88","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.45"," 5.88","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.5"," 6.88","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.55"," 7.75","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.6"," 7.88","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.65"," 8.88","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.7","10.44","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.75","11.92","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.8","14.39","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.85","16.88","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.9","19.47","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.95","22.81","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.975","25.34","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.99","32.11","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Rural North","point",NA,"6.88","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.3"," 1.28","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.35"," 2.07","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.4"," 3.83","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.45"," 5.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.5"," 6.47","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.55"," 7.35","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.6"," 8.47","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.65"," 9.47","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.7","11.27","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.75","12.87","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.8","15.50","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.85","17.82","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.9","20.44","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.95","23.67","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.975","28.66","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.99","33.02","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Rural North","point",NA,"6.47","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.15"," 10.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.2"," 18.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.25"," 24.21","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.3"," 29.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.35"," 32.47","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.4"," 36.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.45"," 38.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.5"," 42.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.55"," 43.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.6"," 44.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.65"," 49.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.7"," 50.91","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.75"," 55.72","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.8"," 58.12","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.85"," 74.26","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.9","118.62","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.95","160.20","region_public_health"
