"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.65"," 7.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.7"," 8.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.75"," 9.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.8"," 9.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.85","10.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.9","11.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.95","13.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.975","14.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.99","15.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","point",NA,"6.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.025"," 2.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.05"," 2.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.1"," 3.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.15"," 3.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.2"," 4.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.25"," 4.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.3"," 5.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.35"," 5.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.4"," 6.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.45"," 6.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.5"," 7.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.55"," 7.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.6"," 7.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.65"," 8.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.7"," 9.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.75"," 9.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.8","10.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.85","11.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.9","12.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.95","13.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.975","15.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.99","16.01","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","point",NA,"7.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.01"," 3.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.025"," 5.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.05"," 6.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.1"," 8.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.15","10.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.2","11.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.25","12.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.3","13.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.35","14.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.4","14.60","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.45","15.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.5","16.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.55","17.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.6","18.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.65","19.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.7","20.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.75","21.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.8","22.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.85","24.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.9","26.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.95","30.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.975","33.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","quantile","0.99","38.02","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Central California","point",NA,"16.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.01"," 4.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.025"," 6.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.05"," 8.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.1"," 9.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.15","11.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.2","12.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.25","13.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.3","15.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.35","16.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.4","16.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.45","17.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.5","18.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.55","19.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.6","20.40","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.65","21.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.7","22.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.75","24.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.8","25.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.85","27.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.9","29.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.95","32.05","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.975","36.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.99","40.01","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Central California","point",NA,"18.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.01"," 5.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.025"," 7.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.05"," 8.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.1","10.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.15","12.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.2","13.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.25","14.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.3","15.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.35","16.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.4","18.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.45","19.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.5","20.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.55","21.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.6","22.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.65","23.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.7","24.30","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.75","26.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.8","28.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.85","30.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.9","33.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.95","37.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.975","39.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.99","43.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Central California","point",NA,"20.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.01"," 5.99","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.025"," 7.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.05","10.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.1","12.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.15","13.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.2","15.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.25","16.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.3","17.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.35","19.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.4","20.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.45","21.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.5","22.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.55","23.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.6","24.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.65","26.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.7","27.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.75","29.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.8","31.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.85","33.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.9","37.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.95","41.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.975","44.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.99","47.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Central California","point",NA,"22.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.35","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.4","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.45","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.5","0.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.55","1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.6","1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.65","1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.7","1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.75","1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.8","1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.85","2.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.9","2.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.95","3.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.975","4.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","quantile","0.99","5.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Rural North","point",NA,"0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.35","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.4","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.45","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.5","0.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.55","1.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.6","1.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.65","1.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.7","1.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.75","1.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.8","2.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.85","2.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.9","3.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.95","3.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.975","4.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.99","5.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Rural North","point",NA,"0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.35","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.4","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.45","0.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.5","1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.55","1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.6","1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.65","1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.7","1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.75","1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.8","2.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.85","2.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.9","3.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.95","3.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.975","4.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.99","5.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Rural North","point",NA,"1.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.15","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.2","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.25","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.3","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.35","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.4","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.45","0.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.5","1.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.55","1.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.6","1.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.65","1.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.7","1.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.75","2.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.8","2.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.85","2.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.9","3.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.95","4.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.975","4.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.99","5.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Rural North","point",NA,"1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.01","21.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.025","25.98","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.05","29.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.1","32.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.15","35.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.2","37.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.25","39.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.3","41.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.35","43.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.4","45.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.45","46.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.5","48.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.55","49.45","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.6","51.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.65","53.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.7","55.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.75","57.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.8","60.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.85","63.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.9","67.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.95","74.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.975","78.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.99","83.01","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Southern California","point",NA,"48.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.01"," 28.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.025"," 32.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.05"," 36.00","region_public_health"
