"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.6","35.45","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.65","37.91","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.7","40.62","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.75","44.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.8","48.67","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.85","54.28","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.9","61.30","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.95","74.10","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.975","82.74","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.99","92.85","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","point",NA,"31.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.15"," 2.91","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.2"," 8.97","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.25","13.79","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.3","18.63","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.35","21.52","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.4","24.43","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.45","27.61","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.5","31.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.55","34.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.6","37.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.65","40.27","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.7","44.03","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.75","48.85","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.8","53.10","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.85","58.33","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.9","67.60","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.95","77.97","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.975","90.17","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.99","98.92","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","point",NA,"31.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.15"," 3.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.2"," 5.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.25"," 7.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.3","10.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.35","12.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.4","13.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.45","14.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.5","15.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.55","16.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.6","17.38","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.65","19.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.7","19.03","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.75","20.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.8","21.89","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.85","25.41","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.9","37.13","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.95","44.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.975","49.75","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.99","68.66","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Central California","point",NA,"15.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.2"," 1.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.25"," 3.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.3"," 5.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.35"," 7.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.4"," 9.14","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.45","11.63","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.5","13.98","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.55","16.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.6","17.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.65","18.80","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.7","20.33","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.75","23.75","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.8","29.25","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.85","38.22","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.9","44.07","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.95","55.84","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.975","69.76","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.99","78.52","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Central California","point",NA,"13.98","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.25"," 1.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.3"," 2.99","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.35"," 4.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.4"," 6.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.45"," 8.09","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.5","11.87","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.55","14.50","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.6","17.02","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.65","19.92","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.7","22.80","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.75","27.41","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.8","33.88","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.85","41.33","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.9","48.60","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.95","65.47","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.975","77.22","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.99","94.34","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Central California","point",NA,"11.87","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.3"," 1.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.35"," 2.61","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.4"," 4.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.45"," 6.29","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.5"," 9.55","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.55","13.49","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.6","16.64","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.65","19.84","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.7","24.86","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.75","30.85","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.8","38.02","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.85","46.23","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.9","54.83","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.95","70.12","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.975","81.36","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.99","99.02","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Central California","point",NA,"9.55","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.1"," 1.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.15"," 1.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.2"," 1.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.25"," 2.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.3"," 2.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.35"," 3.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.4"," 3.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.45"," 3.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.5"," 4.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.55"," 4.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.6"," 5.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.65"," 5.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.7"," 6.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.75"," 7.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.8"," 9.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.85","11.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.9","13.10","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.95","20.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.975","26.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.99","36.02","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Rural North","point",NA,"4.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.1"," 1.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.15"," 1.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.2"," 1.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.25"," 2.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.3"," 2.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.35"," 2.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.4"," 2.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.45"," 3.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.5"," 3.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.55"," 3.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.6"," 4.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.65"," 4.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.7"," 5.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.75"," 6.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.8"," 7.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.85","10.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.9","12.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.95","18.05","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.975","24.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.99","36.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Rural North","point",NA,"3.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.15"," 1.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.2"," 1.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.25"," 1.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.3"," 2.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.35"," 2.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.4"," 2.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.45"," 3.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.5"," 3.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.55"," 3.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.6"," 4.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.65"," 4.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.7"," 5.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.75"," 5.25","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.8"," 6.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.85"," 8.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.9","11.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.95","17.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.975","24.02","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.99","36.01","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Rural North","point",NA,"3.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.15"," 1.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.2"," 1.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.25"," 1.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.3"," 2.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.35"," 2.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.4"," 2.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.45"," 2.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.5"," 3.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.55"," 3.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.6"," 3.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.65"," 4.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.7"," 4.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.75"," 5.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.8"," 6.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.85"," 7.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.9","10.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.95","16.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.975","25.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.99","37.01","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Rural North","point",NA,"3.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.15"," 15.54","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.2"," 23.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.25"," 28.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.3"," 32.91","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.35"," 36.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.4"," 39.34","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.45"," 43.30","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.5"," 45.52","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.55"," 49.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.6"," 50.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.65"," 53.47","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.7"," 56.19","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.75"," 60.80","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.8"," 65.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.85"," 77.68","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.9","121.30","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.95","165.65","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.975","181.51","region_public_health"
