"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.65","138.77","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.7","143.84","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.75","148.99","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.8","157.54","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.85","171.38","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.9","189.20","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.95","218.82","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.975","236.23","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.99","254.76","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","point",NA,"132.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.025"," 14.25","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.05"," 29.68","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.1"," 55.19","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.15"," 75.82","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.2"," 93.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.25","106.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.3","115.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.35","120.97","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.4","125.88","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.45","129.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.5","132.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.55","134.20","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.6","138.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.65","142.37","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.7","148.22","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.75","155.81","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.8","167.39","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.85","181.02","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.9","201.47","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.95","227.98","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.975","248.06","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.99","271.63","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","point",NA,"132.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.01","14.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.025","15.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.05","17.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.1","18.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.15","20.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.2","21.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.25","22.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.3","23.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.35","24.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.4","25.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.45","26.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.5","27.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.55","28.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.6","30.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.65","32.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.7","33.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.75","35.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.8","38.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.85","42.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.9","45.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.95","53.05","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.975","63.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.99","70.01","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Rural North","point",NA,"27.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.01","14.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.025","15.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.05","16.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.1","18.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.15","19.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.2","20.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.25","21.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.3","22.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.35","23.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.4","24.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.45","26.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.5","27.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.55","28.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.6","30.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.65","31.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.7","33.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.75","35.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.8","37.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.85","41.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.9","45.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.95","51.05","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.975","59.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","quantile","0.99","69.01","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Rural North","point",NA,"27.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.01","13.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.025","14.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.05","15.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.1","17.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.15","18.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.2","19.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.25","20.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.3","22.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.35","23.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.4","24.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.45","25.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.5","26.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.55","27.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.6","29.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.65","30.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.7","32.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.75","34.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.8","37.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.85","40.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.9","44.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.95","50.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.975","56.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","quantile","0.99","63.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Rural North","point",NA,"26.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.01","12.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.025","13.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.05","14.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.1","15.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.15","16.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.2","17.80","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.25","19.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.3","20.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.35","21.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.4","22.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.45","23.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.5","24.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.55","26.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.6","27.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.65","29.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.7","30.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.75","32.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.8","35.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.85","37.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.9","42.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.95","48.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.975","53.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.99","59.01","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Rural North","point",NA,"24.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.01","150.40","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.025","200.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.05","217.92","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.1","243.90","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.15","259.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.2","274.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.25","286.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.3","298.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.35","308.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.4","317.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.45","321.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.5","323.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.55","325.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.6","326.09","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.65","328.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.7","331.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.75","336.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.8","347.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.85","362.61","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.9","385.10","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.95","423.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.975","446.10","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","quantile","0.99","481.85","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Los Angeles","point",NA,"323.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.01"," 80.55","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.025","142.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.05","174.95","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.1","197.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.15","214.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.2","228.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.25","243.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.3","254.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.35","264.14","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.4","276.39","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.45","287.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.5","297.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.55","310.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.6","319.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.65","323.52","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.7","327.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.75","331.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.8","338.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.85","352.83","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.9","375.02","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.95","432.05","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.975","484.85","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","quantile","0.99","580.61","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Los Angeles","point",NA,"297.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.01"," 53.61","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.025","111.32","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.05","134.95","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.1","157.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.15","171.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.2","186.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.25","198.82","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.3","210.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.35","221.45","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.4","232.60","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.45","247.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.5","259.46","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.55","275.22","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.6","291.54","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.65","307.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.7","320.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.75","327.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.8","335.73","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.85","356.52","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.9","397.14","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.95","458.73","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.975","517.07","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","quantile","0.99","609.10","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Los Angeles","point",NA,"259.46","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.01"," 22.63","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.025"," 76.91","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.05","104.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.1","120.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.15","134.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.2","146.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.25","160.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.3","171.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.35","182.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.4","194.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.45","207.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.5","222.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.55","237.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.6","258.02","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.65","286.08","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.7","307.45","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.75","326.52","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.8","342.30","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.85","367.04","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.9","417.06","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.95","486.94","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.975","563.55","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.99","632.63","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Los Angeles","point",NA,"222.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.01","317.99","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.025","362.19","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.05","392.90","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.1","428.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.15","450.85","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.2","479.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.25","504.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.3","527.70","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.35","543.91","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.4","568.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.45","585.86","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.5","596.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.55","600.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.6","602.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.65","605.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.7","608.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.75","612.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.8","620.05","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.85","637.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.9","670.95","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.95","719.43","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.975","760.02","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.99","796.51","region_public_health"
