"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.6","22.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.65","24.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.7","26.32","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.75","29.71","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.8","34.17","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.85","39.06","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.9","44.62","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.95","53.28","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.975","62.66","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.99","73.35","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","point",NA,"18.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.2"," 1.17","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.25"," 5.10","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.3"," 8.58","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.35","10.90","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.4","13.85","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.45","15.84","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.5","18.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.55","21.17","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.6","23.65","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.65","26.46","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.7","30.11","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.75","33.10","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.8","37.11","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.85","42.57","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.9","50.51","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.95","61.41","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.975","73.73","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.99","82.88","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","point",NA,"18.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.2"," 1.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.25"," 1.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.3"," 2.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.35"," 3.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.4"," 4.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.45"," 5.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.5"," 5.59","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.55"," 7.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.6"," 8.47","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.65"," 9.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.7","10.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.75","11.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.8","12.24","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.85","14.64","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.9","27.12","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.95","34.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.975","40.33","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.99","58.28","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Central California","point",NA,"5.59","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.3"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.35"," 1.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.4"," 2.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.45"," 3.23","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.5"," 5.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.55"," 7.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.6"," 8.30","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.65","11.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.7","13.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.75","15.25","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.8","21.99","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.85","28.02","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.9","32.93","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.95","44.24","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.975","57.62","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.99","66.67","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Central California","point",NA,"5.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.3"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.35"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.4"," 1.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.45"," 2.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.5"," 3.82","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.55"," 6.96","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.6","10.32","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.65","13.79","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.7","16.80","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.75","22.89","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.8","29.35","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.85","33.99","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.9","40.32","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.95","54.47","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.975","65.61","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.99","79.05","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Central California","point",NA,"3.82","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.3"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.35"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.4"," 1.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.45"," 2.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.5"," 3.65","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.55"," 6.82","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.6","10.16","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.65","15.14","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.7","18.50","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.75","23.95","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.8","30.32","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.85","37.38","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.9","47.23","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.95","60.40","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.975","70.21","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","quantile","0.99","81.31","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Central California","point",NA,"3.65","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.2"," 1.55","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.25"," 3.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.3"," 3.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.35"," 3.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.4"," 4.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.45"," 4.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.5"," 4.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.55"," 4.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.6"," 4.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.65"," 4.02","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.7"," 5.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.75"," 5.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.8"," 6.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.85"," 9.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.9","10.52","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.95","15.45","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.975","19.23","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.99","20.43","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Rural North","point",NA,"4.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.25"," 0.62","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.3"," 1.97","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.35"," 2.56","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.4"," 3.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.45"," 3.47","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.5"," 4.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.55"," 4.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.6"," 5.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.65"," 5.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.7"," 6.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.75"," 7.55","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.8"," 9.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.85","11.92","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.9","14.52","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.95","18.50","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.975","20.15","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.99","24.16","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Rural North","point",NA,"4.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.3"," 0.49","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.35"," 1.14","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.4"," 2.17","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.45"," 3.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.5"," 4.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.55"," 4.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.6"," 5.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.65"," 6.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.7"," 7.69","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.75"," 9.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.8","10.71","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.85","13.60","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.9","16.33","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.95","20.94","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.975","24.37","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.99","30.10","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Rural North","point",NA,"4.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.3"," 0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.35"," 1.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.4"," 1.68","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.45"," 2.60","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.5"," 3.51","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.55"," 4.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.6"," 5.33","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.65"," 6.91","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.7"," 8.46","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.75","10.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.8","12.84","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.85","15.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.9","18.60","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.95","22.65","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.975","27.07","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","quantile","0.99","32.24","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Rural North","point",NA,"3.51","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.15"," 13.52","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.2"," 21.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.25"," 34.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.3"," 43.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.35"," 46.41","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.4"," 50.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.45"," 52.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.5"," 56.18","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.55"," 58.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.6"," 59.95","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.65"," 64.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.7"," 66.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.75"," 69.99","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.8"," 73.24","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.85"," 85.28","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.9","129.18","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.95","173.66","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.975","189.91","region_public_health"
