"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.15"," 246.28","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.2"," 287.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.25"," 310.32","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.3"," 330.32","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.35"," 365.56","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.4"," 428.37","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.45"," 536.81","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.5"," 603.50","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.55"," 644.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.6"," 679.17","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.65"," 714.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.7"," 748.30","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.75"," 776.34","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.8"," 815.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.85"," 852.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.9"," 895.10","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.95"," 971.09","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.975","1021.02","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.99","1058.04","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","point",NA,"603.50","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.01"," 45.59","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.025"," 63.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.05"," 74.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.1"," 83.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.15"," 92.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.2"," 99.16","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.25","104.90","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.3","111.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.35","115.01","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.4","118.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.45","119.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.5","120.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.55","120.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.6","120.72","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.65","121.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.7","123.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.75","128.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.8","134.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.85","143.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.9","158.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.95","177.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.975","190.01","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.99","207.01","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","point",NA,"120.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.01"," 23.01","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.025"," 47.55","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.05"," 76.67","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.1"," 93.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.15","102.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.2","108.12","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.25","114.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.3","117.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.35","119.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.4","120.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.45","121.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.5","123.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.55","125.67","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.6","129.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.65","135.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.7","141.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.75","149.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.8","161.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.85","174.15","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.9","187.75","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.95","207.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.975","222.02","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.99","235.61","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","point",NA,"123.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.01","  3.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.025"," 35.31","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.05"," 64.44","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.1"," 96.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.15","107.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.2","114.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.25","118.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.3","120.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.35","122.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.4","125.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.45","130.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.5","135.92","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.55","142.31","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.6","150.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.65","159.06","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.7","168.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.75","178.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.8","188.09","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.85","202.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.9","218.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.95","237.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.975","254.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.99","274.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","point",NA,"135.92","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.025"," 27.24","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.05"," 50.83","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.1"," 89.23","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.15","106.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.2","115.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.25","119.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.3","123.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.35","128.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.4","135.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.45","142.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.5","150.40","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.55","158.46","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.6","167.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.65","177.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.7","186.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.75","194.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.8","206.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.85","221.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.9","237.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.95","263.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.975","281.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.99","298.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","point",NA,"150.40","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.01"," 78.04","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.025","122.80","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.05","184.95","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.1","210.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.15","228.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.2","235.99","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.25","239.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.3","240.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.35","242.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.4","244.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.45","245.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.5","249.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.55","259.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.6","271.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.65","284.23","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.7","298.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.75","313.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.8","330.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.85","349.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.9","371.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.95","410.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.975","431.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.99","476.04","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Los Angeles","point",NA,"249.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.025"," 79.45","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.05","134.52","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.1","206.16","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.15","230.02","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.2","237.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.25","241.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.3","245.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.35","253.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.4","271.76","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.45","290.96","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.5","314.88","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.55","332.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.6","347.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.65","363.67","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.7","383.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.75","397.50","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.8","417.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.85","439.71","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.9","470.10","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.95","508.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.975","530.24","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.99","560.01","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Los Angeles","point",NA,"314.88","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.025"," 13.63","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.05"," 95.12","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.1","167.14","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.15","210.45","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.2","231.08","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.25","241.04","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.3","248.95","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.35","269.36","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.4","316.30","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.45","359.95","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.5","388.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.55","407.85","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.6","426.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.65","451.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.7","473.30","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.75","495.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.8","514.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.85","540.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.9","578.10","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.95","629.05","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.975","666.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","quantile","0.99","695.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Los Angeles","point",NA,"388.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.05"," 79.43","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.1","146.53","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.15","197.48","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.2","226.32","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.25","240.54","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.3","254.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.35","287.17","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.4","341.45","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.45","401.60","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.5","447.63","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.55","478.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.6","505.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.65","527.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.7","550.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.75","576.25","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.8","609.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.85","644.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.9","679.10","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.95","742.05","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.975","779.07","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","quantile","0.99","825.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Los Angeles","point",NA,"447.63","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.01","133.75","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.025","179.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.05","229.96","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.1","256.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.15","271.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.2","284.20","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.25","290.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.3","293.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.35","295.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.4","296.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.45","297.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.5","300.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.55","304.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.6","311.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.65","326.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.7","342.30","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.75","359.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.8","376.20","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.85","401.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.9","427.06","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.95","465.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.975","494.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.99","526.03","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Bay Area","point",NA,"300.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.01"," 73.69","region_public_health"
