"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.85","3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.99","5.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.85","3.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.975","5.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","quantile","0.99","6.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.3","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.35","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.65","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.7","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.85","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.9","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.95","3.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.975","3.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","quantile","0.99","4.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","San Joaquin Valley (SJVC)","point",NA,"1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.3","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.35","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.65","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.7","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.85","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.9","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.95","3.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.975","3.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","quantile","0.99","4.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","San Joaquin Valley (SJVC)","point",NA,"1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.3","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.35","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.65","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.7","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.85","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.9","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.95","3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.975","3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","quantile","0.99","4.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","San Joaquin Valley (SJVC)","point",NA,"1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.3","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.35","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.65","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.7","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.85","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.9","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.95","3.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","quantile","0.99","4.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","San Joaquin Valley (SJVC)","point",NA,"1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.3","0.70","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.3","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.6","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
