"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.6","24.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.65","28.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.7","31.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.75","35.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.8","41.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.85","47.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.9","55.10","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.95","69.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.975","79.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.99","95.07","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","point",NA,"19.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.01","  7.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.025","  7.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.05","  7.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.1","  7.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.15","  7.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.2","  7.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.25","  8.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.3"," 10.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.35"," 14.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.4"," 17.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.45"," 22.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.5"," 26.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.55"," 29.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.6"," 34.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.65"," 39.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.7"," 43.30","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.75"," 48.25","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.8"," 56.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.85"," 66.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.9"," 77.10","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.95"," 96.05","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.975","109.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.99","126.01","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","point",NA,"26.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.01"," 20.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.025"," 23.98","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.05"," 30.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.1"," 37.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.15"," 41.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.2"," 44.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.25"," 46.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.3"," 49.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.35"," 51.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.4"," 54.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.45"," 57.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.5"," 59.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.55"," 61.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.6"," 63.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.65"," 66.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.7"," 68.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.75"," 71.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.8"," 74.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.85"," 79.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.9"," 85.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.95"," 92.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.975"," 97.02","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","quantile","0.99","108.01","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Central California","point",NA,"59.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.01"," 31.99","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.025"," 39.98","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.05"," 46.95","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.1"," 55.90","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.15"," 60.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.2"," 64.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.25"," 67.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.3"," 70.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.35"," 73.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.4"," 76.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.45"," 79.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.5"," 82.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.55"," 84.45","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.6"," 87.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.65"," 91.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.7"," 94.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.75"," 97.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.8","101.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.85","105.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.9","112.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.95","120.05","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.975","129.02","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","quantile","0.99","138.01","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Central California","point",NA,"82.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.01"," 49.99","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.025"," 59.98","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.05"," 66.95","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.1"," 76.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.15"," 82.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.2"," 88.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.25"," 92.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.3"," 97.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.35","101.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.4","104.60","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.45","108.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.5","111.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.55","114.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.6","119.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.65","122.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.7","125.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.75","129.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.8","134.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.85","138.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.9","146.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.95","156.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.975","166.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","quantile","0.99","172.01","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Central California","point",NA,"111.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.01"," 69.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.025"," 82.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.05"," 93.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.1","103.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.15","110.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.2","115.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.25","121.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.3","125.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.35","129.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.4","132.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.45","136.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.5","139.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.55","143.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.6","146.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.65","150.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.7","154.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.75","158.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.8","162.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.85","167.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.9","176.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.95","188.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.975","197.02","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","quantile","0.99","206.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Central California","point",NA,"139.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.01"," 0.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.025"," 0.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.05"," 0.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.1"," 1.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.15"," 1.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.2"," 1.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.25"," 1.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.3"," 2.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.35"," 2.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.4"," 2.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.45"," 2.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.5"," 3.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.55"," 3.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.6"," 3.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.65"," 4.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.7"," 4.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.75"," 4.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.8"," 5.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.85"," 5.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.9"," 6.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.95"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.975"," 8.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","quantile","0.99","10.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Rural North","point",NA,"3.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.01"," 0.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.025"," 0.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.05"," 0.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.1"," 0.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.15"," 1.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.2"," 1.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.25"," 1.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.3"," 1.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.35"," 2.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.4"," 2.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.45"," 2.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.5"," 3.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.55"," 3.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.6"," 3.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.65"," 4.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.7"," 4.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.75"," 4.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.8"," 5.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.85"," 6.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.9"," 6.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.95"," 8.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.975"," 9.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","quantile","0.99","10.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Rural North","point",NA,"3.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.15"," 1.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.2"," 1.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.25"," 1.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.3"," 1.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.35"," 2.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.4"," 2.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.45"," 2.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.5"," 2.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.55"," 3.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.6"," 3.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.65"," 3.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.7"," 4.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.75"," 4.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.8"," 4.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.85"," 5.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.9"," 6.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.95"," 7.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.975"," 8.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","quantile","0.99","10.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Rural North","point",NA,"2.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.01","0.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.025","0.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.05","0.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.1","0.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.15","1.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.2","1.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.25","1.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.3","2.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.35","2.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.4","2.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.45","2.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.5","3.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.55","3.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.6","3.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.65","3.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.7","4.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.75","4.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.8","4.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.85","5.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.9","6.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.95","7.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.975","8.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","quantile","0.99","9.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Rural North","point",NA,"3.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.01"," 59.99","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.025"," 63.98","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.05"," 68.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.1"," 73.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.15"," 76.85","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.2"," 80.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.25"," 82.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.3"," 84.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.35"," 86.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.4"," 88.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.45"," 91.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.5"," 92.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.55"," 94.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.6"," 96.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.65"," 99.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.7","101.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.75","104.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.8","107.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.85","111.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.9","116.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.95","125.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.975","130.00","region_public_health"
