"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.5"," 0.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.55"," 1.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.6"," 1.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.65"," 2.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.7"," 3.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.75"," 4.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.8"," 5.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.85"," 6.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.9"," 8.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.95","11.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.975","13.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.99","16.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","point",NA,"0.20","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.01"," 7.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.025","10.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.05","12.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.1","15.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.15","18.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.2","20.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.25","23.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.3","25.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.35","27.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.4","30.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.45","32.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.5","35.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.55","37.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.6","40.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.65","43.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.7","46.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.75","50.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.8","54.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.85","58.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.9","64.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.95","72.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.975","80.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.99","86.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Central California","point",NA,"35.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.01"," 2.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.025"," 5.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.05"," 7.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.1"," 9.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.15","11.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.2","14.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.25","15.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.3","17.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.35","19.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.4","21.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.45","23.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.5","24.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.55","27.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.6","29.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.65","31.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.7","34.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.75","37.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.8","40.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.85","44.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.9","50.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.95","57.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.975","63.62","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.99","73.60","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Central California","point",NA,"24.60","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.01"," 1.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.025"," 2.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.05"," 4.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.1"," 6.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.15"," 8.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.2","10.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.25","11.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.3","12.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.35","14.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.4","16.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.45","17.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.5","19.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.55","21.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.6","23.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.65","24.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.7","27.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.75","29.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.8","32.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.85","36.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.9","40.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.95","46.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.975","51.22","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.99","59.20","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Central California","point",NA,"19.20","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.025"," 0.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.05"," 2.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.1"," 4.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.15"," 5.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.2"," 7.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.25"," 8.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.3"," 9.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.35","10.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.4","11.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.45","12.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.5","14.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.55","15.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.6","17.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.65","19.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.7","20.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.75","22.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.8","25.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.85","27.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.9","32.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.95","38.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.975","42.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.99","48.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Central California","point",NA,"14.80","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.01"," 35.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.025"," 39.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.05"," 44.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.1"," 51.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.15"," 55.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.2"," 60.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.25"," 65.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.3"," 69.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.35"," 73.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.4"," 76.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.45"," 81.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.5"," 84.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.55"," 89.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.6"," 93.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.65"," 98.35","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.7","104.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.75","110.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.8","116.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.85","123.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.9","134.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.95","152.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.975","164.02","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.99","180.01","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Bay Area","point",NA,"84.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.01"," 24.49","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.025"," 28.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.05"," 32.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.1"," 37.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.15"," 42.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.2"," 46.30","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.25"," 49.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.3"," 52.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.35"," 55.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.4"," 59.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.45"," 62.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.5"," 66.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.55"," 70.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.6"," 73.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.65"," 76.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.7"," 81.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.75"," 85.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.8"," 92.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.85","101.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.9","110.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.95","123.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.975","136.52","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.99","152.51","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Bay Area","point",NA,"66.50","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.01"," 17.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.025"," 20.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.05"," 24.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.1"," 28.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.15"," 31.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.2"," 34.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.25"," 37.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.3"," 40.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.35"," 43.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.4"," 46.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.45"," 49.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.5"," 52.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.55"," 55.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.6"," 58.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.65"," 62.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.7"," 66.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.75"," 70.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.8"," 75.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.85"," 81.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.9"," 90.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.95","105.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.975","121.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.99","141.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Bay Area","point",NA,"52.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.01"," 12.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.025"," 14.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.05"," 17.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.1"," 21.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.15"," 25.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.2"," 27.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.25"," 30.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.3"," 32.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.35"," 34.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.4"," 36.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.45"," 39.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.5"," 41.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.55"," 44.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.6"," 47.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.65"," 49.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.7"," 53.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.75"," 56.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.8"," 61.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.85"," 67.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.9"," 75.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.95"," 90.55","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.975","103.52","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.99","127.50","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Bay Area","point",NA,"41.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.01"," 47.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.025"," 65.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.05"," 78.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.1"," 94.90","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.15","105.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.2","113.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.25","121.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.3","128.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.35","134.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.4","141.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.45","146.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.5","153.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.55","160.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.6","167.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.65","175.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.7","182.30","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.75","191.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.8","199.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.85","208.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.9","221.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.95","241.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.975","253.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.99","270.02","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Los Angeles","point",NA,"153.50","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.01"," 30.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.025"," 42.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.05"," 53.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.1"," 67.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.15"," 76.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.2"," 84.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.25"," 91.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.3"," 97.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.35","104.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.4","110.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.45","116.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.5","121.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.55","126.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.6","132.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.65","139.70","region_public_health"
