"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.55","15.30","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.6","17.23","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.65","20.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.7","22.94","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.75","26.34","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.8","30.48","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.85","36.04","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.9","43.32","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.95","54.53","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.975","66.06","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.99","77.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","point",NA,"12.43","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.25"," 1.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.3"," 2.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.4"," 4.77","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.45"," 7.26","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.5","10.02","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.55","14.04","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.6","17.05","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.65","20.91","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.7","25.08","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.75","29.29","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.8","33.99","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.85","40.72","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.9","46.99","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.95","59.83","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.975","68.23","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.99","78.05","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","point",NA,"10.02","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.15"," 1.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.2"," 3.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.25"," 4.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.3"," 5.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.35"," 6.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.4"," 7.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.45"," 8.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.5"," 9.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.55","10.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.6","11.56","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.65","13.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.7","13.83","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.75","15.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.8","16.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.85","17.37","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.9","29.14","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.95","37.72","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.975","42.30","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","quantile","0.99","61.58","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Central California","point",NA,"9.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.25"," 1.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.3"," 2.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.35"," 3.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.4"," 4.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.45"," 6.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.5"," 8.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.55"," 9.37","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.6","11.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.65","12.05","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.7","14.49","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.75","16.91","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.8","20.05","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.85","28.97","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.9","35.81","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.95","46.60","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.975","59.06","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","quantile","0.99","68.02","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Central California","point",NA,"8.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.3"," 1.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.35"," 2.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.4"," 3.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.45"," 4.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.5"," 5.84","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.55"," 8.52","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.6","10.97","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.65","13.09","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.7","16.21","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.75","21.05","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.8","26.15","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.85","33.57","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.9","41.63","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.95","56.63","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.975","65.57","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","quantile","0.99","86.35","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Central California","point",NA,"5.84","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.3"," 0.42","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.35"," 1.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.4"," 3.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.45"," 4.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.5"," 5.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.55"," 8.01","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.6","11.64","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.65","15.97","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.7","20.12","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.75","25.78","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.8","32.05","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.85","39.02","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.9","47.60","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.95","65.28","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.975","75.32","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","quantile","0.99","89.03","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Central California","point",NA,"5.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.2"," 1.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.25"," 1.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.3"," 1.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.35"," 2.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.4"," 2.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.45"," 2.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.5"," 2.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.55"," 2.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.6"," 2.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.65"," 3.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.7"," 3.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.75"," 3.72","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.8"," 5.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.85"," 7.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.9"," 9.48","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.95","13.34","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.975","17.21","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","quantile","0.99","18.45","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Rural North","point",NA,"2.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.3"," 1.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.35"," 1.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.4"," 1.57","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.45"," 2.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.5"," 2.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.55"," 2.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.6"," 3.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.65"," 3.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.7"," 4.15","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.75"," 6.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.8"," 7.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.85"," 9.50","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.9","12.55","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.95","16.14","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.975","18.83","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","quantile","0.99","23.30","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Rural North","point",NA,"2.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.3"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.35"," 0.92","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.4"," 1.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.45"," 1.90","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.5"," 2.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.55"," 3.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.6"," 3.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.65"," 4.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.7"," 5.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.75"," 6.90","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.8"," 8.07","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.85","11.50","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.9","14.30","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.95","19.31","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.975","22.92","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","quantile","0.99","27.13","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Rural North","point",NA,"2.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.25"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.3"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.35"," 0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.4"," 1.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.45"," 1.62","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.5"," 2.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.55"," 3.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.6"," 3.63","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.65"," 5.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.7"," 6.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.75"," 8.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.8","10.02","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.85","12.67","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.9","15.62","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.95","19.80","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.975","24.85","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","quantile","0.99","30.56","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Rural North","point",NA,"2.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.15","  7.95","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.2"," 12.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.25"," 16.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.3"," 19.73","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.35"," 21.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.4"," 24.85","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.45"," 27.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.5"," 29.60","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.55"," 33.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.6"," 34.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.65"," 37.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.7"," 40.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.75"," 44.16","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.8"," 48.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.85"," 56.65","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.9"," 88.50","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.95","141.19","region_public_health"
