"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.55","33.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.6","34.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.65","36.11","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.7","38.67","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.75","41.85","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.8","45.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.85","48.84","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.9","57.89","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.95","69.59","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.975","80.31","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.99","95.58","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","point",NA,"31.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.1"," 3.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.15"," 5.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.2"," 6.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.25"," 8.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.3"," 9.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.35","10.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.4","11.02","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.45","13.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.55","15.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.6","17.75","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.65","20.90","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.7","23.50","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.75","29.76","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.8","40.25","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.85","49.60","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.9","61.33","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.95","73.33","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.975","82.96","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.99","96.06","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.01"," 35.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.025"," 38.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.05"," 39.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.1"," 41.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.15"," 43.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.2"," 44.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.25"," 46.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.3"," 47.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.35"," 48.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.4"," 49.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.45"," 50.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.5"," 52.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.55"," 53.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.6"," 55.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.65"," 58.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.7"," 65.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.75"," 83.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.8"," 85.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.85"," 88.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.9"," 90.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.95","106.30","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.975","114.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.99","128.44","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Central California","point",NA,"52.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.01"," 23.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.025"," 25.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.05"," 27.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.1"," 28.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.15"," 30.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.2"," 31.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.25"," 32.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.3"," 33.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.35"," 34.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.4"," 35.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.45"," 36.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.5"," 37.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.55"," 38.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.6"," 40.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.65"," 41.67","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.7"," 55.02","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.75"," 72.12","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.8"," 85.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.85"," 89.08","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.9"," 94.08","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.95","110.64","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.975","120.88","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","quantile","0.99","139.31","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Central California","point",NA,"37.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.01"," 17.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.025"," 19.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.05"," 20.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.1"," 21.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.15"," 22.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.2"," 23.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.25"," 24.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.3"," 24.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.35"," 25.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.4"," 26.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.45"," 27.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.5"," 28.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.55"," 29.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.6"," 30.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.65"," 31.79","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.7"," 46.23","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.75"," 65.28","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.8"," 82.65","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.85"," 88.45","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.9"," 95.41","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.95","117.04","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.975","135.32","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","quantile","0.99","153.16","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Central California","point",NA,"28.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.01"," 13.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.025"," 15.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.05"," 16.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.1"," 17.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.15"," 17.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.2"," 18.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.25"," 19.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.3"," 19.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.35"," 20.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.4"," 20.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.45"," 21.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.5"," 22.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.55"," 22.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.6"," 23.63","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.65"," 25.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.7"," 35.69","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.75"," 59.69","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.8"," 78.62","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.85"," 88.47","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.9","103.11","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.95","123.73","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.975","146.47","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","quantile","0.99","161.05","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Central California","point",NA,"22.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.01"," 6.47","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.025"," 8.05","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.05","13.35","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.1","17.40","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.15","22.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.2","22.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.25","22.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.3","22.10","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.35","23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.4","23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.45","23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.5","23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.55","23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.6","23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.65","23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.7","23.90","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.75","24.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.8","24.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.85","24.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.9","28.60","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.95","32.65","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.975","37.95","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.99","39.53","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Rural North","point",NA,"23.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.01"," 5.19","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.025"," 6.33","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.05"," 9.04","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.1","13.72","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.15","15.86","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.2","18.82","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.25","21.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.3","22.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.35","22.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.4","22.30","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.45","23.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.5","23.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.55","23.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.6","23.61","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.65","24.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.7","24.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.75","25.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.8","26.75","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.85","29.63","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.9","32.28","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.95","38.01","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.975","39.67","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","quantile","0.99","40.62","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Rural North","point",NA,"23.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.01"," 1.63","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.025"," 5.05","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.05"," 7.18","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.1","11.57","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.15","14.21","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.2","16.34","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.25","18.58","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.3","20.82","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.35","22.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.4","22.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.45","22.60","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.5","23.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.55","23.06","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.6","24.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.65","24.25","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.7","25.03","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.75","26.68","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.8","29.16","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.85","31.38","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.9","34.12","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.95","39.02","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.975","41.39","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","quantile","0.99","47.47","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Rural North","point",NA,"23.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.025"," 2.27","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.05"," 5.81","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.1"," 9.39","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.15","13.11","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.2","15.16","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.25","17.13","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.3","18.93","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.35","20.83","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.4","22.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.45","22.09","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.5","23.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.55","23.81","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.6","24.01","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.65","25.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.7","26.88","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.75","28.60","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.8","30.44","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.85","32.59","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.9","36.20","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.95","40.72","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.975","45.76","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","quantile","0.99","49.75","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Rural North","point",NA,"23.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.01","131.98","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.025","146.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.05","170.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.1","193.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.15","210.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.2","223.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.25","235.75","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.3","248.26","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.35","263.92","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.4","276.60","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.45","289.55","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.5","302.89","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.55","315.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.6","328.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.65","336.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.7","341.34","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.75","346.04","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.8","351.18","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.85","370.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.9","391.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.95","443.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.975","470.68","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.99","500.03","region_public_health"
