"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.01","  4.99","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.025","  9.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.05"," 17.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.1"," 28.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.15"," 34.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.2"," 41.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.25"," 47.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.3"," 52.70","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.35"," 58.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.4"," 64.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.45"," 70.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.5"," 75.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.55"," 82.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.6"," 87.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.65"," 94.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.7","102.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.75","109.25","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.8","118.20","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.85","131.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.9","147.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.95","174.05","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.975","195.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","quantile","0.99","213.01","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Bay Area","point",NA,"75.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.01"," 38.99","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.025"," 46.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.05"," 57.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.1"," 66.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.15"," 72.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.2"," 77.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.25"," 83.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.3"," 87.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.35"," 92.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.4"," 96.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.45","100.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.5","104.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.55","108.45","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.6","114.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.65","120.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.7","125.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.75","130.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.8","137.20","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.85","145.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.9","155.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.95","168.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.975","182.02","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.99","200.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","point",NA,"104.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.01"," 32.99","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.025"," 39.98","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.05"," 48.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.1"," 57.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.15"," 63.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.2"," 68.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.25"," 73.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.3"," 78.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.35"," 83.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.4"," 87.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.45"," 91.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.5"," 96.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.55","101.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.6","104.40","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.65","110.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.7","115.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.75","121.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.8","128.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.85","135.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.9","146.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.95","160.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.975","170.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.99","182.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","point",NA,"96.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.01"," 25.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.025"," 33.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.05"," 39.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.1"," 47.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.15"," 53.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.2"," 58.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.25"," 62.75","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.3"," 68.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.35"," 72.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.4"," 76.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.45"," 80.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.5"," 84.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.55"," 88.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.6"," 93.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.65"," 98.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.7","103.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.75","109.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.8","116.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.85","124.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.9","134.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.95","147.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.975","160.02","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.99","175.01","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","point",NA,"84.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.01"," 21.99","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.025"," 27.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.05"," 31.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.1"," 37.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.15"," 43.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.2"," 48.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.25"," 52.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.3"," 56.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.35"," 61.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.4"," 65.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.45"," 69.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.5"," 74.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.55"," 79.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.6"," 84.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.65"," 88.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.7"," 93.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.75"," 99.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.8","106.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.85","113.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.9","124.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.95","137.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.975","145.02","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.99","163.04","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","point",NA,"74.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.01","243.98","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.025","263.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.05","280.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.1","300.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.15","315.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.2","326.80","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.25","338.75","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.3","347.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.35","355.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.4","362.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.45","371.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.5","378.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.55","386.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.6","394.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.65","404.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.7","415.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.75","426.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.8","439.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.85","452.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.9","466.10","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.95","491.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.975","507.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","quantile","0.99","525.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Los Angeles","point",NA,"378.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.01","200.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.025","216.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.05","233.95","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.1","255.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.15","270.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.2","281.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.25","291.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.3","301.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.35","310.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.4","318.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.45","326.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.5","333.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.55","342.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.6","349.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.65","359.35","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.7","367.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.75","377.25","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.8","388.20","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.85","404.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.9","420.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.95","445.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.975","460.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.99","477.01","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Los Angeles","point",NA,"333.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.01","154.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.025","174.98","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.05","192.95","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.1","210.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.15","224.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.2","236.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.25","245.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.3","253.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.35","261.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.4","270.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.45","279.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.5","287.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.55","295.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.6","304.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.65","313.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.7","322.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.75","332.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.8","340.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.85","353.15","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.9","370.10","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.95","392.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.975","405.02","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.99","423.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Los Angeles","point",NA,"287.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.01","123.99","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.025","137.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.05","150.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.1","167.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.15","180.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.2","190.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.25","199.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.3","208.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.35","217.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.4","225.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.45","234.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.5","241.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.55","248.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.6","257.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.65","267.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.7","278.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.75","288.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.8","299.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.85","308.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.9","324.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.95","345.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.975","364.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.99","383.01","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Los Angeles","point",NA,"241.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.01"," 152.48","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.025"," 267.95","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.05"," 337.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.1"," 385.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.15"," 419.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.2"," 447.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.25"," 474.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.3"," 502.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.35"," 534.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.4"," 559.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.45"," 587.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.5"," 610.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.55"," 638.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.6"," 663.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.65"," 693.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.7"," 724.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.75"," 762.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.8"," 799.70","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.85"," 838.80","region_public_health"
