"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.1"," 24.08","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.15"," 72.15","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.2","111.63","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.25","130.96","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.3","148.77","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.35","183.68","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.4","230.97","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.45","323.13","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.5","435.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.55","479.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.6","515.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.65","554.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.7","583.30","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.75","616.25","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.8","655.86","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.85","702.56","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.9","762.20","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.95","839.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.975","894.02","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.99","941.01","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","point",NA,"435.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.05"," 17.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.1"," 26.27","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.15"," 30.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.2"," 32.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.25"," 33.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.3"," 33.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.35"," 33.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.4"," 34.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.45"," 35.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.5"," 38.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.55"," 42.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.6"," 46.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.65"," 49.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.7"," 52.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.75"," 56.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.8"," 62.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.85"," 69.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.9"," 75.06","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.95"," 90.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.975","103.01","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","quantile","0.99","116.01","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Greater Sierra-Sacramento","point",NA,"38.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.05","  3.74","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.1"," 22.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.15"," 29.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.2"," 32.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.25"," 33.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.3"," 34.98","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.35"," 37.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.4"," 41.02","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.45"," 46.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.5"," 50.47","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.55"," 55.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.6"," 60.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.65"," 65.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.7"," 70.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.75"," 75.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.8"," 82.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.85"," 89.09","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.9","100.01","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.95","113.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.975","126.18","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","quantile","0.99","143.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Greater Sierra-Sacramento","point",NA,"50.47","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.1"," 12.98","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.15"," 23.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.2"," 30.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.25"," 33.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.3"," 37.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.35"," 42.13","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.4"," 50.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.45"," 56.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.5"," 63.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.55"," 69.45","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.6"," 75.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.65"," 81.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.7"," 87.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.75"," 94.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.8","101.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.85","110.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.9","122.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.95","137.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.975","149.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","quantile","0.99","162.66","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Greater Sierra-Sacramento","point",NA,"63.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.1","  3.84","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.15"," 20.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.2"," 28.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.25"," 34.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.3"," 39.11","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.35"," 49.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.4"," 60.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.45"," 68.34","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.5"," 77.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.55"," 83.78","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.6"," 90.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.65"," 95.07","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.7","102.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.75","111.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.8","119.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.85","130.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.9","145.10","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.95","164.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.975","178.62","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","quantile","0.99","192.03","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Greater Sierra-Sacramento","point",NA,"77.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.025"," 19.43","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.05"," 81.32","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.1","113.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.15","118.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.2","120.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.25","121.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.3","123.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.35","124.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.4","127.93","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.45","134.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.5","149.03","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.55","162.04","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.6","178.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.65","192.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.7","208.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.75","221.18","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.8","234.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.85","246.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.9","265.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.95","290.05","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.975","312.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","quantile","0.99","336.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Los Angeles","point",NA,"149.03","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.05"," 18.15","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.1"," 87.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.15","112.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.2","118.21","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.25","122.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.3","126.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.35","133.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.4","164.66","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.45","199.84","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.5","218.07","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.55","232.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.6","250.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.65","265.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.7","282.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.75","299.04","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.8","315.20","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.85","337.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.9","357.10","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.95","392.05","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.975","415.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","quantile","0.99","451.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Los Angeles","point",NA,"218.07","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.1"," 52.04","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.15"," 95.11","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.2","115.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.25","122.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.3","130.76","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.35","154.93","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.4","216.44","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.45","265.46","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.5","294.35","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.55","313.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.6","336.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.65","356.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.7","378.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.75","395.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.8","413.58","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.85","439.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.9","471.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.95","518.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.975","551.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","quantile","0.99","591.01","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Los Angeles","point",NA,"294.35","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.1"," 26.37","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.15"," 84.33","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.2","110.66","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.25","123.70","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.3","141.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.35","176.05","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.4","229.34","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.45","302.45","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.5","367.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.55","398.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.6","421.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.65","445.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.7","473.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.75","499.61","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.8","530.20","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.85","565.15","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.9","602.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.95","655.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.975","694.05","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","quantile","0.99","742.01","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Los Angeles","point",NA,"367.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.05"," 37.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.1"," 72.53","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.15"," 80.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.2"," 83.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.25"," 85.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.3"," 87.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.35"," 88.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.4"," 91.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.45"," 93.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.5"," 98.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.55","103.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.6","110.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.65","116.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.7","121.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.75","129.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.8","137.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.85","146.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.9","159.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.95","177.00","region_public_health"
